"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1984-01-01","1984","01","01","","-12.5","","-23.0","","-17.8","","35.8","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1984-01-02","1984","01","02","","-10.0","","-17.0","","-13.5","","31.5","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1984-01-03","1984","01","03","","0.0","","-22.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-01-04","1984","01","04","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1984-01-05","1984","01","05","","2.5","","0.0","","1.3","","16.7","","0.0","","0.0","","1.9","","1.9","","","","","","",""
"1984-01-06","1984","01","06","","1.5","","-1.0","","0.3","","17.7","","0.0","","4.2","","0.0","T","4.2","","","","","","",""
"1984-01-07","1984","01","07","","-12.5","","-15.0","","-13.8","","31.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-01-08","1984","01","08","","-17.0","","-27.0","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-01-09","1984","01","09","","-13.0","","-19.0","","-16.0","","34.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1984-01-10","1984","01","10","","-10.0","","-16.0","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-01-11","1984","01","11","","-16.0","","-25.0","","-20.5","","38.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-01-12","1984","01","12","","-18.0","","-32.0","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
