"Station Name","ST ANDREWS"
"Province","NEWFOUNDLAND"
"Latitude","47.77"
"Longitude","-59.33"
"Elevation","10.70"
"Climate Identifier","8403300"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1958-01-01","1958","01","01","","7.2","","-3.9","","1.7","","16.3","","0.0","","18.5","","4.6","","23.1","","0","","","","",""
"1958-01-02","1958","01","02","","7.2","","-0.6","","3.3","","14.7","","0.0","","14.7","","0.0","T","14.7","","0","T","","","",""
"1958-01-03","1958","01","03","","-5.6","","-7.8","","-6.7","","24.7","","0.0","","0.0","","0.3","","0.3","","0","T","","","",""
"1958-01-04","1958","01","04","","-5.0","","-8.3","","-6.7","","24.7","","0.0","","0.0","","1.8","","1.8","","3","","","","",""
"1958-01-05","1958","01","05","","-1.7","","-8.3","","-5.0","","23.0","","0.0","","0.0","","1.3","","1.3","","5","","","","",""
"1958-01-06","1958","01","06","","1.1","","-5.6","","-2.3","","20.3","","0.0","","0.0","","0.0","T","0.0","T","3","","","","",""
"1958-01-07","1958","01","07","","7.8","","-1.1","","3.4","","14.6","","0.0","","8.4","","0.0","","8.4","","5","","","","",""
"1958-01-08","1958","01","08","","9.4","","2.2","","5.8","","12.2","","0.0","","23.4","","0.0","","23.4","","0","T","","","",""
"1958-01-09","1958","01","09","","-1.1","","-2.2","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-01-10","1958","01","10","","2.8","","-3.9","","-0.6","","18.6","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1958-01-11","1958","01","11","","0.6","","-1.1","","-0.3","","18.3","","0.0","","0.0","","0.8","","0.8","","0","","","","",""
