"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1991-01-01","1991","01","01","","-2.0","","-22.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-01-02","1991","01","02","","0.0","","-6.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-01-03","1991","01","03","","-6.5","","-19.0","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-01-04","1991","01","04","","-5.0","","-12.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-01-05","1991","01","05","","-2.0","","-12.0","","-7.0","","25.0","","0.0","","0.0","","10.0","","10.0","","","","","","",""
"1991-01-06","1991","01","06","","-3.0","","-11.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-01-07","1991","01","07","","-12.0","","-22.0","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-01-08","1991","01","08","","-17.5","","-27.5","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-01-09","1991","01","09","","-8.0","","-21.0","","-14.5","","32.5","","0.0","","0.0","","8.0","","8.0","","","","","","",""
"1991-01-10","1991","01","10","","-16.0","","-23.0","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-01-11","1991","01","11","","-15.0","","-31.0","","-23.0","","41.0","","0.0","","0.0","","20.2","","20.2","","","","","","",""
"1991-01-12","1991","01","12","","-10.5","","-19.0","","-14.8","","32.8","","0.0","","0.0","","15.0","","15.0","","","","","","",""
"1991-01-13","1991","01","13","","-6.0","","-25.0","","-15.5","","33.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1991-01-14","1991","01","14","","0.0","","-15.0","","-7.5","","25.5","","0.0","","0.0","","5.0","","5.0","","","","","","",""
"1991-01-15","1991","01","15","","2.5","","-4.0","","-0.8","","18.8","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1991-01-16","1991","01","16","","1.0","","-7.0","","-3.0","","21.0","","0.0","","9.4","","0.0","","9.4","","","","","","",""
"1991-01-17","1991","01","17","","1.5","","-1.0","","0.3","","17.7","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"1991-01-18","1991","01","18","","-1.0","","-10.5","","-5.8","","23.8","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1991-01-19","1991","01","19","","4.0","","-20.0","","-8.0","","26.0","","0.0","","3.0","","2.0","","5.0","","","","","","",""
"1991-01-20","1991","01","20","","4.0","","-13.5","","-4.8","","22.8","","0.0","","2.2","","0.0","","2.2","","","","","","",""
"1991-01-21","1991","01","21","","-16.5","","-26.0","","-21.3","","39.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-01-22","1991","01","22","","-15.5","","-26.5","","-21.0","","39.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-01-23","1991","01","23","","-1.0","","-28.0","","-14.5","","32.5","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1991-01-24","1991","01","24","","-7.0","","-14.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-01-25","1991","01","25","","-16.0","","-32.5","","-24.3","","42.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-01-26","1991","01","26","","-5.0","","-30.5","","-17.8","","35.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1991-01-27","1991","01","27","","-2.5","","-11.5","","-7.0","","25.0","","0.0","","0.0","","4.0","","4.0","","","","","","",""
"1991-01-28","1991","01","28","","1.5","","-11.5","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-01-29","1991","01","29","","-9.0","","-15.0","","-12.0","","30.0","","0.0","","0.0","","5.8","","5.8","","","","","","",""
"1991-01-30","1991","01","30","","-6.0","","-13.0","","-9.5","","27.5","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1991-01-31","1991","01","31","","-8.0","","-12.0","","-10.0","","28.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1991-02-01","1991","02","01","","-14.0","","-23.0","","-18.5","","36.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-02-02","1991","02","02","","5.0","","-29.5","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-02-03","1991","02","03","","6.5","","-4.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-02-04","1991","02","04","","9.0","","3.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-02-05","1991","02","05","","9.0","","1.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-02-06","1991","02","06","","1.5","","0.0","","0.8","","17.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1991-02-07","1991","02","07","","2.5","","-0.5","","1.0","","17.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1991-02-08","1991","02","08","","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-02-09","1991","02","09","","4.5","","-3.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-02-10","1991","02","10","","-3.5","","-8.0","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-02-11","1991","02","11","","-7.0","","-15.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-02-12","1991","02","12","","-9.0","","-19.0","","-14.0","","32.0","","0.0","","0.0","","2.4","","2.4","","","","","","",""
"1991-02-13","1991","02","13","","-5.0","","-16.0","","-10.5","","28.5","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1991-02-14","1991","02","14","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","18.0","","18.0","","","","","","",""
"1991-02-15","1991","02","15","","-2.0","","-13.5","","-7.8","","25.8","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1991-02-16","1991","02","16","","-10.0","","-22.0","","-16.0","","34.0","","0.0","","0.0","","2.0","E","2.0","E","","","","","",""
"1991-02-17","1991","02","17","","-3.0","","-13.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-02-18","1991","02","18","","-5.0","","-26.5","","-15.8","","33.8","","0.0","","0.0","","2.6","","2.6","","","","","","",""
"1991-02-19","1991","02","19","","5.5","","-8.0","","-1.3","","19.3","","0.0","","12.0","","0.0","","12.0","","","","","","",""
"1991-02-20","1991","02","20","","5.5","","0.0","","2.8","","15.2","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1991-02-21","1991","02","21","","3.5","","-1.0","","1.3","","16.7","","0.0","","8.0","","0.0","","8.0","","","","","","",""
"1991-02-22","1991","02","22","","3.5","","-3.0","","0.3","","17.7","","0.0","","2.0","","0.0","T","2.0","","","","","","",""
"1991-02-23","1991","02","23","","-11.0","","-19.5","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-02-24","1991","02","24","","-6.5","","-17.5","","-12.0","","30.0","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1991-02-25","1991","02","25","","-3.5","","-22.0","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-02-26","1991","02","26","","-3.0","","-21.5","","-12.3","","30.3","","0.0","","0.0","","2.6","","2.6","","","","","","",""
"1991-02-27","1991","02","27","","-4.0","","-11.0","","-7.5","","25.5","","0.0","","0.0","","2.4","","2.4","","","","","","",""
