"Station Name","NAGAGAMI"
"Province","ONTARIO"
"Latitude","49.77"
"Longitude","-84.52"
"Elevation","243.80"
"Climate Identifier","6075542"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1966-01-01","1966","01","01","","-15.0","","-29.4","","-22.2","","40.2","","0.0","","0.0","","0.3","","0.3","","74","","","","",""
"1966-01-02","1966","01","02","","-14.4","","-24.4","","-19.4","","37.4","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1966-01-03","1966","01","03","","-14.4","","-27.2","","-20.8","","38.8","","0.0","","0.0","","6.6","","6.6","","76","","","","",""
"1966-01-04","1966","01","04","","-12.8","","-30.6","","-21.7","","39.7","","0.0","","0.0","","5.1","","5.1","","76","","","","",""
"1966-01-05","1966","01","05","","-16.7","","-27.2","","-22.0","","40.0","","0.0","","0.0","","2.0","","2.0","","79","","","","",""
"1966-01-06","1966","01","06","","-16.7","","-26.7","","-21.7","","39.7","","0.0","","0.0","","7.6","","7.6","","84","","","","",""
"1966-01-07","1966","01","07","","-22.8","","-30.6","","-26.7","","44.7","","0.0","","0.0","","0.0","","0.0","","86","","","","",""
"1966-01-08","1966","01","08","","-18.9","","-36.7","","-27.8","","45.8","","0.0","","0.0","","0.0","","0.0","","81","","","","",""
"1966-01-09","1966","01","09","","-9.4","","-27.8","","-18.6","","36.6","","0.0","","0.0","","6.9","","6.9","","81","","","","",""
"1966-01-10","1966","01","10","","-13.3","","-27.8","","-20.6","","38.6","","0.0","","0.0","","5.8","","5.8","","89","","","","",""
"1966-01-11","1966","01","11","","-23.9","","-38.9","","-31.4","","49.4","","0.0","","0.0","","0.0","","0.0","","91","","","","",""
"1966-01-12","1966","01","12","","-13.9","","-40.0","","-27.0","","45.0","","0.0","","0.0","","6.4","","6.4","","91","","","","",""
"1966-01-13","1966","01","13","","-8.3","","-25.0","","-16.7","","34.7","","0.0","","0.0","","4.8","","4.8","","99","","","","",""
"1966-01-14","1966","01","14","","-22.8","","-36.7","","-29.8","","47.8","","0.0","","0.0","","0.0","","0.0","","99","","","","",""
"1966-01-15","1966","01","15","","-18.9","","-34.4","","-26.7","","44.7","","0.0","","0.0","","0.0","","0.0","","94","","","","",""
"1966-01-16","1966","01","16","","-16.7","","-22.8","","-19.8","","37.8","","0.0","","0.0","","4.6","","4.6","","89","","","","",""
"1966-01-17","1966","01","17","","-12.2","","-17.2","","-14.7","","32.7","","0.0","","0.0","","0.3","","0.3","","91","","","","",""
"1966-01-18","1966","01","18","","-10.0","","-12.8","","-11.4","","29.4","","0.0","","0.0","","5.3","","5.3","","89","","","","",""
"1966-01-19","1966","01","19","","-6.1","","-22.8","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","91","","","","",""
"1966-01-20","1966","01","20","","-5.0","","-24.4","","-14.7","","32.7","","0.0","","0.0","","0.0","T","0.0","T","89","","","","",""
"1966-01-21","1966","01","21","","-7.2","","-18.3","","-12.8","","30.8","","0.0","","0.0","","5.1","","5.1","","86","","","","",""
"1966-01-22","1966","01","22","","-17.2","","-20.0","","-18.6","","36.6","","0.0","","0.0","","6.4","","6.4","","91","","","","",""
"1966-01-23","1966","01","23","","-19.4","","-24.4","","-21.9","","39.9","","0.0","","0.0","","5.1","","5.1","","97","","","","",""
"1966-01-24","1966","01","24","","-22.8","","-31.1","","-27.0","","45.0","","0.0","","0.0","","2.5","","2.5","","102","","","","",""
"1966-01-25","1966","01","25","","-17.8","","-37.2","","-27.5","","45.5","","0.0","","0.0","","0.0","","0.0","","99","","","","",""
"1966-01-26","1966","01","26","","-11.1","","-27.2","","-19.2","","37.2","","0.0","","0.0","","0.5","","0.5","","91","","","","",""
"1966-01-27","1966","01","27","","-11.7","","-28.3","","-20.0","","38.0","","0.0","","0.0","","4.3","","4.3","","89","","","","",""
"1966-01-28","1966","01","28","","-22.8","","-28.9","","-25.9","","43.9","","0.0","","0.0","","0.8","","0.8","","91","","","","",""
"1966-01-29","1966","01","29","","-18.3","","-26.7","","-22.5","","40.5","","0.0","","0.0","","0.8","","0.8","","91","","","","",""
"1966-01-30","1966","01","30","","-15.6","","-30.0","","-22.8","","40.8","","0.0","","0.0","","0.0","T","0.0","T","91","","","","",""
"1966-01-31","1966","01","31","","-12.8","","-17.2","","-15.0","","33.0","","0.0","","0.0","","11.9","","11.9","","91","","","","",""
"1966-02-01","1966","02","01","","-9.4","","-13.3","","-11.4","","29.4","","0.0","","0.0","","11.9","","11.9","","102","","","","",""
"1966-02-02","1966","02","02","","-10.0","","-13.3","","-11.7","","29.7","","0.0","","0.0","","6.1","","6.1","","109","","","","",""
"1966-02-03","1966","02","03","","-5.6","","-18.3","","-12.0","","30.0","","0.0","","0.0","","4.3","","4.3","","112","","","","",""
"1966-02-04","1966","02","04","","-18.3","","-34.4","","-26.4","","44.4","","0.0","","0.0","","0.0","T","0.0","T","109","","","","",""
"1966-02-05","1966","02","05","","-12.8","","-37.8","","-25.3","","43.3","","0.0","","0.0","","0.0","","0.0","","104","","","","",""
"1966-02-06","1966","02","06","","-2.8","","-20.0","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","97","","","","",""
"1966-02-07","1966","02","07","","-3.9","","-21.7","","-12.8","","30.8","","0.0","","0.0","","1.3","","1.3","","86","","","","",""
"1966-02-08","1966","02","08","","-0.6","","-22.2","","-11.4","","29.4","","0.0","","0.0","","1.3","","1.3","","86","","","","",""
"1966-02-09","1966","02","09","","5.6","","-0.6","","2.5","","15.5","","0.0","","0.0","T","0.0","","0.0","T","86","","","","",""
"1966-02-10","1966","02","10","","7.2","","-3.3","","2.0","","16.0","","0.0","","2.8","","0.0","T","2.8","","69","","","","",""
"1966-02-11","1966","02","11","","-3.3","","-20.6","","-12.0","","30.0","","0.0","","0.0","","3.8","","3.8","","64","","","","",""
"1966-02-12","1966","02","12","","0.6","","-22.2","","-10.8","","28.8","","0.0","","0.0","","0.3","","0.3","","66","","","","",""
"1966-02-13","1966","02","13","","-0.6","","-27.8","","-14.2","","32.2","","0.0","","0.0","","0.3","","0.3","","64","","","","",""
"1966-02-14","1966","02","14","","-13.3","","-35.6","","-24.5","","42.5","","0.0","","0.0","","0.0","T","0.0","T","64","","","","",""
"1966-02-15","1966","02","15","","-12.2","","-23.3","","-17.8","","35.8","","0.0","","0.0","","2.5","","2.5","","66","","","","",""
"1966-02-16","1966","02","16","","-18.3","","-26.1","","-22.2","","40.2","","0.0","","0.0","","11.7","","11.7","","66","","","","",""
"1966-02-17","1966","02","17","","-25.6","","-36.1","","-30.9","","48.9","","0.0","","0.0","","0.3","","0.3","","76","","","","",""
"1966-02-18","1966","02","18","","-24.4","","-44.4","","-34.4","","52.4","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
