"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1994-01-01","1994","01","01","","4.0","","-7.0","","-1.5","","19.5","","0.0","","5.0","","0.0","","5.0","","","M","","","",""
"1994-01-02","1994","01","02","","-10.0","","-20.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-01-03","1994","01","03","","-15.0","","-27.0","","-21.0","","39.0","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1994-01-04","1994","01","04","","-12.0","","-22.0","","-17.0","","35.0","","0.0","","0.0","","30.2","","30.2","","","M","","","",""
"1994-01-05","1994","01","05","","-12.0","","-17.5","","-14.8","","32.8","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1994-01-06","1994","01","06","","-22.0","","-31.5","","-26.8","","44.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-01-07","1994","01","07","","-17.5","","-24.0","","-20.8","","38.8","","0.0","","0.0","","5.0","","5.0","","","M","","","",""
"1994-01-08","1994","01","08","","-15.0","","-20.5","","-17.8","","35.8","","0.0","","0.0","","5.2","","5.2","","","M","","","",""
"1994-01-09","1994","01","09","","-17.5","","-21.0","","-19.3","","37.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-01-10","1994","01","10","","-16.0","","-31.5","","-23.8","","41.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
