"Station Name","ST ANDREWS"
"Province","NEWFOUNDLAND"
"Latitude","47.77"
"Longitude","-59.33"
"Elevation","10.70"
"Climate Identifier","8403300"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1946-01-01","1946","01","01","","5.0","","-1.7","","1.7","","16.3","","0.0","","16.5","","0.0","","16.5","","","","","","",""
"1946-01-02","1946","01","02","","-0.6","","-5.6","","-3.1","","21.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-01-03","1946","01","03","","-1.1","","-7.2","","-4.2","","22.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-01-04","1946","01","04","","1.7","","-7.2","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-01-05","1946","01","05","","2.8","","-5.6","","-1.4","","19.4","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1946-01-06","1946","01","06","","7.2","","-1.1","","3.1","","14.9","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1946-01-07","1946","01","07","","6.1","","1.1","","3.6","","14.4","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1946-01-08","1946","01","08","","1.1","","-6.7","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-01-09","1946","01","09","","-2.8","","-8.9","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-10","1946","01","10","","1.1","","-5.6","","-2.3","","20.3","","0.0","","0.0","","2.5","","2.5","","","","","","",""
