"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1952-01-01","1952","01","01","","-20.0","","-28.9","","-24.5","","42.5","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1952-01-02","1952","01","02","","-21.7","","-41.7","","-31.7","","49.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1952-01-03","1952","01","03","","-10.6","","-36.7","","-23.7","","41.7","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1952-01-04","1952","01","04","","-4.4","","-30.0","","-17.2","","35.2","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1952-01-05","1952","01","05","","-11.7","","-28.9","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-01-06","1952","01","06","","-6.7","","-36.7","","-21.7","","39.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-01-07","1952","01","07","","-3.3","","-17.8","","-10.6","","28.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1952-01-08","1952","01","08","","-5.6","","-23.3","","-14.5","","32.5","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1952-01-09","1952","01","09","","-7.2","","-9.4","","-8.3","","26.3","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1952-01-10","1952","01","10","","-4.4","","-23.9","","-14.2","","32.2","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1952-01-11","1952","01","11","","-4.4","","-18.3","","-11.4","","29.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1952-01-12","1952","01","12","","-18.9","","-31.1","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-01-13","1952","01","13","","-16.7","","-38.3","","-27.5","","45.5","","0.0","","0.0","","2.3","","2.3","","","","","","",""
"1952-01-14","1952","01","14","","-10.0","","-18.9","","-14.5","","32.5","","0.0","","0.0","","5.8","","5.8","","","","","","",""
"1952-01-15","1952","01","15","","-18.3","","-22.2","","-20.3","","38.3","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1952-01-16","1952","01","16","","-11.7","","-35.0","","-23.4","","41.4","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1952-01-17","1952","01","17","","-5.0","","-18.3","","-11.7","","29.7","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1952-01-18","1952","01","18","","-15.0","","-26.1","","-20.6","","38.6","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1952-01-19","1952","01","19","","-9.4","","-24.4","","-16.9","","34.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1952-01-20","1952","01","20","","-17.8","","-29.4","","-23.6","","41.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-01-21","1952","01","21","","-18.3","","-37.8","","-28.1","","46.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-01-22","1952","01","22","","-23.9","","-33.3","","-28.6","","46.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-01-23","1952","01","23","","-21.7","","-37.2","","-29.5","","47.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-01-24","1952","01","24","","-18.9","","-35.6","","-27.3","","45.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1952-01-25","1952","01","25","","-11.7","","-27.2","","-19.5","","37.5","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1952-01-26","1952","01","26","","-18.3","","-27.8","","-23.1","","41.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-01-27","1952","01","27","","-23.9","","-32.8","","-28.4","","46.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-01-28","1952","01","28","","-13.3","","-33.9","","-23.6","","41.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-01-29","1952","01","29","","-13.3","","-30.0","","-21.7","","39.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1952-01-30","1952","01","30","","-6.7","","-28.3","","-17.5","","35.5","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1952-01-31","1952","01","31","","0.6","","-17.8","","-8.6","","26.6","","0.0","","0.0","T","0.3","","0.3","","","","","","",""
"1952-02-01","1952","02","01","","-2.8","","-16.1","","-9.5","","27.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1952-02-02","1952","02","02","","-3.9","","-30.0","","-17.0","","35.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1952-02-03","1952","02","03","","-1.1","","-6.7","","-3.9","","21.9","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1952-02-04","1952","02","04","","-3.3","","-7.8","","-5.6","","23.6","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1952-02-05","1952","02","05","","-7.8","","-13.9","","-10.9","","28.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1952-02-06","1952","02","06","","-9.4","","-27.8","","-18.6","","36.6","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1952-02-07","1952","02","07","","-4.4","","-14.4","","-9.4","","27.4","","0.0","","0.0","","8.1","","8.1","","","","","","",""
"1952-02-08","1952","02","08","","-15.0","","-33.3","","-24.2","","42.2","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1952-02-09","1952","02","09","","-13.9","","-27.8","","-20.9","","38.9","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1952-02-10","1952","02","10","","-10.0","","-29.4","","-19.7","","37.7","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1952-02-11","1952","02","11","","-10.0","","-30.0","","-20.0","","38.0","","0.0","","0.0","","4.3","","4.3","","","","","","",""
"1952-02-12","1952","02","12","","-9.4","","-34.4","","-21.9","","39.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-02-13","1952","02","13","","-11.1","","-36.7","","-23.9","","41.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-02-14","1952","02","14","","-7.8","","-32.8","","-20.3","","38.3","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1952-02-15","1952","02","15","","-2.8","","-15.0","","-8.9","","26.9","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1952-02-16","1952","02","16","","-7.2","","-11.7","","-9.5","","27.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1952-02-17","1952","02","17","","-10.0","","-20.0","","-15.0","","33.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1952-02-18","1952","02","18","","-8.9","","-27.8","","-18.4","","36.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-02-19","1952","02","19","","-10.0","","-33.9","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-02-20","1952","02","20","","-10.0","","-31.1","","-20.6","","38.6","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1952-02-21","1952","02","21","","-7.8","","-18.9","","-13.4","","31.4","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1952-02-22","1952","02","22","","-6.7","","-17.2","","-12.0","","30.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1952-02-23","1952","02","23","","-4.4","","-29.4","","-16.9","","34.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-02-24","1952","02","24","","-2.8","","-33.3","","-18.1","","36.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-02-25","1952","02","25","","-2.2","","-29.4","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
