"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2013-01-01","2013","01","01","","1.5","","-10.6","","-4.6","","22.6","","0.0","","","M","","M","0.0","","","","34","","43",""
"2013-01-02","2013","01","02","","-5.1","","-19.0","","-12.1","","30.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-01-03","2013","01","03","","4.7","","-13.8","","-4.6","","22.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-01-04","2013","01","04","","1.0","","-13.2","","-6.1","","24.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-01-05","2013","01","05","","-4.7","","-19.6","","-12.2","","30.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-01-06","2013","01","06","","1.2","","-11.1","","-5.0","","23.0","","0.0","","","M","","M","0.0","","","","29","","35",""
"2013-01-07","2013","01","07","","-3.8","","-20.0","","-11.9","","29.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2013-01-08","2013","01","08","","0.1","","-14.6","","-7.3","","25.3","","0.0","","","M","","M","0.0","","","","26","","54",""
"2013-01-09","2013","01","09","","-2.5","","-15.9","","-9.2","","27.2","","0.0","","","M","","M","0.2","","","","33","","35",""
"2013-01-10","2013","01","10","","-5.8","","-15.3","","-10.6","","28.6","","0.0","","","M","","M","3.0","","","","33","","32",""
"2013-01-11","2013","01","11","","-15.2","","-28.7","","-22.0","","40.0","","0.0","","","M","","M","0.2","","","","","","<31",""
