"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2011-01-01","2011","01","01","","-0.7","","-21.5","","-11.1","","29.1","","0.0","","","M","","M","0.9","","19","","31","","39",""
"2011-01-02","2011","01","02","","-0.7","","-6.9","","-3.8","","21.8","","0.0","","","M","","M","0.7","","18","","32","","44",""
"2011-01-03","2011","01","03","","-5.9","","-19.5","","-12.7","","30.7","","0.0","","","M","","M","0.0","","18","","","","<31",""
"2011-01-04","2011","01","04","","-2.2","","-16.3","","-9.3","","27.3","","0.0","","","M","","M","1.0","","19","","","","<31",""
"2011-01-05","2011","01","05","","4.9","","-15.6","","-5.4","","23.4","","0.0","","0.0","","","M","0.6","","20","","","","<31",""
"2011-01-06","2011","01","06","","6.3","","-10.0","","-1.9","","19.9","","0.0","","","M","","M","0.0","","20","","26","","41",""
"2011-01-07","2011","01","07","","-3.7","","-12.0","","-7.9","","25.9","","0.0","","","M","","M","0.0","","19","","13","","48",""
"2011-01-08","2011","01","08","","-6.5","","-15.6","","-11.1","","29.1","","0.0","","0.0","","","M","1.9","","18","","30","","46",""
"2011-01-09","2011","01","09","","-15.2","","-16.9","","-16.1","","34.1","","0.0","","","M","","M","1.4","","19","","32","","39",""
"2011-01-10","2011","01","10","","-14.5","","-27.6","","-21.1","","39.1","","0.0","","","M","","M","0.2","","20","","","","<31",""
"2011-01-11","2011","01","11","","-22.0","","-32.5","","-27.3","","45.3","","0.0","","","M","","M","0.2","","20","","","","<31",""
"2011-01-12","2011","01","12","","-21.0","","-29.2","","-25.1","","43.1","","0.0","","0.0","","","M","0.7","","20","","31","","32",""
"2011-01-13","2011","01","13","","-21.6","","-24.4","","-23.0","","41.0","","0.0","","0.0","","","M","3.7","","22","","","","<31",""
"2011-01-14","2011","01","14","","-22.8","","-25.2","","-24.0","","42.0","","0.0","","0.0","","","M","5.8","","28","","","","<31",""
"2011-01-15","2011","01","15","","-21.4","","-25.4","","-23.4","","41.4","","0.0","","","M","","M","0.0","","32","","","","<31",""
"2011-01-16","2011","01","16","","-20.2","","-23.7","","-22.0","","40.0","","0.0","","","M","","M","0.5","","31","","","","<31",""
"2011-01-17","2011","01","17","","-16.2","","-24.0","","-20.1","","38.1","","0.0","","","M","","M","0.0","","31","","","","<31",""
"2011-01-18","2011","01","18","","-5.9","","-26.0","","-16.0","","34.0","","0.0","","","M","","M","0.4","","30","","","","<31",""
"2011-01-19","2011","01","19","","-6.5","","-22.0","","-14.3","","32.3","","0.0","","","M","","M","0.4","","30","","","","<31",""
"2011-01-20","2011","01","20","","1.7","","-12.4","","-5.4","","23.4","","0.0","","","M","","M","1.3","","31","","28","","41",""
"2011-01-21","2011","01","21","","2.0","","-15.1","","-6.6","","24.6","","0.0","","","M","","M","0.5","","31","","","","<31",""
"2011-01-22","2011","01","22","","6.2","","-15.8","","-4.8","","22.8","","0.0","","","M","","M","0.4","","31","","28","","33",""
"2011-01-23","2011","01","23","","5.8","","-14.0","","-4.1","","22.1","","0.0","","","M","","M","0.0","","31","","30","","56",""
"2011-01-24","2011","01","24","","3.8","","-15.0","","-5.6","","23.6","","0.0","","","M","","M","0.0","","31","","","","<31",""
"2011-01-25","2011","01","25","","7.1","","-10.4","","-1.7","","19.7","","0.0","","","M","","M","0.0","","30","","27","","32",""
"2011-01-26","2011","01","26","","10.1","","-5.4","","2.4","","15.6","","0.0","","","M","","M","0.2","","30","","","","<31",""
"2011-01-27","2011","01","27","","11.3","","-4.3","","3.5","","14.5","","0.0","","","M","","M","0.0","","30","","26","","32",""
"2011-01-28","2011","01","28","","2.8","","-11.2","","-4.2","","22.2","","0.0","","0.0","","","M","4.3","","27","","33","","41",""
"2011-01-29","2011","01","29","","-11.2","","-17.9","","-14.6","","32.6","","0.0","","0.0","","","M","5.0","","37","","","","<31",""
"2011-01-30","2011","01","30","","-17.2","","-32.2","","-24.7","","42.7","","0.0","","","M","","M","0.8","","40","","","","<31",""
"2011-01-31","2011","01","31","","-20.6","","-38.3","","-29.5","","47.5","","0.0","","","M","","M","0.0","","39","","","","<31",""
"2011-02-01","2011","02","01","","-9.9","","-37.0","","-23.5","","41.5","","0.0","","","M","","M","0.4","","39","","","","<31",""
"2011-02-02","2011","02","02","","3.4","","-18.6","","-7.6","","25.6","","0.0","","","M","","M","0.4","","38","","","","<31",""
"2011-02-03","2011","02","03","","5.6","","-10.8","","-2.6","","20.6","","0.0","","","M","","M","0.0","","37","","","","<31",""
"2011-02-04","2011","02","04","","9.1","","-5.1","","2.0","","16.0","","0.0","","","M","","M","0.0","","37","","27","","59",""
"2011-02-05","2011","02","05","","3.3","","-11.1","","-3.9","","21.9","","0.0","","","M","","M","0.0","","34","","30","","61",""
"2011-02-06","2011","02","06","","-11.0","","-14.5","","-12.8","","30.8","","0.0","","","M","","M","0.0","","34","","13","","39",""
"2011-02-07","2011","02","07","","-14.1","","-27.2","","-20.7","","38.7","","0.0","","0.0","","","M","1.7","","35","","14","","41",""
"2011-02-08","2011","02","08","","-10.6","","-30.1","","-20.4","","38.4","","0.0","","","M","","M","0.5","","37","","","","<31",""
"2011-02-09","2011","02","09","","-2.4","","-28.8","","-15.6","","33.6","","0.0","","","M","","M","0.4","","37","","","","<31",""
"2011-02-10","2011","02","10","","3.8","","-4.7","","-0.5","","18.5","","0.0","","","M","","M","0.0","","37","","","","<31",""
"2011-02-11","2011","02","11","","7.2","","-6.3","","0.5","","17.5","","0.0","","","M","","M","0.0","","37","","26","","41",""
"2011-02-12","2011","02","12","","7.9","","-4.1","","1.9","","16.1","","0.0","","","M","","M","0.0","","35","","27","","44",""
