"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1945-01-01","1945","01","01","","-20.6","","-23.3","","-22.0","","40.0","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1945-01-02","1945","01","02","","-20.0","","-30.0","","-25.0","","43.0","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1945-01-03","1945","01","03","","-23.3","","-28.3","","-25.8","","43.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-01-04","1945","01","04","","-25.0","","-38.3","","-31.7","","49.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-05","1945","01","05","","-27.8","","-39.4","","-33.6","","51.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-06","1945","01","06","","-21.7","","-43.3","","-32.5","","50.5","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1945-01-07","1945","01","07","","-17.2","","-21.7","","-19.5","","37.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1945-01-08","1945","01","08","","-28.3","","-36.1","","-32.2","","50.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-09","1945","01","09","","-23.9","","-35.6","","-29.8","","47.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-10","1945","01","10","","-16.1","","-40.0","","-28.1","","46.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-11","1945","01","11","","-16.1","","-31.7","","-23.9","","41.9","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1945-01-12","1945","01","12","","-22.2","","-32.2","","-27.2","","45.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-13","1945","01","13","","-20.6","","-40.6","","-30.6","","48.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-01-14","1945","01","14","","-16.7","","-31.1","","-23.9","","41.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-15","1945","01","15","","-13.9","","-27.8","","-20.9","","38.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-16","1945","01","16","","-13.9","","-30.0","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-17","1945","01","17","","-5.0","","-30.6","","-17.8","","35.8","","0.0","","0.0","","5.3","","5.3","","","","","","",""
"1945-01-18","1945","01","18","","-4.4","","-17.8","","-11.1","","29.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-01-19","1945","01","19","","-3.9","","-13.3","","-8.6","","26.6","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1945-01-20","1945","01","20","","-4.4","","-30.6","","-17.5","","35.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1945-01-21","1945","01","21","","-2.8","","-14.4","","-8.6","","26.6","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1945-01-22","1945","01","22","","-11.1","","-17.2","","-14.2","","32.2","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1945-01-23","1945","01","23","","-7.2","","-23.3","","-15.3","","33.3","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1945-01-24","1945","01","24","","-21.7","","-31.1","","-26.4","","44.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-25","1945","01","25","","-10.6","","-36.1","","-23.4","","41.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-01-26","1945","01","26","","-10.6","","-18.3","","-14.5","","32.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-01-27","1945","01","27","","-11.7","","-15.0","","-13.4","","31.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-01-28","1945","01","28","","-12.2","","-17.2","","-14.7","","32.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-01-29","1945","01","29","","-15.6","","-20.0","","-17.8","","35.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-01-30","1945","01","30","","-15.0","","-33.3","","-24.2","","42.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-01-31","1945","01","31","","-11.7","","-25.6","","-18.7","","36.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-02-01","1945","02","01","","-3.9","","-20.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-02","1945","02","02","","-7.8","","-30.0","","-18.9","","36.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-03","1945","02","03","","-7.8","","-31.7","","-19.8","","37.8","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1945-02-04","1945","02","04","","-7.8","","-17.2","","-12.5","","30.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1945-02-05","1945","02","05","","-10.6","","-28.3","","-19.5","","37.5","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1945-02-06","1945","02","06","","-15.0","","-27.2","","-21.1","","39.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-07","1945","02","07","","-14.4","","-40.0","","-27.2","","45.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-02-08","1945","02","08","","-6.1","","-37.2","","-21.7","","39.7","","0.0","","0.0","","8.1","","8.1","","","","","","",""
"1945-02-09","1945","02","09","","-3.9","","-11.7","","-7.8","","25.8","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1945-02-10","1945","02","10","","-9.4","","-15.0","","-12.2","","30.2","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1945-02-11","1945","02","11","","-15.6","","-25.6","","-20.6","","38.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-02-12","1945","02","12","","-10.6","","-29.4","","-20.0","","38.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-02-13","1945","02","13","","-7.8","","-31.1","","-19.5","","37.5","","0.0","","0.0","","4.3","","4.3","","","","","","",""
"1945-02-14","1945","02","14","","-4.4","","-11.7","","-8.1","","26.1","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1945-02-15","1945","02","15","","-2.2","","-8.9","","-5.6","","23.6","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1945-02-16","1945","02","16","","-17.8","","-20.0","","-18.9","","36.9","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1945-02-17","1945","02","17","","-14.4","","-20.6","","-17.5","","35.5","","0.0","","0.0","","0.5","","0.5","","","","","","",""
