"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1965-01-01","1965","01","01","","-0.6","","-21.1","","-10.9","","28.9","","0.0","","0.0","","8.9","","5.8","","58","","","","",""
"1965-01-02","1965","01","02","","-1.1","","-27.8","","-14.5","","32.5","","0.0","","0.0","","2.3","","0.5","","66","","","","",""
"1965-01-03","1965","01","03","","-9.4","","-31.7","","-20.6","","38.6","","0.0","","0.0","","0.0","T","0.0","T","66","","","","",""
"1965-01-04","1965","01","04","","-3.9","","-25.6","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1965-01-05","1965","01","05","","-7.8","","-26.1","","-17.0","","35.0","","0.0","","0.0","","0.8","","0.5","","66","","","","",""
"1965-01-06","1965","01","06","","-12.2","","-31.1","","-21.7","","39.7","","0.0","","0.0","","0.0","T","0.0","T","66","","","","",""
"1965-01-07","1965","01","07","","-1.7","","-12.2","","-7.0","","25.0","","0.0","","0.0","T","0.0","T","0.0","T","66","","","","",""
"1965-01-08","1965","01","08","","-2.2","","-25.6","","-13.9","","31.9","","0.0","","0.0","T","5.8","","4.3","","66","","","","",""
"1965-01-09","1965","01","09","","-25.6","","-33.3","","-29.5","","47.5","","0.0","","0.0","","0.0","","0.0","","69","","","","",""
"1965-01-10","1965","01","10","","-23.9","","-32.8","","-28.4","","46.4","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1965-01-11","1965","01","11","","-20.6","","-35.0","","-27.8","","45.8","","0.0","","0.0","","1.3","","0.8","","64","","","","",""
"1965-01-12","1965","01","12","","-22.8","","-31.7","","-27.3","","45.3","","0.0","","0.0","","0.3","","0.3","","64","","","","",""
"1965-01-13","1965","01","13","","-27.2","","-35.6","","-31.4","","49.4","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1965-01-14","1965","01","14","","-25.6","","-40.6","","-33.1","","51.1","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1965-01-15","1965","01","15","","-20.6","","-43.9","","-32.3","","50.3","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1965-01-16","1965","01","16","","-10.6","","-42.8","","-26.7","","44.7","","0.0","","0.0","","2.5","","1.8","","64","","","","",""
"1965-01-17","1965","01","17","","-6.7","","-21.1","","-13.9","","31.9","","0.0","","0.0","","3.8","","2.0","","69","","","","",""
"1965-01-18","1965","01","18","","-14.4","","-26.7","","-20.6","","38.6","","0.0","","0.0","","0.5","","0.5","","69","","","","",""
"1965-01-19","1965","01","19","","-8.9","","-18.9","","-13.9","","31.9","","0.0","","0.0","","4.1","","1.5","","71","","","","",""
"1965-01-20","1965","01","20","","-15.6","","-21.7","","-18.7","","36.7","","0.0","","0.0","","0.0","T","0.0","T","71","","","","",""
"1965-01-21","1965","01","21","","-5.6","","-21.1","","-13.4","","31.4","","0.0","","0.0","","0.5","","0.3","","71","","","","",""
"1965-01-22","1965","01","22","","-20.0","","-38.3","","-29.2","","47.2","","0.0","","0.0","","0.0","T","0.0","T","71","","","","",""
"1965-01-23","1965","01","23","","-15.0","","-40.6","","-27.8","","45.8","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1965-01-24","1965","01","24","","-8.3","","-33.3","","-20.8","","38.8","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1965-01-25","1965","01","25","","-7.2","","-25.6","","-16.4","","34.4","","0.0","","0.0","","0.0","T","0.0","T","71","","","","",""
"1965-01-26","1965","01","26","","-10.6","","-27.8","","-19.2","","37.2","","0.0","","0.0","","1.8","","1.0","","71","","","","",""
"1965-01-27","1965","01","27","","-18.3","","-33.3","","-25.8","","43.8","","0.0","","0.0","","1.0","","1.0","","71","","","","",""
"1965-01-28","1965","01","28","","-29.4","","-40.0","","-34.7","","52.7","","0.0","","0.0","","0.0","T","0.0","T","71","","","","",""
"1965-01-29","1965","01","29","","-21.1","","-34.4","","-27.8","","45.8","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1965-01-30","1965","01","30","","-11.1","","-21.1","","-16.1","","34.1","","0.0","","0.0","","0.5","","0.5","","71","","","","",""
"1965-01-31","1965","01","31","","-15.0","","-25.6","","-20.3","","38.3","","0.0","","0.0","","0.0","T","0.0","T","71","","","","",""
"1965-02-01","1965","02","01","","-19.4","","-32.8","","-26.1","","44.1","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1965-02-02","1965","02","02","","-20.6","","-33.3","","-27.0","","45.0","","0.0","","0.0","","0.0","T","0.0","T","71","","","","",""
"1965-02-03","1965","02","03","","-21.7","","-30.0","","-25.9","","43.9","","0.0","","0.0","","0.0","T","0.0","T","71","","","","",""
"1965-02-04","1965","02","04","","-19.4","","-32.2","","-25.8","","43.8","","0.0","","0.0","","0.0","T","0.0","T","71","","","","",""
"1965-02-05","1965","02","05","","-8.9","","-19.4","","-14.2","","32.2","","0.0","","0.0","","2.8","","2.0","","74","","","","",""
"1965-02-06","1965","02","06","","-7.8","","-21.7","","-14.8","","32.8","","0.0","","0.0","","5.3","","4.8","","74","","","","",""
"1965-02-07","1965","02","07","","-2.8","","-22.8","","-12.8","","30.8","","0.0","","0.0","T","0.0","T","0.0","T","79","","","","",""
"1965-02-08","1965","02","08","","-16.1","","-33.3","","-24.7","","42.7","","0.0","","0.0","","0.0","T","0.0","T","79","","","","",""
"1965-02-09","1965","02","09","","-3.9","","-22.2","","-13.1","","31.1","","0.0","","0.0","","1.8","","1.0","","79","","","","",""
"1965-02-10","1965","02","10","","-5.0","","-17.2","","-11.1","","29.1","","0.0","","0.0","","16.3","","11.9","","89","","","","",""
"1965-02-11","1965","02","11","","-15.0","","-33.3","","-24.2","","42.2","","0.0","","0.0","","0.0","","0.0","","99","","","","",""
"1965-02-12","1965","02","12","","-18.3","","-37.8","","-28.1","","46.1","","0.0","","0.0","","0.0","T","0.0","T","99","","","","",""
"1965-02-13","1965","02","13","","-11.1","","-41.1","","-26.1","","44.1","","0.0","","0.0","","0.0","","0.0","","99","","","","",""
"1965-02-14","1965","02","14","","-2.8","","-14.4","","-8.6","","26.6","","0.0","","0.0","","1.3","","1.0","","99","","","","",""
"1965-02-15","1965","02","15","","-14.4","","-36.7","","-25.6","","43.6","","0.0","","0.0","","2.5","","1.5","","99","","","","",""
"1965-02-16","1965","02","16","","-12.2","","-39.4","","-25.8","","43.8","","0.0","","0.0","","0.0","T","0.0","T","102","","","","",""
"1965-02-17","1965","02","17","","-11.1","","-30.6","","-20.9","","38.9","","0.0","","0.0","","9.7","","6.1","","104","","","","",""
"1965-02-18","1965","02","18","","-13.3","","-35.0","","-24.2","","42.2","","0.0","","0.0","","2.0","","1.3","","109","","","","",""
"1965-02-19","1965","02","19","","-15.0","","-38.9","","-27.0","","45.0","","0.0","","0.0","","1.8","","0.8","","109","","","","",""
"1965-02-20","1965","02","20","","-3.9","","-18.3","","-11.1","","29.1","","0.0","","0.0","","28.7","","23.1","","114","","","","",""
"1965-02-21","1965","02","21","","-18.3","","-26.1","","-22.2","","40.2","","0.0","","0.0","","0.5","","0.3","","137","","","","",""
"1965-02-22","1965","02","22","","-21.1","","-28.3","","-24.7","","42.7","","0.0","","0.0","","0.0","T","0.0","T","137","","","","",""
"1965-02-23","1965","02","23","","-19.4","","-37.2","","-28.3","","46.3","","0.0","","0.0","","0.0","","0.0","","137","","","","",""
"1965-02-24","1965","02","24","","-16.7","","-43.9","","-30.3","","48.3","","0.0","","0.0","","0.0","","0.0","","137","","","","",""
"1965-02-25","1965","02","25","","-12.2","","-37.2","","-24.7","","42.7","","0.0","","0.0","","0.0","T","0.0","T","137","","","","",""
"1965-02-26","1965","02","26","","-10.6","","-28.3","","-19.5","","37.5","","0.0","","0.0","","2.5","","2.0","","135","","","","",""
"1965-02-27","1965","02","27","","-3.9","","-23.3","","-13.6","","31.6","","0.0","","0.0","","0.8","","0.5","","137","","","","",""
"1965-02-28","1965","02","28","","-8.3","","-28.3","","-18.3","","36.3","","0.0","","0.0","","0.0","","0.0","","135","","","","",""
"1965-03-01","1965","03","01","","-1.1","","-9.4","","-5.3","","23.3","","0.0","","0.0","T","0.0","T","0.0","T","135","","","","",""
"1965-03-02","1965","03","02","","0.0","","-6.7","","-3.4","","21.4","","0.0","","1.0","","0.0","T","1.0","","132","","","","",""
"1965-03-03","1965","03","03","","-2.8","","-11.1","","-7.0","","25.0","","0.0","","0.0","","0.5","","0.3","","122","","","","",""
"1965-03-04","1965","03","04","","-4.4","","-17.8","","-11.1","","29.1","","0.0","","0.0","","0.0","T","0.0","T","119","","","","",""
"1965-03-05","1965","03","05","","1.1","","-18.9","","-8.9","","26.9","","0.0","","0.0","","0.0","T","0.0","T","119","","","","",""
"1965-03-06","1965","03","06","","-0.6","","-20.6","","-10.6","","28.6","","0.0","","0.0","","1.0","","0.3","","119","","","","",""
"1965-03-07","1965","03","07","","3.3","","-25.6","","-11.2","","29.2","","0.0","","0.0","","0.0","","0.0","","114","","","","",""
"1965-03-08","1965","03","08","","-2.2","","-15.0","","-8.6","","26.6","","0.0","","0.0","","2.5","","1.3","","112","","","","",""
"1965-03-09","1965","03","09","","-5.6","","-26.1","","-15.9","","33.9","","0.0","","0.0","","0.0","T","0.0","T","112","","","","",""
"1965-03-10","1965","03","10","","-1.1","","-31.1","","-16.1","","34.1","","0.0","","0.0","","0.0","","0.0","","112","","","","",""
"1965-03-11","1965","03","11","","0.6","","-24.4","","-11.9","","29.9","","0.0","","0.0","","0.0","","0.0","","112","","","","",""
"1965-03-12","1965","03","12","","1.7","","-26.7","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","109","","","","",""
