"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1978-01-01","1978","01","01","","-19.0","","-40.1","","-29.6","","47.6","","0.0","","0.0","","0.0","","0.0","","52","","","","<31",""
"1978-01-02","1978","01","02","","-17.4","","-25.6","","-21.5","","39.5","","0.0","","0.0","","0.6","","0.6","","52","","","","<31",""
"1978-01-03","1978","01","03","","-13.9","","-32.4","","-23.2","","41.2","","0.0","","0.0","","2.0","","2.0","","52","","","","<31",""
"1978-01-04","1978","01","04","","-16.4","","-33.0","","-24.7","","42.7","","0.0","","0.0","","0.7","","0.7","","53","","","","<31",""
"1978-01-05","1978","01","05","","-23.1","","-35.4","","-29.3","","47.3","","0.0","","0.0","","0.0","","0.0","","53","","","","<31",""
"1978-01-06","1978","01","06","","-19.7","","-25.3","","-22.5","","40.5","","0.0","","0.0","","2.8","","2.5","","53","","","","<31",""
"1978-01-07","1978","01","07","","-15.1","","-22.8","","-19.0","","37.0","","0.0","","0.0","","4.0","","3.7","","57","","","","<31",""
"1978-01-08","1978","01","08","","-22.8","","-28.6","","-25.7","","43.7","","0.0","","0.0","","0.0","T","0.0","T","57","","33","","33","E"
"1978-01-09","1978","01","09","","-24.5","","-31.9","","-28.2","","46.2","","0.0","","0.0","","0.0","","0.0","","57","","34","","48","E"
"1978-01-10","1978","01","10","","-16.0","","-28.1","","-22.1","","40.1","","0.0","","0.0","","0.0","","0.0","","57","","28","","43","E"
"1978-01-11","1978","01","11","","-14.1","","-21.0","","-17.6","","35.6","","0.0","","0.0","","0.2","","0.2","","57","","29","","33","E"
"1978-01-12","1978","01","12","","-15.9","","-31.0","","-23.5","","41.5","","0.0","","0.0","","0.0","","0.0","","57","","","","<31",""
"1978-01-13","1978","01","13","","-14.4","","-38.2","","-26.3","","44.3","","0.0","","0.0","","0.0","","0.0","","57","","","","<31",""
"1978-01-14","1978","01","14","","-12.3","","-40.5","","-26.4","","44.4","","0.0","","0.0","","0.0","T","0.0","T","57","","","","<31",""
"1978-01-15","1978","01","15","","-14.6","","-33.8","","-24.2","","42.2","","0.0","","0.0","","0.0","","0.0","","57","","","","<31",""
"1978-01-16","1978","01","16","","-18.8","","-31.3","","-25.1","","43.1","","0.0","","0.0","","0.0","","0.0","","57","","","","<31",""
"1978-01-17","1978","01","17","","-15.3","","-36.6","","-26.0","","44.0","","0.0","","0.0","","0.0","T","0.0","T","57","","","","<31",""
"1978-01-18","1978","01","18","","-14.0","","-24.9","","-19.5","","37.5","","0.0","","0.0","","0.7","","0.7","","57","","","","<31",""
"1978-01-19","1978","01","19","","-16.2","","-31.1","","-23.7","","41.7","","0.0","","0.0","","0.0","T","0.0","T","57","","","","<31",""
"1978-01-20","1978","01","20","","-11.0","","-34.4","","-22.7","","40.7","","0.0","","0.0","","0.0","T","0.0","T","57","","","","<31",""
"1978-01-21","1978","01","21","","-8.1","","-32.5","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","57","","","","<31",""
"1978-01-22","1978","01","22","","-8.7","","-16.9","","-12.8","","30.8","","0.0","","0.0","","0.0","T","0.0","T","57","","","","<31",""
"1978-01-23","1978","01","23","","-4.0","","-13.0","","-8.5","","26.5","","0.0","","0.0","","0.0","T","0.0","T","57","","28","","37","E"
"1978-01-24","1978","01","24","","-6.0","","-19.0","","-12.5","","30.5","","0.0","","0.0","","0.5","","0.5","","57","","","","<31",""
"1978-01-25","1978","01","25","","-16.4","","-23.0","","-19.7","","37.7","","0.0","","0.0","","0.0","T","0.0","T","57","","","","<31",""
"1978-01-26","1978","01","26","","-17.7","","-26.6","","-22.2","","40.2","","0.0","","0.0","","0.0","T","0.0","T","57","","34","","54","E"
"1978-01-27","1978","01","27","","-11.4","","-20.1","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","57","","33","","50","E"
"1978-01-28","1978","01","28","","-17.4","","-22.9","","-20.2","","38.2","","0.0","","0.0","","0.0","","0.0","","57","","32","","33","E"
"1978-01-29","1978","01","29","","-15.9","","-24.5","","-20.2","","38.2","","0.0","","0.0","","0.0","T","0.0","T","57","","","","<31",""
"1978-01-30","1978","01","30","","-13.2","","-31.0","","-22.1","","40.1","","0.0","","0.0","","0.0","","0.0","","57","","","","<31",""
"1978-01-31","1978","01","31","","-18.7","","-35.2","","-27.0","","45.0","","0.0","","0.0","","0.0","T","0.0","T","57","","","","<31",""
"1978-02-01","1978","02","01","","-21.0","","-39.3","","-30.2","","48.2","","0.0","","0.0","","0.0","","0.0","","57","","","","<31",""
"1978-02-02","1978","02","02","","-19.1","","-40.7","","-29.9","","47.9","","0.0","","0.0","","0.0","","0.0","","57","","","","<31",""
"1978-02-03","1978","02","03","","-15.1","","-39.9","","-27.5","","45.5","","0.0","","0.0","","0.0","T","0.0","T","57","","","","<31",""
"1978-02-04","1978","02","04","","-12.2","","-31.0","","-21.6","","39.6","","0.0","","0.0","","3.0","","2.7","","57","","","","<31",""
"1978-02-05","1978","02","05","","-19.0","","-27.9","","-23.5","","41.5","","0.0","","0.0","","0.0","T","0.0","T","59","","","","<31",""
"1978-02-06","1978","02","06","","-16.6","","-36.6","","-26.6","","44.6","","0.0","","0.0","","0.0","T","0.0","T","59","","","","<31",""
"1978-02-07","1978","02","07","","-10.2","","-25.2","","-17.7","","35.7","","0.0","","0.0","","0.0","T","0.0","T","59","","","","<31",""
"1978-02-08","1978","02","08","","-7.0","","-30.3","","-18.7","","36.7","","0.0","","0.0","","0.0","","0.0","","58","","","","<31",""
"1978-02-09","1978","02","09","","-4.8","","-26.5","","-15.7","","33.7","","0.0","","0.0","","0.0","","0.0","","57","","","","<31",""
"1978-02-10","1978","02","10","","-7.5","","-20.0","","-13.8","","31.8","","0.0","","0.0","","0.8","","0.5","","56","","","","<31",""
"1978-02-11","1978","02","11","","-9.9","","-26.7","","-18.3","","36.3","","0.0","","0.0","","0.2","","0.2","","56","","33","","46","E"
"1978-02-12","1978","02","12","","-3.0","","-12.9","","-8.0","","26.0","","0.0","","0.0","","0.0","T","0.0","T","56","","","","<31",""
"1978-02-13","1978","02","13","","-6.2","","-20.6","","-13.4","","31.4","","0.0","","0.0","","0.0","T","0.0","T","55","","","","<31",""
"1978-02-14","1978","02","14","","-11.7","","-20.6","","-16.2","","34.2","","0.0","","0.0","","0.9","","0.9","","54","","32","","46","E"
"1978-02-15","1978","02","15","","-12.4","","-25.0","","-18.7","","36.7","","0.0","","0.0","","0.2","","0.2","","54","","","","<31",""
"1978-02-16","1978","02","16","","-10.2","","-30.9","","-20.6","","38.6","","0.0","","0.0","","0.0","T","0.0","T","54","","","","<31",""
"1978-02-17","1978","02","17","","-13.8","","-29.0","","-21.4","","39.4","","0.0","","0.0","","0.6","","0.6","","54","","","","<31",""
"1978-02-18","1978","02","18","","-10.7","","-34.4","","-22.6","","40.6","","0.0","","0.0","","0.0","T","0.0","T","54","","","","<31",""
"1978-02-19","1978","02","19","","-7.2","","-34.7","","-21.0","","39.0","","0.0","","0.0","","0.0","","0.0","","53","","","","<31",""
"1978-02-20","1978","02","20","","-8.1","","-31.0","","-19.6","","37.6","","0.0","","0.0","","0.0","T","0.0","T","53","","","","<31",""
"1978-02-21","1978","02","21","","-3.2","","-29.7","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","52","","","","<31",""
"1978-02-22","1978","02","22","","-0.4","","-27.2","","-13.8","","31.8","","0.0","","0.0","","0.2","","0.2","","51","","","","<31",""
"1978-02-23","1978","02","23","","-4.4","","-8.1","","-6.3","","24.3","","0.0","","0.0","","0.8","","0.8","","51","","","","<31",""
"1978-02-24","1978","02","24","","-8.1","","-20.1","","-14.1","","32.1","","0.0","","0.0","","0.4","","0.3","","51","","","","<31",""
"1978-02-25","1978","02","25","","-9.0","","-19.2","","-14.1","","32.1","","0.0","","0.0","","0.2","","0.2","","52","","","","<31",""
"1978-02-26","1978","02","26","","-9.9","","-27.9","","-18.9","","36.9","","0.0","","0.0","","0.0","T","0.0","T","52","","","","<31",""
"1978-02-27","1978","02","27","","-8.0","","-29.5","","-18.8","","36.8","","0.0","","0.0","","0.6","","0.6","","52","","","","<31",""
"1978-02-28","1978","02","28","","-10.8","","-29.0","","-19.9","","37.9","","0.0","","0.0","","0.0","T","0.0","T","52","","","","<31",""
"1978-03-01","1978","03","01","","-5.7","","-32.3","","-19.0","","37.0","","0.0","","0.0","","0.0","","0.0","","52","","31","","37","E"
"1978-03-02","1978","03","02","","-8.9","","-24.9","","-16.9","","34.9","","0.0","","0.0","","0.0","T","0.0","T","52","","","","<31",""
"1978-03-03","1978","03","03","","-13.9","","-30.6","","-22.3","","40.3","","0.0","","0.0","","0.0","","0.0","","52","","","","<31",""
"1978-03-04","1978","03","04","","-8.3","","-25.8","","-17.1","","35.1","","0.0","","0.0","","0.0","T","0.0","T","52","","","","<31",""
"1978-03-05","1978","03","05","","-3.5","","-26.6","","-15.1","","33.1","","0.0","","0.0","","0.0","","0.0","","52","","","","<31",""
"1978-03-06","1978","03","06","","-3.5","","-27.5","","-15.5","","33.5","","0.0","","0.0","","0.0","","0.0","","52","","","","<31",""
"1978-03-07","1978","03","07","","-0.2","","-28.7","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","52","","","","<31",""
"1978-03-08","1978","03","08","","1.1","","-16.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","52","","","","<31",""
"1978-03-09","1978","03","09","","1.6","","-19.0","","-8.7","","26.7","","0.0","","0.0","T","0.5","","0.5","","52","","","","<31",""
"1978-03-10","1978","03","10","","-5.6","","-23.2","","-14.4","","32.4","","0.0","","0.0","","0.3","","0.3","","52","","","","<31",""
"1978-03-11","1978","03","11","","-0.5","","-23.0","","-11.8","","29.8","","0.0","","0.0","T","0.8","","0.8","","53","","33","","44","E"
"1978-03-12","1978","03","12","","-4.8","","-31.1","","-18.0","","36.0","","0.0","","0.0","","0.0","","0.0","","53","","","","<31",""
"1978-03-13","1978","03","13","","-7.9","","-24.6","","-16.3","","34.3","","0.0","","0.0","","0.0","T","0.0","T","53","","","","<31",""
"1978-03-14","1978","03","14","","-3.8","","-23.4","","-13.6","","31.6","","0.0","","0.0","","0.0","","0.0","","53","","","","<31",""
"1978-03-15","1978","03","15","","-1.9","","-25.4","","-13.7","","31.7","","0.0","","0.0","","0.0","","0.0","","53","","","","<31",""
"1978-03-16","1978","03","16","","-5.8","","-30.0","","-17.9","","35.9","","0.0","","0.0","","0.0","","0.0","","53","","","","<31",""
"1978-03-17","1978","03","17","","-3.4","","-29.7","","-16.6","","34.6","","0.0","","0.0","","0.0","","0.0","","53","","29","","37","E"
"1978-03-18","1978","03","18","","-3.1","","-25.4","","-14.3","","32.3","","0.0","","0.0","","5.8","","6.2","","53","","32","","41","E"
"1978-03-19","1978","03","19","","-6.0","","-24.0","","-15.0","","33.0","","0.0","","0.0","","0.3","","0.3","","57","","33","","74","E"
"1978-03-20","1978","03","20","","-0.4","","-24.1","","-12.3","","30.3","","0.0","","0.0","","0.0","T","0.0","T","56","","","","<31",""
"1978-03-21","1978","03","21","","2.2","","-19.1","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","56","","","","<31",""
"1978-03-22","1978","03","22","","4.0","","-12.4","","-4.2","","22.2","","0.0","","0.0","","2.3","","3.8","","56","","31","","39","E"
"1978-03-23","1978","03","23","","-6.1","","-27.7","","-16.9","","34.9","","0.0","","0.0","","0.0","T","0.0","T","57","","32","","43","E"
