"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2004-01-01","2004","01","01","","-8.5","","-18.8","","-13.7","","31.7","","0.0","","","M","","M","","M","","","","","<31",""
"2004-01-02","2004","01","02","","-4.3","","-8.6","","-6.5","","24.5","","0.0","","","M","","M","","M","","","","","<31",""
"2004-01-03","2004","01","03","","-3.9","","-23.9","","-13.9","","31.9","","0.0","","","M","","M","","M","","","31","","50",""
"2004-01-04","2004","01","04","","-22.3","","-37.8","","-30.1","","48.1","","0.0","","","M","","M","","M","","","","","<31",""
"2004-01-05","2004","01","05","","-26.6","","-37.5","","-32.1","","50.1","","0.0","","","M","","M","","M","","","","","<31",""
"2004-01-06","2004","01","06","","-22.7","","-37.0","","-29.9","","47.9","","0.0","","","M","","M","","M","","","33","","39",""
"2004-01-07","2004","01","07","","-18.1","","-41.5","","-29.8","","47.8","","0.0","","","M","","M","","M","","","","","<31",""
"2004-01-08","2004","01","08","","-23.0","","-39.5","","-31.3","","49.3","","0.0","","","M","","M","","M","","","","","<31",""
"2004-01-09","2004","01","09","","-20.1","","-41.4","","-30.8","","48.8","","0.0","","","M","","M","","M","","","","","<31",""
"2004-01-10","2004","01","10","","-15.4","","-26.6","","-21.0","","39.0","","0.0","","","M","","M","","M","","","","","<31",""
"2004-01-11","2004","01","11","","-12.4","","-29.6","","-21.0","","39.0","","0.0","","","M","","M","","M","","","","","<31",""
"2004-01-12","2004","01","12","","-14.4","","-26.3","","-20.4","","38.4","","0.0","","","M","","M","","M","","","","","<31",""
"2004-01-13","2004","01","13","","-25.0","","-34.9","","-30.0","","48.0","","0.0","","","M","","M","","M","","","","","<31",""
"2004-01-14","2004","01","14","","-24.2","","-35.0","","-29.6","","47.6","","0.0","","","M","","M","","M","","","","","<31",""
"2004-01-15","2004","01","15","","-24.0","","-39.1","","-31.6","","49.6","","0.0","","","M","","M","","M","","","","","<31",""
"2004-01-16","2004","01","16","","-16.5","","-28.2","","-22.4","","40.4","","0.0","","","M","","M","","M","","","","","<31",""
"2004-01-17","2004","01","17","","-7.3","","-19.6","","-13.5","","31.5","","0.0","","","M","","M","","M","","","29","","39",""
"2004-01-18","2004","01","18","","-16.4","","-26.3","","-21.4","","39.4","","0.0","","","M","","M","","M","","","31","","35",""
"2004-01-19","2004","01","19","","-22.1","","-39.3","","-30.7","","48.7","","0.0","","","M","","M","","M","","","","","<31",""
"2004-01-20","2004","01","20","","-14.3","","-41.6","","-28.0","","46.0","","0.0","","","M","","M","","M","","","","","<31",""
"2004-01-21","2004","01","21","","-12.6","","-28.0","","-20.3","","38.3","","0.0","","","M","","M","","M","","","31","","44",""
"2004-01-22","2004","01","22","","-22.9","","-30.9","","-26.9","","44.9","","0.0","","","M","","M","","M","","","30","","39",""
"2004-01-23","2004","01","23","","-21.8","","-39.7","","-30.8","","48.8","","0.0","","","M","","M","","M","","","","","<31",""
"2004-01-24","2004","01","24","","-21.1","","-29.8","","-25.5","","43.5","","0.0","","","M","","M","","M","","","","","<31",""
"2004-01-25","2004","01","25","","-23.6","","-34.0","","-28.8","","46.8","","0.0","","","M","","M","","M","","","","","<31",""
"2004-01-26","2004","01","26","","-19.7","","-27.5","","-23.6","","41.6","","0.0","","","M","","M","","M","","","","","<31",""
"2004-01-27","2004","01","27","","-16.3","","-30.0","","-23.2","","41.2","","0.0","","","M","","M","","M","","","","","<31",""
"2004-01-28","2004","01","28","","-19.0","","-26.9","","-23.0","","41.0","","0.0","","","M","","M","","M","","","","","<31",""
"2004-01-29","2004","01","29","","-18.6","","-24.3","","-21.5","","39.5","","0.0","","","M","","M","","M","","","29","","35",""
"2004-01-30","2004","01","30","","-14.8","","-21.6","","-18.2","","36.2","","0.0","","","M","","M","","M","","","32","","41",""
"2004-01-31","2004","01","31","","-14.4","","-28.5","","-21.5","","39.5","","0.0","","","M","","M","","M","","","","","<31",""
