"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1988-01-01","1988","01","01","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1988-01-02","1988","01","02","","-4.0","","-10.5","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-01-03","1988","01","03","","-1.0","","-12.0","E","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-01-04","1988","01","04","","-2.0","","-8.5","","-5.3","","23.3","","0.0","","0.0","","7.4","","7.4","","","","","","",""
"1988-01-05","1988","01","05","","-11.0","","-18.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-01-06","1988","01","06","","-18.5","","-23.0","","-20.8","","38.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-01-07","1988","01","07","","-16.0","","-25.0","","-20.5","","38.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-01-08","1988","01","08","","-14.0","","-24.0","","-19.0","","37.0","","0.0","","0.0","","5.6","","5.6","","","","","","",""
"1988-01-09","1988","01","09","","-6.0","","-17.0","","-11.5","","29.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1988-01-10","1988","01","10","","-6.5","E","-27.0","","-16.8","","34.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1988-01-11","1988","01","11","","-5.0","","-22.0","","-13.5","","31.5","","0.0","","0.0","","1.6","","1.6","","","","","","",""
"1988-01-12","1988","01","12","","5.0","","-6.0","E","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-01-13","1988","01","13","","3.0","","-18.0","","-7.5","","25.5","","0.0","","0.0","","3.2","","3.2","","","","","","",""
"1988-01-14","1988","01","14","","-17.0","E","-30.0","","-23.5","","41.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-01-15","1988","01","15","","-8.0","","-25.0","","-16.5","","34.5","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1988-01-16","1988","01","16","","5.0","","-10.5","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-01-17","1988","01","17","","5.0","","2.5","","3.8","","14.2","","0.0","","4.2","","0.0","","4.2","","","","","","",""
"1988-01-18","1988","01","18","","1.0","","0.0","","0.5","","17.5","","0.0","","5.4","","0.0","","5.4","","","","","","",""
"1988-01-19","1988","01","19","","2.0","","-1.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-01-20","1988","01","20","","5.0","","-6.0","","-0.5","","18.5","","0.0","","5.1","","0.0","T","5.1","","","","","","",""
"1988-01-21","1988","01","21","","5.0","","-5.0","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1988-01-22","1988","01","22","","-8.0","","-16.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-01-23","1988","01","23","","-3.5","","-17.0","","-10.3","","28.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1988-01-24","1988","01","24","","2.5","","-8.0","","-2.8","","20.8","","0.0","","0.0","","4.2","","4.2","","","","","","",""
"1988-01-25","1988","01","25","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-01-26","1988","01","26","","-9.5","","-12.0","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-01-27","1988","01","27","","-14.5","","-22.0","","-18.3","","36.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-01-28","1988","01","28","","-11.0","","-23.5","","-17.3","","35.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1988-01-29","1988","01","29","","-4.0","E","-26.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-01-30","1988","01","30","","8.5","","-9.5","","-0.5","","18.5","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1988-01-31","1988","01","31","","11.5","","4.0","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-02-01","1988","02","01","","7.0","","3.0","","5.0","","13.0","","0.0","","4.2","","10.3","","14.5","","","","","","",""
"1988-02-02","1988","02","02","","-5.5","","-10.0","","-7.8","","25.8","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1988-02-03","1988","02","03","","-13.0","","-24.0","","-18.5","","36.5","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1988-02-04","1988","02","04","","-6.0","","-17.0","","-11.5","","29.5","","0.0","","0.0","","2.6","","2.6","","","","","","",""
"1988-02-05","1988","02","05","","-15.0","","-23.5","","-19.3","","37.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-02-06","1988","02","06","","-11.5","","-34.0","","-22.8","","40.8","","0.0","","0.0","","2.2","","2.2","","","","","","",""
"1988-02-07","1988","02","07","","-6.0","","-32.5","","-19.3","","37.3","","0.0","","0.0","","1.6","","1.6","","","","","","",""
"1988-02-08","1988","02","08","","-8.0","","-15.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-02-09","1988","02","09","","-10.0","","-25.0","","-17.5","","35.5","","0.0","","0.0","","4.4","","4.4","","","","","","",""
"1988-02-10","1988","02","10","","-6.5","","-15.5","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-02-11","1988","02","11","","-7.5","","-26.0","","-16.8","","34.8","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1988-02-12","1988","02","12","","-5.0","","-13.5","","-9.3","","27.3","","0.0","","0.0","","24.2","","24.2","","","","","","",""
"1988-02-13","1988","02","13","","-6.0","","-12.0","","-9.0","","27.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1988-02-14","1988","02","14","","-4.5","","-13.5","","-9.0","","27.0","","0.0","","1.2","","0.0","","1.2","","","","","","",""
"1988-02-15","1988","02","15","","5.0","","-7.0","","-1.0","","19.0","","0.0","","3.1","","6.8","","9.9","","","","","","",""
"1988-02-16","1988","02","16","","-4.0","","-7.0","","-5.5","","23.5","","0.0","","0.0","","1.6","","1.6","","","","","","",""
"1988-02-17","1988","02","17","","-1.0","","-16.0","","-8.5","","26.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1988-02-18","1988","02","18","","1.5","","-6.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-02-19","1988","02","19","","5.5","","-16.0","","-5.3","","23.3","","0.0","","5.1","","2.8","","7.9","","","","","","",""
"1988-02-20","1988","02","20","","4.0","","0.0","","2.0","","16.0","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1988-02-21","1988","02","21","","-6.5","","-22.0","","-14.3","","32.3","","0.0","","0.0","","2.6","","2.6","","","","","","",""
"1988-02-22","1988","02","22","","7.5","","-16.0","","-4.3","","22.3","","0.0","","3.1","","0.0","","3.1","","","","","","",""
"1988-02-23","1988","02","23","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1988-02-24","1988","02","24","","-3.0","","-10.5","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-02-25","1988","02","25","","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-02-26","1988","02","26","","-4.0","","-12.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-02-27","1988","02","27","","-2.5","","-12.0","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-02-28","1988","02","28","","0.0","","-16.5","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-02-29","1988","02","29","","2.5","","-5.0","E","-1.3","","19.3","","0.0","","0.0","","5.2","","5.2","","","","","","",""
"1988-03-01","1988","03","01","","-11.5","","-19.0","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-03-02","1988","03","02","","-8.5","","-21.0","","-14.8","","32.8","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1988-03-03","1988","03","03","","-4.0","","-11.5","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-03-04","1988","03","04","","-3.0","","-20.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-03-05","1988","03","05","","-6.0","","-13.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-03-06","1988","03","06","","4.0","","-12.0","E","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-03-07","1988","03","07","","4.5","","-1.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-03-08","1988","03","08","","-2.0","","-11.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-03-09","1988","03","09","","5.5","","-4.5","","0.5","","17.5","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1988-03-10","1988","03","10","","1.5","","-4.5","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-03-11","1988","03","11","","-7.0","","-9.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-03-12","1988","03","12","","-5.0","","-13.5","","-9.3","","27.3","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"1988-03-13","1988","03","13","","-3.5","","-6.0","","-4.8","","22.8","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1988-03-14","1988","03","14","","-0.5","","-5.0","","-2.8","","20.8","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1988-03-15","1988","03","15","","3.5","","-6.0","","-1.3","","19.3","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1988-03-16","1988","03","16","","3.5","","-4.5","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-03-17","1988","03","17","","3.0","","-6.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-03-18","1988","03","18","","1.5","","-5.5","","-2.0","","20.0","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"1988-03-19","1988","03","19","","-4.5","","-8.0","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-03-20","1988","03","20","","-8.5","","-12.5","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-03-21","1988","03","21","","-10.0","","-19.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-03-22","1988","03","22","","-2.5","","-15.0","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-03-23","1988","03","23","","10.0","","-15.0","","-2.5","","20.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1988-03-24","1988","03","24","","8.0","","-0.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-03-25","1988","03","25","","12.5","","-3.0","","4.8","","13.2","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1988-03-26","1988","03","26","","14.0","","3.0","","8.5","","9.5","","0.0","","4.0","","0.0","","4.0","","","","","","",""
"1988-03-27","1988","03","27","","5.5","","2.0","","3.8","","14.2","","0.0","","1.2","","0.8","E","2.0","E","","","","","",""
"1988-03-28","1988","03","28","","3.5","","-5.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-03-29","1988","03","29","","5.0","","-7.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-03-30","1988","03","30","","18.5","","-0.5","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-03-31","1988","03","31","","9.5","E","-1.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
