"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1999-01-01","1999","01","01","","-9.8","","-22.9","","-16.4","","34.4","","0.0","","","M","","M","","M","","","","","<31",""
"1999-01-02","1999","01","02","","-8.1","","-24.3","","-16.2","","34.2","","0.0","","","M","","M","","M","","","","","<31",""
"1999-01-03","1999","01","03","","-7.9","","-15.5","","-11.7","","29.7","","0.0","","","M","","M","","M","","","","","<31",""
"1999-01-04","1999","01","04","","2.0","","-9.3","E","-3.7","E","21.7","E","0.0","E","","M","","M","","M","","","34","E","32","E"
"1999-01-05","1999","01","05","","1.8","","-17.2","","-7.7","","25.7","","0.0","","","M","","M","","M","","","","","<31",""
"1999-01-06","1999","01","06","","-16.4","","-22.4","","-19.4","","37.4","","0.0","","","M","","M","","M","","","","","<31",""
"1999-01-07","1999","01","07","","-18.1","","-21.4","","-19.8","","37.8","","0.0","","","M","","M","","M","","","","","<31",""
"1999-01-08","1999","01","08","","-12.3","","-19.1","","-15.7","","33.7","","0.0","","","M","","M","","M","","","","","<31",""
"1999-01-09","1999","01","09","","-9.4","","-18.8","","-14.1","","32.1","","0.0","","","M","","M","","M","","","","","<31",""
"1999-01-10","1999","01","10","","-12.0","","-22.2","","-17.1","","35.1","","0.0","","","M","","M","","M","","","","","<31",""
"1999-01-11","1999","01","11","","","M","-18.2","","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1999-01-12","1999","01","12","","-5.8","","-21.8","","-13.8","","31.8","","0.0","","","M","","M","","M","","","","","<31",""
"1999-01-13","1999","01","13","","-3.6","","-18.5","","-11.1","","29.1","","0.0","","","M","","M","","M","","","","","<31",""
