"Station Name","NAGAGAMI"
"Province","ONTARIO"
"Latitude","49.77"
"Longitude","-84.52"
"Elevation","243.80"
"Climate Identifier","6075542"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1965-01-01","1965","01","01","","-5.6","","-26.1","","-15.9","","33.9","","0.0","","0.0","T","9.9","","9.9","","56","","","","",""
"1965-01-02","1965","01","02","","-5.6","","-11.1","","-8.4","","26.4","","0.0","","0.0","","5.1","","5.1","","66","","","","",""
"1965-01-03","1965","01","03","","-3.9","","-11.7","","-7.8","","25.8","","0.0","","0.0","","0.0","T","0.0","T","64","","","","",""
"1965-01-04","1965","01","04","","-1.1","","-11.7","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","61","","","","",""
"1965-01-05","1965","01","05","","-1.7","","-17.8","","-9.8","","27.8","","0.0","","0.3","","0.8","","1.0","","58","","","","",""
"1965-01-06","1965","01","06","","-14.4","","-26.7","","-20.6","","38.6","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1965-01-07","1965","01","07","","1.1","","-17.8","","-8.4","","26.4","","0.0","","0.5","","0.0","","0.5","","58","","","","",""
"1965-01-08","1965","01","08","","2.8","","-21.7","","-9.5","","27.5","","0.0","","2.0","","24.4","","26.4","","48","","","","",""
"1965-01-09","1965","01","09","","-22.2","","-31.1","","-26.7","","44.7","","0.0","","0.0","","1.0","","1.0","","69","","","","",""
"1965-01-10","1965","01","10","","-20.6","","-34.4","","-27.5","","45.5","","0.0","","0.0","","0.0","","0.0","","69","","","","",""
"1965-01-11","1965","01","11","","-18.3","","-36.1","","-27.2","","45.2","","0.0","","0.0","","4.8","","4.8","","66","","","","",""
"1965-01-12","1965","01","12","","-18.9","","-30.0","","-24.5","","42.5","","0.0","","0.0","","0.8","","0.8","","71","","","","",""
"1965-01-13","1965","01","13","","-27.2","","-36.1","","-31.7","","49.7","","0.0","","0.0","","0.5","","0.5","","71","","","","",""
"1965-01-14","1965","01","14","","-26.1","","-38.9","","-32.5","","50.5","","0.0","","0.0","","0.3","","0.3","","71","","","","",""
"1965-01-15","1965","01","15","","-25.6","","-41.7","","-33.7","","51.7","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1965-01-16","1965","01","16","","-8.3","","-38.9","","-23.6","","41.6","","0.0","","0.0","","2.0","","2.0","","71","","","","",""
"1965-01-17","1965","01","17","","-7.2","","-20.6","","-13.9","","31.9","","0.0","","0.0","","17.5","","17.5","","81","","","","",""
"1965-01-18","1965","01","18","","-20.0","","-28.3","","-24.2","","42.2","","0.0","","0.0","","1.0","","1.0","","89","","","","",""
"1965-01-19","1965","01","19","","-8.9","","-22.8","","-15.9","","33.9","","0.0","","0.0","","9.4","","9.4","","86","","","","",""
"1965-01-20","1965","01","20","","-13.9","","-23.9","","-18.9","","36.9","","0.0","","0.0","","3.6","","3.6","","89","","","","",""
