"Station Name","ST ANDREWS"
"Province","NEWFOUNDLAND"
"Latitude","47.77"
"Longitude","-59.33"
"Elevation","10.70"
"Climate Identifier","8403300"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1965-01-01","1965","01","01","","2.2","","0.0","","1.1","","16.9","","0.0","","0.0","T","0.5","","0.5","","15","","","","",""
"1965-01-02","1965","01","02","","1.7","","0.0","","0.9","","17.1","","0.0","","2.5","","0.3","","2.8","","13","","","","",""
"1965-01-03","1965","01","03","","2.2","","0.0","","1.1","","16.9","","0.0","","0.8","","3.6","","4.3","","8","","","","",""
"1965-01-04","1965","01","04","","1.1","","-2.2","","-0.6","","18.6","","0.0","","0.3","","5.3","","5.6","","10","","","","",""
"1965-01-05","1965","01","05","","-1.7","","-5.6","","-3.7","","21.7","","0.0","","0.0","T","14.5","","13.0","","15","","","","",""
"1965-01-06","1965","01","06","","-1.7","","-3.9","","-2.8","","20.8","","0.0","","0.0","T","3.8","","3.8","","25","","","","",""
"1965-01-07","1965","01","07","","-1.1","","-7.8","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","28","","","","",""
"1965-01-08","1965","01","08","","-1.7","","-6.7","","-4.2","","22.2","","0.0","","0.0","","0.8","","0.8","","28","","","","",""
"1965-01-09","1965","01","09","","5.0","","-3.9","","0.6","","17.4","","0.0","","26.2","","3.8","","30.0","","28","","","","",""
"1965-01-10","1965","01","10","","-0.6","","-8.9","","-4.8","","22.8","","0.0","","0.0","","1.3","","1.3","","20","","","","",""
"1965-01-11","1965","01","11","","-6.1","","-11.1","","-8.6","","26.6","","0.0","","0.0","","0.5","","0.5","","20","","","","",""
"1965-01-12","1965","01","12","","1.7","","-15.0","","-6.7","","24.7","","0.0","","0.0","","0.8","","0.8","","20","","","","",""
"1965-01-13","1965","01","13","","1.1","","-5.0","","-2.0","","20.0","","0.0","","0.0","","0.5","","0.5","","20","","","","",""
"1965-01-14","1965","01","14","","0.6","","-9.4","","-4.4","","22.4","","0.0","","0.0","","4.1","","4.1","","20","","","","",""
"1965-01-15","1965","01","15","","-3.9","","-15.0","","-9.5","","27.5","","0.0","","0.0","","4.8","","4.8","","25","","","","",""
"1965-01-16","1965","01","16","","-9.4","","-13.3","","-11.4","","29.4","","0.0","","0.0","","2.8","","2.8","","30","","","","",""
"1965-01-17","1965","01","17","","-3.3","","-10.0","","-6.7","","24.7","","0.0","","0.0","","6.1","","6.1","","30","","","","",""
"1965-01-18","1965","01","18","","-0.6","","-5.0","","-2.8","","20.8","","0.0","","0.0","T","1.5","","1.5","","36","","","","",""
"1965-01-19","1965","01","19","","1.7","","-6.1","","-2.2","","20.2","","0.0","","0.0","T","8.4","","8.4","","38","","","","",""
"1965-01-20","1965","01","20","","-0.6","","-6.7","","-3.7","","21.7","","0.0","","0.0","","2.0","","2.0","","46","","","","",""
"1965-01-21","1965","01","21","","0.0","","-6.7","","-3.4","","21.4","","0.0","","0.0","","4.8","","4.8","","51","","","","",""
"1965-01-22","1965","01","22","","-2.2","","-12.2","","-7.2","","25.2","","0.0","","0.0","","0.5","","0.5","","53","","","","",""
"1965-01-23","1965","01","23","","-8.3","","-13.9","","-11.1","","29.1","","0.0","","0.0","","5.6","","5.6","","56","","","","",""
"1965-01-24","1965","01","24","","-8.3","","-12.2","","-10.3","","28.3","","0.0","","0.0","","1.0","","1.0","","61","","","","",""
"1965-01-25","1965","01","25","","-3.3","","-12.2","","-7.8","","25.8","","0.0","","0.0","","3.6","","3.6","","61","","","","",""
"1965-01-26","1965","01","26","","-1.1","","-7.2","","-4.2","","22.2","","0.0","","0.0","","0.5","","0.5","","66","","","","",""
"1965-01-27","1965","01","27","","3.3","","-1.7","","0.8","","17.2","","0.0","","33.8","","0.0","","33.8","","66","","","","",""
"1965-01-28","1965","01","28","","2.8","","-7.2","","-2.2","","20.2","","0.0","","0.0","T","0.8","","0.8","","30","","","","",""
