"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2000-01-01","2000","01","01","","-6.6","","-16.7","","-11.7","","29.7","","0.0","","","","","","","","","","","","",""
"2000-01-02","2000","01","02","","-16.7","","-24.3","","-20.5","","38.5","","0.0","","","","","","","","","","","","",""
"2000-01-03","2000","01","03","","-13.6","","-25.8","","-19.7","","37.7","","0.0","","","","","","","","","","","","",""
"2000-01-04","2000","01","04","","-3.6","","-14.2","","-8.9","","26.9","","0.0","","","","","","","","","","","","",""
"2000-01-05","2000","01","05","","-3.9","","-12.5","","-8.2","","26.2","","0.0","","","","","","","","","","","","",""
"2000-01-06","2000","01","06","","-5.1","","-13.3","","-9.2","","27.2","","0.0","","","","","","","","","","","","",""
"2000-01-07","2000","01","07","","5.8","","-12.5","","-3.4","","21.4","","0.0","","","","","","","","","","","","",""
"2000-01-08","2000","01","08","","5.9","","-6.5","","-0.3","","18.3","","0.0","","","","","","","","","","","","",""
"2000-01-09","2000","01","09","","-1.2","","-12.0","","-6.6","","24.6","","0.0","","","","","","","","","","","","",""
"2000-01-10","2000","01","10","","-6.1","","-15.8","","-11.0","","29.0","","0.0","","","","","","","","","","","","",""
"2000-01-11","2000","01","11","","-13.1","","-15.8","","-14.5","","32.5","","0.0","","","","","","","","","","","","",""
"2000-01-12","2000","01","12","","-15.2","","-19.8","","-17.5","","35.5","","0.0","","","","","","","","","","","","",""
"2000-01-13","2000","01","13","","-18.2","","-23.5","","-20.9","","38.9","","0.0","","","","","","","","","","","","",""
"2000-01-14","2000","01","14","","-22.9","","-24.5","","-23.7","","41.7","","0.0","","","","","","","","","","","","",""
"2000-01-15","2000","01","15","","-20.2","","-24.9","","-22.6","","40.6","","0.0","","","","","","","","","","","","",""
"2000-01-16","2000","01","16","","-15.8","","-25.0","","-20.4","","38.4","","0.0","","","","","","","","","","","","",""
"2000-01-17","2000","01","17","","-14.1","","-20.0","","-17.1","","35.1","","0.0","","","","","","","","","","","","",""
"2000-01-18","2000","01","18","","-9.8","","-25.7","","-17.8","","35.8","","0.0","","","","","","","","","","","","",""
"2000-01-19","2000","01","19","","-8.5","","-27.8","","-18.2","","36.2","","0.0","","","","","","","","","","","","",""
"2000-01-20","2000","01","20","","-12.2","","-25.5","","-18.9","","36.9","","0.0","","","","","","","","","","","","",""
"2000-01-21","2000","01","21","","-3.3","","-22.6","","-13.0","","31.0","","0.0","","","","","","","","","","","","",""
"2000-01-22","2000","01","22","","-7.9","","-20.1","","-14.0","","32.0","","0.0","","","","","","","","","","","","",""
"2000-01-23","2000","01","23","","-3.8","","-22.6","","-13.2","","31.2","","0.0","","","","","","","","","","","","",""
"2000-01-24","2000","01","24","","-6.9","","-21.5","","-14.2","","32.2","","0.0","","","","","","","","","","","","",""
"2000-01-25","2000","01","25","","-0.4","","-22.6","","-11.5","","29.5","","0.0","","","","","","","","","","","","",""
"2000-01-26","2000","01","26","","0.0","","-17.0","","-8.5","","26.5","","0.0","","","","","","","","","","","","",""
"2000-01-27","2000","01","27","","-0.7","","-18.0","","-9.4","","27.4","","0.0","","","","","","","","","","","","",""
"2000-01-28","2000","01","28","","3.4","","-18.6","","-7.6","","25.6","","0.0","","","","","","","","","","","","",""
"2000-01-29","2000","01","29","","2.4","","-18.6","","-8.1","","26.1","","0.0","","","","","","","","","","","","",""
"2000-01-30","2000","01","30","","-1.0","","-17.5","","-9.3","","27.3","","0.0","","","","","","","","","","","","",""
"2000-01-31","2000","01","31","","-3.6","","-17.4","","-10.5","","28.5","","0.0","","","","","","","","","","","","",""
"2000-02-01","2000","02","01","","7.4","","-12.9","","-2.8","","20.8","","0.0","","","","","","","","","","","","",""
"2000-02-02","2000","02","02","","0.0","","-5.9","","-3.0","","21.0","","0.0","","","","","","","","","","","","",""
"2000-02-03","2000","02","03","","-5.9","E","-21.1","","-13.5","E","31.5","E","0.0","E","","","","","","","","","","","",""
"2000-02-04","2000","02","04","","-3.3","","-23.9","","-13.6","","31.6","","0.0","","","","","","","","","","","","",""
"2000-02-05","2000","02","05","","-6.5","","-25.0","","-15.8","","33.8","","0.0","","","","","","","","","","","","",""
"2000-02-06","2000","02","06","","-3.4","","-19.3","","-11.4","","29.4","","0.0","","","","","","","","","","","","",""
"2000-02-07","2000","02","07","","9.7","","-17.4","","-3.9","","21.9","","0.0","","","","","","","","","","","","",""
"2000-02-08","2000","02","08","","9.2","","-7.4","","0.9","","17.1","","0.0","","","","","","","","","","","","",""
"2000-02-09","2000","02","09","","-7.4","E","-18.5","","-13.0","E","31.0","E","0.0","E","","","","","","","","","","","",""
"2000-02-10","2000","02","10","","-14.9","","-23.2","","-19.1","","37.1","","0.0","","","","","","","","","","","","",""
"2000-02-11","2000","02","11","","-10.1","","-30.5","","-20.3","","38.3","","0.0","","","","","","","","","","","","",""
"2000-02-12","2000","02","12","","-15.0","","-22.1","","-18.6","","36.6","","0.0","","","","","","","","","","","","",""
"2000-02-13","2000","02","13","","-8.6","","-27.2","","-17.9","","35.9","","0.0","","","","","","","","","","","","",""
"2000-02-14","2000","02","14","","-8.7","","-27.3","","-18.0","","36.0","","0.0","","","","","","","","","","","","",""
"2000-02-15","2000","02","15","","-9.8","","-13.7","","-11.8","","29.8","","0.0","","","","","","","","","","","","",""
"2000-02-16","2000","02","16","","-3.8","","-20.4","","-12.1","","30.1","","0.0","","","","","","","","","","","","",""
"2000-02-17","2000","02","17","","-1.7","","-25.0","","-13.4","","31.4","","0.0","","","","","","","","","","","","",""
"2000-02-18","2000","02","18","","1.6","","-22.1","","-10.3","","28.3","","0.0","","","","","","","","","","","","",""
"2000-02-19","2000","02","19","","2.3","","-17.5","","-7.6","","25.6","","0.0","","","","","","","","","","","","",""
"2000-02-20","2000","02","20","","8.1","","-18.9","","-5.4","","23.4","","0.0","","","","","","","","","","","","",""
"2000-02-21","2000","02","21","","10.2","","-8.0","","1.1","","16.9","","0.0","","","","","","","","","","","","",""
"2000-02-22","2000","02","22","","1.1","","-11.4","","-5.2","","23.2","","0.0","","","","","","","","","","","","",""
"2000-02-23","2000","02","23","","3.0","","-7.6","","-2.3","","20.3","","0.0","","","","","","","","","","","","",""
"2000-02-24","2000","02","24","","3.8","","-5.1","","-0.7","","18.7","","0.0","","","","","","","","","","","","",""
"2000-02-25","2000","02","25","","2.6","","-13.8","","-5.6","","23.6","","0.0","","","","","","","","","","","","",""
"2000-02-26","2000","02","26","","3.5","","-18.1","","-7.3","","25.3","","0.0","","","","","","","","","","","","",""
"2000-02-27","2000","02","27","","-1.1","","-18.5","","-9.8","","27.8","","0.0","","","","","","","","","","","","",""
"2000-02-28","2000","02","28","","2.8","","-10.9","","-4.1","","22.1","","0.0","","","","","","","","","","","","",""
"2000-02-29","2000","02","29","","0.4","","-14.7","","-7.2","","25.2","","0.0","","","","","","","","","","","","",""
"2000-03-01","2000","03","01","","5.9","","-13.9","","-4.0","","22.0","","0.0","","","","","","","","","","","","",""
"2000-03-02","2000","03","02","","7.6","","-2.3","","2.7","","15.3","","0.0","","","","","","","","","","","","",""
"2000-03-03","2000","03","03","","9.9","","-7.7","","1.1","","16.9","","0.0","","","","","","","","","","","","",""
"2000-03-04","2000","03","04","","1.5","","-5.6","","-2.1","","20.1","","0.0","","","","","","","","","","","","",""
"2000-03-05","2000","03","05","","-0.4","","-5.8","","-3.1","","21.1","","0.0","","","","","","","","","","","","",""
"2000-03-06","2000","03","06","","-4.0","","-5.2","","-4.6","","22.6","","0.0","","","","","","","","","","","","",""
"2000-03-07","2000","03","07","","-4.4","","-8.4","","-6.4","","24.4","","0.0","","","","","","","","","","","","",""
"2000-03-08","2000","03","08","","-7.8","","-11.6","","-9.7","","27.7","","0.0","","","","","","","","","","","","",""
"2000-03-09","2000","03","09","","-4.2","","-11.4","","-7.8","","25.8","","0.0","","","","","","","","","","","","",""
"2000-03-10","2000","03","10","","-5.2","","-12.5","","-8.9","","26.9","","0.0","","","","","","","","","","","","",""
"2000-03-11","2000","03","11","","-6.0","","-9.1","","-7.6","","25.6","","0.0","","","","","","","","","","","","",""
"2000-03-12","2000","03","12","","0.0","","-11.8","","-5.9","","23.9","","0.0","","","","","","","","","","","","",""
"2000-03-13","2000","03","13","","-4.3","","-12.1","","-8.2","","26.2","","0.0","","","","","","","","","","","","",""
"2000-03-14","2000","03","14","","-9.2","","-12.2","","-10.7","","28.7","","0.0","","","","","","","","","","","","",""
"2000-03-15","2000","03","15","","-3.2","","-19.1","","-11.2","","29.2","","0.0","","","","","","","","","","","","",""
"2000-03-16","2000","03","16","","-3.7","","-11.8","","-7.8","","25.8","","0.0","","","","","","","","","","","","",""
"2000-03-17","2000","03","17","","6.1","","-12.5","","-3.2","","21.2","","0.0","","","","","","","","","","","","",""
"2000-03-18","2000","03","18","","4.4","","-14.4","","-5.0","","23.0","","0.0","","","","","","","","","","","","",""
"2000-03-19","2000","03","19","","5.8","","-4.7","","0.6","","17.4","","0.0","","","","","","","","","","","","",""
"2000-03-20","2000","03","20","","3.1","","-8.2","","-2.6","","20.6","","0.0","","","","","","","","","","","","",""
"2000-03-21","2000","03","21","","11.3","","-4.2","","3.6","","14.4","","0.0","","","","","","","","","","","","",""
"2000-03-22","2000","03","22","","6.3","","-4.7","","0.8","","17.2","","0.0","","","","","","","","","","","","",""
"2000-03-23","2000","03","23","","4.1","","-2.9","","0.6","","17.4","","0.0","","","","","","","","","","","","",""
"2000-03-24","2000","03","24","","6.0","","-6.3","","-0.2","","18.2","","0.0","","","","","","","","","","","","",""
"2000-03-25","2000","03","25","","7.6","","-4.2","","1.7","","16.3","","0.0","","","","","","","","","","","","",""
"2000-03-26","2000","03","26","","8.8","","-7.4","","0.7","","17.3","","0.0","","","","","","","","","","","","",""
"2000-03-27","2000","03","27","","12.7","","-1.5","","5.6","","12.4","","0.0","","","","","","","","","","","","",""
"2000-03-28","2000","03","28","","8.7","","-1.4","","3.7","","14.3","","0.0","","","","","","","","","","","","",""
"2000-03-29","2000","03","29","","7.1","","-1.1","","3.0","","15.0","","0.0","","","","","","","","","","","","",""
