"Station Name","KENTVILLE CDA CS"
"Province","NOVA SCOTIA"
"Latitude","45.07"
"Longitude","-64.48"
"Elevation","48.70"
"Climate Identifier","8202810"
"WMO Identifier","71671"
"TC Identifier","XKT"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1999-12-01 00:00","1999","12","01","00:00","-0.8","","-5.2","","72","","3","","17","","","M","","M","","","-6","","NA"
"1999-12-01 01:00","1999","12","01","01:00","-1.1","","-4.3","","79","","4","","22","","","M","","M","","","-7","","NA"
"1999-12-01 02:00","1999","12","01","02:00","-1.8","","-3.3","","89","","4","","17","","","M","","M","","","-7","","NA"
"1999-12-01 03:00","1999","12","01","03:00","-1.9","","-3.1","","91","","3","","22","","","M","","M","","","-8","","NA"
"1999-12-01 04:00","1999","12","01","04:00","-1.6","","-2.9","","91","","4","","26","","","M","","M","","","-8","","NA"
"1999-12-01 05:00","1999","12","01","05:00","-1.5","","-2.8","","91","","4","","26","","","M","","M","","","-8","","NA"
"1999-12-01 06:00","1999","12","01","06:00","-1.2","","-2.6","","90","","4","","24","","","M","","M","","","-7","","NA"
"1999-12-01 07:00","1999","12","01","07:00","-0.7","","-2.0","","91","","3","","24","","","M","","M","","","-7","","NA"
"1999-12-01 08:00","1999","12","01","08:00","0.0","","-1.4","","90","","4","","28","","","M","","M","","","-6","","NA"
"1999-12-01 09:00","1999","12","01","09:00","0.8","","-0.7","","90","","5","","33","","","M","","M","","","","","NA"
"1999-12-01 10:00","1999","12","01","10:00","0.8","","-0.7","","90","","5","","35","","","M","","M","","","","","NA"
"1999-12-01 11:00","1999","12","01","11:00","1.7","","0.1","","89","","4","","33","","","M","","M","","","","","NA"
"1999-12-01 12:00","1999","12","01","12:00","1.8","","-0.1","","87","","4","","35","","","M","","M","","","","","NA"
"1999-12-01 13:00","1999","12","01","13:00","2.1","","0.1","","87","","4","","43","","","M","","M","","","","","NA"
"1999-12-01 14:00","1999","12","01","14:00","1.9","","0.1","","88","","4","","33","","","M","","M","","","","","NA"
"1999-12-01 15:00","1999","12","01","15:00","2.2","","0.3","","87","","4","","28","","","M","","M","","","","","NA"
"1999-12-01 16:00","1999","12","01","16:00","2.2","","0.3","","87","","3","","35","","","M","","M","","","","","NA"
"1999-12-01 17:00","1999","12","01","17:00","1.7","","0.1","","89","","4","","33","","","M","","M","","","","","NA"
"1999-12-01 18:00","1999","12","01","18:00","2.1","","0.5","","89","","3","","28","","","M","","M","","","","","NA"
"1999-12-01 19:00","1999","12","01","19:00","1.9","","0.1","","88","","4","","37","","","M","","M","","","","","NA"
"1999-12-01 20:00","1999","12","01","20:00","1.9","","0.1","","88","","4","","32","","","M","","M","","","","","NA"
"1999-12-01 21:00","1999","12","01","21:00","1.7","","0.1","","89","","4","","30","","","M","","M","","","","","NA"
"1999-12-01 22:00","1999","12","01","22:00","1.5","","0.0","","90","","3","","20","","","M","","M","","","","","NA"
"1999-12-01 23:00","1999","12","01","23:00","1.6","","0.0","","89","","3","","24","","","M","","M","","","","","NA"
"1999-12-02 00:00","1999","12","02","00:00","1.5","","0.0","","90","","3","","15","","","M","","M","","","","","NA"
"1999-12-02 01:00","1999","12","02","01:00","1.8","","0.2","","89","","2","","24","","","M","","M","","","","","NA"
"1999-12-02 02:00","1999","12","02","02:00","2.3","","0.7","","89","","3","","20","","","M","","M","","","","","NA"
"1999-12-02 03:00","1999","12","02","03:00","2.4","","0.7","","89","","2","","26","","","M","","M","","","","","NA"
"1999-12-02 04:00","1999","12","02","04:00","2.5","","0.8","","89","","2","","28","","","M","","M","","","","","NA"
"1999-12-02 05:00","1999","12","02","05:00","2.7","","1.1","","89","","1","","26","","","M","","M","","","","","NA"
"1999-12-02 06:00","1999","12","02","06:00","2.8","","1.1","","89","","2","","33","","","M","","M","","","","","NA"
"1999-12-02 07:00","1999","12","02","07:00","3.1","","1.4","","89","","2","","35","","","M","","M","","","","","NA"
"1999-12-02 08:00","1999","12","02","08:00","3.6","","1.9","","89","","2","","32","","","M","","M","","","","","NA"
"1999-12-02 09:00","1999","12","02","09:00","4.0","","2.2","","88","","3","","33","","","M","","M","","","","","NA"
"1999-12-02 10:00","1999","12","02","10:00","4.7","","2.8","","87","","3","","28","","","M","","M","","","","","NA"
"1999-12-02 11:00","1999","12","02","11:00","5.6","","3.5","","86","","2","","28","","","M","","M","","","","","NA"
"1999-12-02 12:00","1999","12","02","12:00","5.8","","3.8","","87","","3","","20","","","M","","M","","","","","NA"
"1999-12-02 13:00","1999","12","02","13:00","5.3","","3.6","","89","","2","","17","","","M","","M","","","","","NA"
"1999-12-02 14:00","1999","12","02","14:00","5.5","","3.9","","89","","6","","13","","","M","","M","","","","","NA"
"1999-12-02 15:00","1999","12","02","15:00","5.4","","3.8","","89","","1","","19","","","M","","M","","","","","NA"
"1999-12-02 16:00","1999","12","02","16:00","5.4","","3.7","","89","","36","","19","","","M","","M","","","","","NA"
"1999-12-02 17:00","1999","12","02","17:00","4.5","","2.9","","89","","1","","11","","","M","","M","","","","","NA"
"1999-12-02 18:00","1999","12","02","18:00","4.3","","2.7","","89","","36","","20","","","M","","M","","","","","NA"
"1999-12-02 19:00","1999","12","02","19:00","4.0","","2.4","","89","","1","","15","","","M","","M","","","","","NA"
"1999-12-02 20:00","1999","12","02","20:00","4.0","","2.3","","89","","2","","15","","","M","","M","","","","","NA"
"1999-12-02 21:00","1999","12","02","21:00","3.9","","2.2","","89","","1","","22","","","M","","M","","","","","NA"
"1999-12-02 22:00","1999","12","02","22:00","3.7","","2.0","","89","","3","","17","","","M","","M","","","","","NA"
"1999-12-02 23:00","1999","12","02","23:00","3.4","","1.7","","89","","1","","13","","","M","","M","","","","","NA"
"1999-12-03 00:00","1999","12","03","00:00","3.3","","1.6","","89","","36","","15","","","M","","M","","","","","NA"
"1999-12-03 01:00","1999","12","03","01:00","3.2","","1.4","","88","","36","","13","","","M","","M","","","","","NA"
"1999-12-03 02:00","1999","12","03","02:00","2.8","","1.0","","88","","36","","15","","","M","","M","","","","","NA"
"1999-12-03 03:00","1999","12","03","03:00","2.4","","0.6","","88","","36","","15","","","M","","M","","","","","NA"
"1999-12-03 04:00","1999","12","03","04:00","2.2","","0.5","","89","","34","","11","","","M","","M","","","","","NA"
"1999-12-03 05:00","1999","12","03","05:00","2.3","","0.6","","89","","36","","11","","","M","","M","","","","","NA"
"1999-12-03 06:00","1999","12","03","06:00","2.2","","0.6","","89","","34","","11","","","M","","M","","","","","NA"
"1999-12-03 07:00","1999","12","03","07:00","1.9","","0.4","","90","","35","","9","","","M","","M","","","","","NA"
"1999-12-03 08:00","1999","12","03","08:00","1.6","","-0.1","","88","","36","","11","","","M","","M","","","","","NA"
"1999-12-03 09:00","1999","12","03","09:00","1.5","","-0.2","","88","","32","","7","","","M","","M","","","","","NA"
"1999-12-03 10:00","1999","12","03","10:00","1.5","","-0.1","","89","","31","","13","","","M","","M","","","","","NA"
"1999-12-03 11:00","1999","12","03","11:00","1.7","","0.1","","89","","34","","19","","","M","","M","","","","","NA"
"1999-12-03 12:00","1999","12","03","12:00","1.8","","0.1","","88","","34","","17","","","M","","M","","","","","NA"
"1999-12-03 13:00","1999","12","03","13:00","2.5","","0.3","","85","","35","","13","","","M","","M","","","","","NA"
"1999-12-03 14:00","1999","12","03","14:00","2.5","","0.2","","85","","33","","9","","","M","","M","","","","","NA"
