"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1939-01-01","1939","01","01","","-12.8","","-27.2","","-20.0","","38.0","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1939-01-02","1939","01","02","","-24.4","","-33.3","","-28.9","","46.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-03","1939","01","03","","-11.7","","-39.4","","-25.6","","43.6","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1939-01-04","1939","01","04","","-5.6","","-21.7","","-13.7","","31.7","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1939-01-05","1939","01","05","","-3.9","","-8.3","","-6.1","","24.1","","0.0","","2.0","","2.0","","4.1","","","","","","",""
"1939-01-06","1939","01","06","","-4.4","","-9.4","","-6.9","","24.9","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1939-01-07","1939","01","07","","-6.1","","-9.4","","-7.8","","25.8","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1939-01-08","1939","01","08","","-3.9","","-18.9","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-09","1939","01","09","","-2.2","","-12.8","","-7.5","","25.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1939-01-10","1939","01","10","","-11.7","","-16.7","","-14.2","","32.2","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1939-01-11","1939","01","11","","-11.7","","-20.0","","-15.9","","33.9","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1939-01-12","1939","01","12","","-10.6","","-26.1","","-18.4","","36.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-13","1939","01","13","","-6.7","","-23.9","","-15.3","","33.3","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1939-01-14","1939","01","14","","-5.0","","-15.0","","-10.0","","28.0","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1939-01-15","1939","01","15","","-17.8","","-22.8","","-20.3","","38.3","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1939-01-16","1939","01","16","","-24.4","","-36.7","","-30.6","","48.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-17","1939","01","17","","-15.0","","-37.2","","-26.1","","44.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-18","1939","01","18","","-12.2","","-35.0","","-23.6","","41.6","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1939-01-19","1939","01","19","","-7.2","","-16.7","","-12.0","","30.0","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1939-01-20","1939","01","20","","-5.6","","-9.4","","-7.5","","25.5","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1939-01-21","1939","01","21","","-7.8","","","M","","M","","M","","M","0.0","","2.0","","2.0","","","","","","",""
"1939-01-22","1939","01","22","","-16.1","","","M","","M","","M","","M","0.0","","0.3","","0.3","","","","","","",""
"1939-01-23","1939","01","23","","-11.1","","","M","","M","","M","","M","0.0","","1.8","","1.8","","","","","","",""
"1939-01-24","1939","01","24","","-26.1","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1939-01-25","1939","01","25","","-15.6","","","M","","M","","M","","M","0.0","","1.3","","1.3","","","","","","",""
"1939-01-26","1939","01","26","","-12.2","","-15.6","","-13.9","","31.9","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1939-01-27","1939","01","27","","-6.1","","-25.6","","-15.9","","33.9","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1939-01-28","1939","01","28","","-13.9","","-20.6","","-17.3","","35.3","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1939-01-29","1939","01","29","","-14.4","","-38.9","","-26.7","","44.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-30","1939","01","30","","-7.2","","-29.4","","-18.3","","36.3","","0.0","","0.0","","2.3","","2.3","","","","","","",""
"1939-01-31","1939","01","31","","-8.9","","-20.0","","-14.5","","32.5","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1939-02-01","1939","02","01","","-15.6","","-37.8","","-26.7","","44.7","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1939-02-02","1939","02","02","","-13.9","","-18.3","","-16.1","","34.1","","0.0","","0.0","","2.8","","2.8","","","","","","",""
