"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2002-01-01","2002","01","01","","-13.0","","-20.0","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2002-01-02","2002","01","02","","-11.0","","-25.5","","-18.3","","36.3","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2002-01-03","2002","01","03","","-8.0","","-18.5","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2002-01-04","2002","01","04","","-2.0","","-15.5","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2002-01-05","2002","01","05","","-2.0","","-7.0","","-4.5","","22.5","","0.0","","0.0","","1.0","","1.0","","24","","","","",""
"2002-01-06","2002","01","06","","-3.0","","-17.0","","-10.0","","28.0","","0.0","","0.0","","0.6","","0.6","","24","","","","",""
"2002-01-07","2002","01","07","","2.0","","-13.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2002-01-08","2002","01","08","","4.5","","-2.5","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2002-01-09","2002","01","09","","0.5","","-4.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"2002-01-10","2002","01","10","","-2.0","","-6.5","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"2002-01-11","2002","01","11","","-0.5","","-7.5","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"2002-01-12","2002","01","12","","-2.5","","-12.5","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"2002-01-13","2002","01","13","","-2.5","","-8.5","","-5.5","","23.5","","0.0","","0.0","","1.2","","1.2","","23","","","","",""
"2002-01-14","2002","01","14","","-7.0","","-11.5","","-9.3","","27.3","","0.0","","0.0","","4.2","","4.2","","23","","","","",""
"2002-01-15","2002","01","15","","-10.0","","-22.0","","-16.0","","34.0","","0.0","","0.0","","2.4","","2.4","","26","","","","",""
"2002-01-16","2002","01","16","","-10.0","","-19.0","","-14.5","","32.5","","0.0","","0.0","","1.0","","1.0","","29","","","","",""
"2002-01-17","2002","01","17","","-15.0","","-24.0","","-19.5","","37.5","","0.0","","0.0","","0.6","","0.6","","28","","","","",""
"2002-01-18","2002","01","18","","-9.0","","-35.0","","-22.0","","40.0","","0.0","","0.0","","2.2","","2.2","","28","","","","",""
"2002-01-19","2002","01","19","","-17.0","","-25.0","","-21.0","","39.0","","0.0","","0.0","","0.6","","0.6","","28","","","","",""
"2002-01-20","2002","01","20","","-11.0","","-27.0","","-19.0","","37.0","","0.0","","0.0","","2.0","","2.0","","27","","","","",""
"2002-01-21","2002","01","21","","-17.0","","-20.0","","-18.5","","36.5","","0.0","","0.0","","2.0","","2.0","","28","","","","",""
"2002-01-22","2002","01","22","","-20.5","","-26.0","","-23.3","","41.3","","0.0","","0.0","","0.6","","0.6","","30","","","","",""
"2002-01-23","2002","01","23","","-23.0","","-32.0","","-27.5","","45.5","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"2002-01-24","2002","01","24","","-14.0","","-29.0","","-21.5","","39.5","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"2002-01-25","2002","01","25","","-15.0","","-19.0","","-17.0","","35.0","","0.0","","0.0","","10.8","","10.8","","30","","","","",""
"2002-01-26","2002","01","26","","-14.5","","-23.0","","-18.8","","36.8","","0.0","","0.0","","2.8","","2.8","","39","","","","",""
"2002-01-27","2002","01","27","","-16.5","","-24.0","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
"2002-01-28","2002","01","28","","-22.5","","-37.5","","-30.0","","48.0","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"2002-01-29","2002","01","29","","-18.5","","-41.5","","-30.0","","48.0","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"2002-01-30","2002","01","30","","-15.5","","-35.5","","-25.5","","43.5","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"2002-01-31","2002","01","31","","-14.5","","-37.0","","-25.8","","43.8","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"2002-02-01","2002","02","01","","-14.0","","-35.5","","-24.8","","42.8","","0.0","","0.0","","0.2","","0.2","","34","","","","",""
