"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1951-01-01","1951","01","01","","-1.1","","-13.3","","-7.2","","25.2","","0.0","","0.0","","4.8","","4.8","","","","","","",""
"1951-01-02","1951","01","02","","-15.0","","-33.3","","-24.2","","42.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1951-01-03","1951","01","03","","-16.1","","-37.2","","-26.7","","44.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-04","1951","01","04","","-17.8","","-39.4","","-28.6","","46.6","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1951-01-05","1951","01","05","","-20.6","","-39.4","","-30.0","","48.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-06","1951","01","06","","-18.3","","-31.1","","-24.7","","42.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-07","1951","01","07","","-18.9","","-27.2","","-23.1","","41.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1951-01-08","1951","01","08","","-11.7","","-38.9","","-25.3","","43.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1951-01-09","1951","01","09","","-2.8","","-25.0","","-13.9","","31.9","","0.0","","0.0","","2.3","","2.3","","","","","","",""
"1951-01-10","1951","01","10","","-3.3","","-6.1","","-4.7","","22.7","","0.0","","0.0","","1.5","","1.5","","","","","","",""
