"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1943-01-01","1943","01","01","","-23.9","","-37.8","","-30.9","","48.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-02","1943","01","02","","-17.2","","-30.0","","-23.6","","41.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-03","1943","01","03","","-17.2","","-28.3","","-22.8","","40.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1943-01-04","1943","01","04","","-17.2","","-27.8","","-22.5","","40.5","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1943-01-05","1943","01","05","","-15.6","","-27.8","","-21.7","","39.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1943-01-06","1943","01","06","","-17.8","","-37.2","","-27.5","","45.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-07","1943","01","07","","-13.9","","-32.8","","-23.4","","41.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-08","1943","01","08","","-9.4","","-36.1","","-22.8","","40.8","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1943-01-09","1943","01","09","","-5.6","","-12.2","","-8.9","","26.9","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1943-01-10","1943","01","10","","-2.8","","-10.6","","-6.7","","24.7","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1943-01-11","1943","01","11","","-8.3","","-16.7","","-12.5","","30.5","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1943-01-12","1943","01","12","","-11.1","","-16.7","","-13.9","","31.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
