"Station Name","PORT BURWELL RES STN 2"
"Province","ONTARIO"
"Latitude","42.72"
"Longitude","-80.88"
"Elevation","224.00"
"Climate Identifier","61365R9"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1963-01-01","1963","01","01","","-5.0","","","M","","M","","M","","M","","","","","","","","","","","",""
"1963-01-02","1963","01","02","","-3.3","","","M","","M","","M","","M","","","","","","","","","","","",""
"1963-01-03","1963","01","03","","-1.7","","","M","","M","","M","","M","","","","","","","","","","","",""
"1963-01-04","1963","01","04","","0.0","","-2.2","","-1.1","","19.1","","0.0","","","","","","","","","","","","",""
"1963-01-05","1963","01","05","","0.0","","-1.7","","-0.9","","18.9","","0.0","","","","","","","","","","","","",""
"1963-01-06","1963","01","06","","-1.1","","","M","","M","","M","","M","","","","","","","","","","","",""
"1963-01-07","1963","01","07","","-0.6","","-1.1","","-0.9","","18.9","","0.0","","","","","","","","","","","","",""
"1963-01-08","1963","01","08","","0.0","","-1.7","","-0.9","","18.9","","0.0","","","","","","","","","","","","",""
"1963-01-09","1963","01","09","","1.7","","0.0","","0.9","","17.1","","0.0","","","","","","","","","","","","",""
"1963-01-10","1963","01","10","","5.6","","0.0","","2.8","","15.2","","0.0","","","","","","","","","","","","",""
"1963-01-11","1963","01","11","","","M","-1.7","","","M","","M","","M","","","","","","","","","","","",""
"1963-01-12","1963","01","12","","0.0","","-5.6","","-2.8","","20.8","","0.0","","","","","","","","","","","","",""
"1963-01-13","1963","01","13","","-10.0","","-12.8","","-11.4","","29.4","","0.0","","","","","","","","","","","","",""
"1963-01-14","1963","01","14","","-8.3","","","M","","M","","M","","M","","","","","","","","","","","",""
"1963-01-15","1963","01","15","","-13.3","","-20.0","","-16.7","","34.7","","0.0","","","","","","","","","","","","",""
"1963-01-16","1963","01","16","","-10.0","","-18.9","","-14.5","","32.5","","0.0","","","","","","","","","","","","",""
"1963-01-17","1963","01","17","","-5.0","","","M","","M","","M","","M","","","","","","","","","","","",""
"1963-01-18","1963","01","18","","2.2","","-7.8","","-2.8","","20.8","","0.0","","","","","","","","","","","","",""
"1963-01-19","1963","01","19","","1.1","","-7.8","","-3.4","","21.4","","0.0","","","","","","","","","","","","",""
"1963-01-20","1963","01","20","","-6.1","","","M","","M","","M","","M","","","","","","","","","","","",""
"1963-01-21","1963","01","21","","-5.0","","-19.5","","-12.3","","30.3","","0.0","","","","","","","","","","","","",""
"1963-01-22","1963","01","22","","-4.4","","","M","","M","","M","","M","","","","","","","","","","","",""
"1963-01-23","1963","01","23","","","M","-11.7","","","M","","M","","M","","","","","","","","","","","",""
"1963-01-24","1963","01","24","","","M","-22.2","","","M","","M","","M","","","","","","","","","","","",""
"1963-01-25","1963","01","25","","-10.0","","","M","","M","","M","","M","","","","","","","","","","","",""
"1963-01-26","1963","01","26","","-8.9","","-15.6","","-12.3","","30.3","","0.0","","","","","","","","","","","","",""
"1963-01-27","1963","01","27","","-8.9","","","M","","M","","M","","M","","","","","","","","","","","",""
"1963-01-28","1963","01","28","","-12.2","","-19.5","","-15.9","","33.9","","0.0","","","","","","","","","","","","",""
"1963-01-29","1963","01","29","","-5.0","","-17.8","","-11.4","","29.4","","0.0","","","","","","","","","","","","",""
"1963-01-30","1963","01","30","","-7.2","","-13.9","","-10.6","","28.6","","0.0","","","","","","","","","","","","",""
"1963-01-31","1963","01","31","","-10.0","","-18.3","","-14.2","","32.2","","0.0","","","","","","","","","","","","",""
"1963-02-01","1963","02","01","","-1.1","","-18.3","","-9.7","","27.7","","0.0","","","","","","","","","","","","",""
"1963-02-02","1963","02","02","","2.2","","-11.7","","-4.8","","22.8","","0.0","","","","","","","","","","","","",""
"1963-02-03","1963","02","03","","-11.7","","-15.6","","-13.7","","31.7","","0.0","","","","","","","","","","","","",""
"1963-02-04","1963","02","04","","-0.6","","-20.6","","-10.6","","28.6","","0.0","","","","","","","","","","","","",""
"1963-02-05","1963","02","05","","2.2","","-5.6","","-1.7","","19.7","","0.0","","","","","","","","","","","","",""
"1963-02-06","1963","02","06","","2.8","","-6.7","","-2.0","","20.0","","0.0","","","","","","","","","","","","",""
"1963-02-07","1963","02","07","","2.2","","-18.9","","-8.4","","26.4","","0.0","","","","","","","","","","","","",""
"1963-02-08","1963","02","08","","-11.7","","-22.8","","-17.3","","35.3","","0.0","","","","","","","","","","","","",""
"1963-02-09","1963","02","09","","-3.3","","","M","","M","","M","","M","","","","","","","","","","","",""
"1963-02-10","1963","02","10","","-3.3","","","M","","M","","M","","M","","","","","","","","","","","",""
"1963-02-11","1963","02","11","","-3.3","","","M","","M","","M","","M","","","","","","","","","","","",""
"1963-02-12","1963","02","12","","-7.2","","-18.9","","-13.1","","31.1","","0.0","","","","","","","","","","","","",""
"1963-02-13","1963","02","13","","-6.7","","-12.2","","-9.5","","27.5","","0.0","","","","","","","","","","","","",""
"1963-02-14","1963","02","14","","-5.6","","-8.9","","-7.3","","25.3","","0.0","","","","","","","","","","","","",""
"1963-02-15","1963","02","15","","-12.8","","-20.0","","-16.4","","34.4","","0.0","","","","","","","","","","","","",""
"1963-02-16","1963","02","16","","-10.0","","-22.2","","-16.1","","34.1","","0.0","","","","","","","","","","","","",""
"1963-02-17","1963","02","17","","0.0","","-11.7","","-5.9","","23.9","","0.0","","","","","","","","","","","","",""
