"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2004-01-01","2004","01","01","","-2.0","","-7.0","","-4.5","","22.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"2004-01-02","2004","01","02","","-1.0","","-11.5","","-6.3","","24.3","","0.0","","1.2","","4.2","","5.4","","","","","","",""
"2004-01-03","2004","01","03","","4.5","","-8.5","","-2.0","","20.0","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"2004-01-04","2004","01","04","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-01-05","2004","01","05","","-8.5","","-9.0","","-8.8","","26.8","","0.0","","0.0","","5.5","","5.5","","","","","","",""
"2004-01-06","2004","01","06","","-9.0","","-12.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-01-07","2004","01","07","","-10.0","","-16.0","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-01-08","2004","01","08","","-19.5","","-25.5","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-01-09","2004","01","09","","-20.5","","-28.0","","-24.3","","42.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-01-10","2004","01","10","","-18.0","","-26.5","","-22.3","","40.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-01-11","2004","01","11","","-12.0","","-26.5","","-19.3","","37.3","","0.0","","0.0","","14.2","","14.2","","","","","","",""
"2004-01-12","2004","01","12","","-10.0","","-17.0","","-13.5","","31.5","","0.0","","0.0","","5.0","","5.0","","","","","","",""
"2004-01-13","2004","01","13","","-10.0","","-23.0","","-16.5","","34.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"2004-01-14","2004","01","14","","-22.0","","-31.0","","-26.5","","44.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-01-15","2004","01","15","","-20.0","","-34.0","","-27.0","","45.0","","0.0","","0.0","","2.8","","2.8","","","","","","",""
