"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1980-01-01","1980","01","01","","-10.0","","-25.4","","-17.7","","35.7","","0.0","","0.0","","0.2","","0.2","","39","","","","<31",""
"1980-01-02","1980","01","02","","-12.4","","-31.0","","-21.7","","39.7","","0.0","","0.0","","0.4","","0.2","","39","","","","<31",""
"1980-01-03","1980","01","03","","-11.9","","-34.0","","-23.0","","41.0","","0.0","","0.0","","0.0","T","0.0","T","39","","","","<31",""
"1980-01-04","1980","01","04","","-13.8","","-35.0","","-24.4","","42.4","","0.0","","0.0","","0.2","","0.0","T","39","","","","<31",""
"1980-01-05","1980","01","05","","-13.6","","-17.8","","-15.7","","33.7","","0.0","","0.0","","1.0","","0.6","","40","","","","<31",""
"1980-01-06","1980","01","06","","-14.8","","-20.0","","-17.4","","35.4","","0.0","","0.0","","12.2","","8.2","","41","","","M","","M"
"1980-01-07","1980","01","07","","-19.8","","-32.0","","-25.9","","43.9","","0.0","","0.0","","4.0","","3.0","","53","","33","","46","E"
"1980-01-08","1980","01","08","","-20.8","","-36.0","","-28.4","","46.4","","0.0","","0.0","","0.0","T","0.0","T","53","","","","<31",""
"1980-01-09","1980","01","09","","-24.7","","-37.2","","-31.0","","49.0","","0.0","","0.0","","0.0","T","0.0","T","53","","30","","35","E"
"1980-01-10","1980","01","10","","-8.5","","-32.5","","-20.5","","38.5","","0.0","","0.0","","11.0","","9.0","","49","","","","<31",""
"1980-01-11","1980","01","11","","-8.4","","-20.5","","-14.5","","32.5","","0.0","","0.0","","19.6","","16.8","","58","","31","","63","E"
"1980-01-12","1980","01","12","","-19.0","","-27.1","","-23.1","","41.1","","0.0","","0.0","","0.8","","0.6","","64","","31","","44","E"
"1980-01-13","1980","01","13","","-1.5","","-19.0","","-10.3","","28.3","","0.0","","0.0","T","4.2","","3.2","","66","","32","","52","E"
"1980-01-14","1980","01","14","","-9.0","","-19.6","","-14.3","","32.3","","0.0","","0.0","","0.0","","0.0","","65","","30","","46","E"
"1980-01-15","1980","01","15","","-6.0","","-13.0","","-9.5","","27.5","","0.0","","0.0","T","5.0","","3.8","","66","","","","<31",""
"1980-01-16","1980","01","16","","-1.7","","-6.0","","-3.9","","21.9","","0.0","","0.0","T","0.2","","0.2","","66","","","","<31",""
"1980-01-17","1980","01","17","","-3.5","","-8.5","","-6.0","","24.0","","0.0","","0.0","","0.0","T","0.0","T","64","","","","<31",""
"1980-01-18","1980","01","18","","-8.5","","-10.6","","-9.6","","27.6","","0.0","","0.0","","0.4","","0.2","","63","","","","<31",""
"1980-01-19","1980","01","19","","-9.2","","-19.0","","-14.1","","32.1","","0.0","","0.0","","0.2","","0.2","","64","","30","","39","E"
"1980-01-20","1980","01","20","","-9.7","","-27.0","","-18.4","","36.4","","0.0","","0.0","","0.0","T","0.0","T","64","","","","<31",""
"1980-01-21","1980","01","21","","-10.1","","-29.6","","-19.9","","37.9","","0.0","","0.0","","0.0","T","0.0","T","62","","","","<31",""
"1980-01-22","1980","01","22","","-10.5","","-26.0","","-18.3","","36.3","","0.0","","0.0","","0.0","T","0.0","T","62","","35","","44","E"
"1980-01-23","1980","01","23","","-20.4","","-39.5","","-30.0","","48.0","","0.0","","0.0","","0.0","","0.0","","59","","","","<31",""
"1980-01-24","1980","01","24","","-18.2","","-43.9","","-31.1","","49.1","","0.0","","0.0","","0.0","","0.0","","59","","","","<31",""
"1980-01-25","1980","01","25","","-19.0","","-24.0","","-21.5","","39.5","","0.0","","0.0","","1.6","","1.4","","58","","33","","35","E"
"1980-01-26","1980","01","26","","-12.4","","-19.0","","-15.7","","33.7","","0.0","","0.0","","1.4","","1.0","","59","","","","<31",""
"1980-01-27","1980","01","27","","-15.0","","-23.5","","-19.3","","37.3","","0.0","","0.0","","1.0","","1.0","","59","","","","<31",""
"1980-01-28","1980","01","28","","-20.8","","-32.0","","-26.4","","44.4","","0.0","","0.0","","0.0","T","0.0","T","59","","","","<31",""
"1980-01-29","1980","01","29","","-18.8","","-36.0","","-27.4","","45.4","","0.0","","0.0","","0.2","","0.2","","59","","","","<31",""
"1980-01-30","1980","01","30","","-17.1","","-39.4","","-28.3","","46.3","","0.0","","0.0","","0.0","T","0.0","T","59","","","","<31",""
"1980-01-31","1980","01","31","","-13.9","","-39.0","","-26.5","","44.5","","0.0","","0.0","","0.0","","0.0","","59","","","","<31",""
"1980-02-01","1980","02","01","","-12.2","","-39.7","","-26.0","","44.0","","0.0","","0.0","","0.0","","0.0","","57","","","","<31",""
"1980-02-02","1980","02","02","","-13.0","","-39.9","","-26.5","","44.5","","0.0","","0.0","","0.0","T","0.0","T","57","","","","<31",""
"1980-02-03","1980","02","03","","-13.7","","-41.7","","-27.7","","45.7","","0.0","","0.0","","0.0","","0.0","","57","","","","<31",""
"1980-02-04","1980","02","04","","-14.1","","-36.7","","-25.4","","43.4","","0.0","","0.0","","0.0","","0.0","","57","","","","<31",""
"1980-02-05","1980","02","05","","-11.4","","-26.5","","-19.0","","37.0","","0.0","","0.0","","0.0","T","0.0","T","57","","","","<31",""
"1980-02-06","1980","02","06","","-7.5","","-27.0","","-17.3","","35.3","","0.0","","0.0","","0.0","T","0.0","T","57","","","","<31",""
"1980-02-07","1980","02","07","","-7.2","","-30.5","","-18.9","","36.9","","0.0","","0.0","","0.0","","0.0","","56","","","","<31",""
"1980-02-08","1980","02","08","","-5.1","","-25.0","","-15.1","","33.1","","0.0","","0.0","","0.2","","0.0","T","56","","","","<31",""
"1980-02-09","1980","02","09","","-6.7","","-14.0","","-10.4","","28.4","","0.0","","0.0","","0.2","","0.0","T","56","","17","","35","E"
"1980-02-10","1980","02","10","","-6.8","","-18.0","","-12.4","","30.4","","0.0","","0.0","","2.8","","1.6","","56","","15","","33","E"
"1980-02-11","1980","02","11","","-6.3","","-22.7","","-14.5","","32.5","","0.0","","0.0","","0.2","","0.0","T","58","","","","<31",""
"1980-02-12","1980","02","12","","-7.4","","-22.6","","-15.0","","33.0","","0.0","","0.0","","0.8","","0.4","","58","","","","<31",""
"1980-02-13","1980","02","13","","-8.9","","-27.0","","-18.0","","36.0","","0.0","","0.0","","0.2","","0.0","T","58","","","","<31",""
"1980-02-14","1980","02","14","","-11.2","","-31.4","","-21.3","","39.3","","0.0","","0.0","","0.0","T","0.0","T","58","","","","<31",""
