"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2006-01-01","2006","01","01","","-8.2","","-23.4","","-15.8","","33.8","","0.0","","","M","","M","","M","","","","","<31",""
"2006-01-02","2006","01","02","","-11.3","","-19.8","","-15.6","","33.6","","0.0","","","M","","M","","M","","","","","<31",""
"2006-01-03","2006","01","03","","-1.5","","-13.7","","-7.6","","25.6","","0.0","","","M","","M","","M","","","","","<31",""
"2006-01-04","2006","01","04","","-1.7","","-7.2","","-4.5","","22.5","","0.0","","","M","","M","","M","","","","","<31",""
"2006-01-05","2006","01","05","","-7.2","","-25.9","","-16.6","","34.6","","0.0","","","M","","M","","M","","","","","<31",""
"2006-01-06","2006","01","06","","-9.3","","-26.5","","-17.9","","35.9","","0.0","","","M","","M","","M","","","","","<31",""
"2006-01-07","2006","01","07","","-8.2","","-18.0","","-13.1","","31.1","","0.0","","","M","","M","","M","","","","","<31",""
"2006-01-08","2006","01","08","","-5.4","","-11.3","","-8.4","","26.4","","0.0","","","M","","M","","M","","","","","<31",""
"2006-01-09","2006","01","09","","-6.4","","-18.4","","-12.4","","30.4","","0.0","","","M","","M","","M","","","","","<31",""
"2006-01-10","2006","01","10","","-1.6","","-10.0","","-5.8","","23.8","","0.0","","","M","","M","","M","","","","","<31",""
"2006-01-11","2006","01","11","","-1.5","","-7.1","","-4.3","","22.3","","0.0","","","M","","M","","M","","","","","<31",""
"2006-01-12","2006","01","12","","-0.3","","-5.0","","-2.7","","20.7","","0.0","","","M","","M","","M","","","","","<31",""
"2006-01-13","2006","01","13","","-5.0","","-13.0","","-9.0","","27.0","","0.0","","","M","","M","","M","","","","","<31",""
"2006-01-14","2006","01","14","","-11.3","","-27.1","","-19.2","","37.2","","0.0","","","M","","M","","M","","","","","<31",""
"2006-01-15","2006","01","15","","-13.9","","-18.6","","-16.3","","34.3","","0.0","","","M","","M","","M","","","","","<31",""
"2006-01-16","2006","01","16","","-11.3","","-16.0","","-13.7","","31.7","","0.0","","","M","","M","","M","","","","","<31",""
"2006-01-17","2006","01","17","","-7.3","","-11.8","","-9.6","","27.6","","0.0","","","M","","M","","M","","","","","<31",""
"2006-01-18","2006","01","18","","-10.0","","-19.4","","-14.7","","32.7","","0.0","","","M","","M","","M","","","27","","41",""
"2006-01-19","2006","01","19","","-12.7","","-29.9","","-21.3","","39.3","","0.0","","","M","","M","","M","","","","","<31",""
"2006-01-20","2006","01","20","","-10.0","","-29.5","","-19.8","","37.8","","0.0","","","M","","M","","M","","","28","","33",""
"2006-01-21","2006","01","21","","-13.7","","-33.3","","-23.5","","41.5","","0.0","","","M","","M","","M","","","","","<31",""
"2006-01-22","2006","01","22","","-12.8","","-31.6","","-22.2","","40.2","","0.0","","","M","","M","","M","","","","","<31",""
"2006-01-23","2006","01","23","","-5.3","","-26.4","","-15.9","","33.9","","0.0","","","M","","M","","M","","","","","<31",""
"2006-01-24","2006","01","24","","-6.6","","-16.1","","-11.4","","29.4","","0.0","","","M","","M","","M","","","34","","33",""
"2006-01-25","2006","01","25","","-9.1","","-25.6","","-17.4","","35.4","","0.0","","","M","","M","","M","","","","","<31",""
"2006-01-26","2006","01","26","","-0.8","","-25.6","","-13.2","","31.2","","0.0","","","M","","M","","M","","","16","","35",""
"2006-01-27","2006","01","27","","5.7","","-6.3","","-0.3","","18.3","","0.0","","","M","","M","","M","","","29","","57",""
"2006-01-28","2006","01","28","","-6.3","","-15.1","","-10.7","","28.7","","0.0","","","M","","M","","M","","","30","","41",""
"2006-01-29","2006","01","29","","-9.7","","-17.6","","-13.7","","31.7","","0.0","","","M","","M","","M","","","","","<31",""
"2006-01-30","2006","01","30","","","M","-16.8","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2006-01-31","2006","01","31","","-4.9","","-27.2","","-16.1","","34.1","","0.0","","","M","","M","","M","","","","","<31",""
"2006-02-01","2006","02","01","","-2.4","","-10.5","","-6.5","","24.5","","0.0","","","M","","M","","M","","","","","<31",""
"2006-02-02","2006","02","02","","-4.5","","-16.7","","-10.6","","28.6","","0.0","","","M","","M","","M","","","","","<31",""
"2006-02-03","2006","02","03","","-7.2","","-15.7","","-11.5","","29.5","","0.0","","","M","","M","","M","","","","","<31",""
"2006-02-04","2006","02","04","","-10.9","","-25.8","","-18.4","","36.4","","0.0","","","M","","M","","M","","","","","<31",""
"2006-02-05","2006","02","05","","-11.9","","-25.0","","-18.5","","36.5","","0.0","","","M","","M","","M","","","29","","39",""
"2006-02-06","2006","02","06","","-6.5","","-16.6","","-11.6","","29.6","","0.0","","","M","","M","","M","","","36","","43",""
"2006-02-07","2006","02","07","","-9.3","","-25.3","","-17.3","","35.3","","0.0","","","M","","M","","M","","","","","<31",""
"2006-02-08","2006","02","08","","-9.2","","-30.7","","-20.0","","38.0","","0.0","","","M","","M","","M","","","30","","33",""
"2006-02-09","2006","02","09","","-5.2","","-27.3","","-16.3","","34.3","","0.0","","","M","","M","","M","","","","","<31",""
"2006-02-10","2006","02","10","","-3.0","","-29.2","","-16.1","","34.1","","0.0","","","M","","M","","M","","","","","<31",""
"2006-02-11","2006","02","11","","-8.1","","-27.7","","-17.9","","35.9","","0.0","","","M","","M","","M","","","","","<31",""
"2006-02-12","2006","02","12","","-10.8","","-29.5","","-20.2","","38.2","","0.0","","","M","","M","","M","","","","","<31",""
"2006-02-13","2006","02","13","","-13.7","","-24.5","","-19.1","","37.1","","0.0","","","M","","M","","M","","","31","","32",""
"2006-02-14","2006","02","14","","-11.2","","-32.0","","-21.6","","39.6","","0.0","","","M","","M","","M","","","","","<31",""
"2006-02-15","2006","02","15","","-18.8","","-38.9","","-28.9","","46.9","","0.0","","","M","","M","","M","","","","","<31",""
"2006-02-16","2006","02","16","","-13.9","","-39.0","","-26.5","","44.5","","0.0","","","M","","M","","M","","","","","<31",""
"2006-02-17","2006","02","17","","-21.8","","-37.3","E","-29.6","E","47.6","E","0.0","E","","M","","M","","M","","","","","<31",""
"2006-02-18","2006","02","18","","-15.2","","-29.7","","-22.5","","40.5","","0.0","","","M","","M","","M","","","30","","37",""
"2006-02-19","2006","02","19","","-10.6","","-17.4","","-14.0","","32.0","","0.0","","","M","","M","","M","","","28","","43",""
"2006-02-20","2006","02","20","","-10.4","","-27.9","","-19.2","","37.2","","0.0","","","M","","M","","M","","","","","<31",""
"2006-02-21","2006","02","21","","-7.9","","-31.5","","-19.7","","37.7","","0.0","","","M","","M","","M","","","","","<31",""
"2006-02-22","2006","02","22","","-6.8","","-27.6","","-17.2","","35.2","","0.0","","","M","","M","","M","","","","","<31",""
"2006-02-23","2006","02","23","","-11.7","","-29.5","","-20.6","","38.6","","0.0","","","M","","M","","M","","","","","<31",""
"2006-02-24","2006","02","24","","-7.9","","-31.8","","-19.9","","37.9","","0.0","","","M","","M","","M","","","","","<31",""
"2006-02-25","2006","02","25","","-14.3","","-31.7","","-23.0","","41.0","","0.0","","","M","","M","","M","","","33","","32",""
"2006-02-26","2006","02","26","","-10.9","","-31.5","","-21.2","","39.2","","0.0","","","M","","M","","M","","","","","<31",""
"2006-02-27","2006","02","27","","-12.6","","-31.6","","-22.1","","40.1","","0.0","","","M","","M","","M","","","","","<31",""
"2006-02-28","2006","02","28","","-11.1","","-33.2","","-22.2","","40.2","","0.0","","","M","","M","","M","","","29","","37",""
"2006-03-01","2006","03","01","","-4.1","","-26.4","","-15.3","","33.3","","0.0","","","M","","M","","M","","","","","<31",""
"2006-03-02","2006","03","02","","-5.6","","-20.0","E","-12.8","E","30.8","E","0.0","E","","M","","M","","M","","","","","<31",""
"2006-03-03","2006","03","03","","-5.7","","-27.5","","-16.6","","34.6","","0.0","","","M","","M","","M","","","","","<31",""
"2006-03-04","2006","03","04","","-0.4","","-25.9","","-13.2","","31.2","","0.0","","","M","","M","","M","","","","","<31",""
"2006-03-05","2006","03","05","","-0.8","","-24.8","","-12.8","","30.8","","0.0","","","M","","M","","M","","","","","<31",""
"2006-03-06","2006","03","06","","1.3","","-19.2","","-9.0","","27.0","","0.0","","","M","","M","","M","","","","","<31",""
"2006-03-07","2006","03","07","","-0.5","","-13.8","","-7.2","","25.2","","0.0","","","M","","M","","M","","","15","","39",""
"2006-03-08","2006","03","08","","1.3","","-2.4","","-0.6","","18.6","","0.0","","","M","","M","","M","","","","","<31",""
"2006-03-09","2006","03","09","","3.4","","-0.1","","1.7","","16.3","","0.0","","","M","","M","","M","","","","","<31",""
"2006-03-10","2006","03","10","","3.1","","-4.3","","-0.6","","18.6","","0.0","","","M","","M","","M","","","","","<31",""
"2006-03-11","2006","03","11","","6.0","","-8.3","","-1.2","","19.2","","0.0","","","M","","M","","M","","","14","","52",""
"2006-03-12","2006","03","12","","1.6","","-8.5","","-3.5","","21.5","","0.0","","","M","","M","","M","","","27","","50",""
"2006-03-13","2006","03","13","","-6.4","","-9.7","","-8.1","","26.1","","0.0","","","M","","M","","M","","","36","","39",""
"2006-03-14","2006","03","14","","-2.7","","-11.4","","-7.1","","25.1","","0.0","","","M","","M","","M","","","30","","39",""
