"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1974-01-01","1974","01","01","","-5.6","","-9.4","","-7.5","","25.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1974-01-02","1974","01","02","","-8.9","","-23.9","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-03","1974","01","03","","-6.7","","-15.6","","-11.2","","29.2","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1974-01-04","1974","01","04","","-3.3","","-15.6","","-9.5","","27.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1974-01-05","1974","01","05","","-3.9","","-22.2","","-13.1","","31.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1974-01-06","1974","01","06","","-5.6","","-10.6","","-8.1","","26.1","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1974-01-07","1974","01","07","","-3.9","","-15.6","","-9.8","","27.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1974-01-08","1974","01","08","","-17.8","","-23.3","","-20.6","","38.6","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1974-01-09","1974","01","09","","-18.3","","-27.8","","-23.1","","41.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1974-01-10","1974","01","10","","-12.2","","-27.2","","-19.7","","37.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1974-01-11","1974","01","11","","-9.4","","-17.8","","-13.6","","31.6","","0.0","","0.0","","9.7","","9.7","","","","","","",""
"1974-01-12","1974","01","12","","-13.9","","-22.2","","-18.1","","36.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-13","1974","01","13","","-11.1","","-33.9","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-14","1974","01","14","","2.2","","-28.3","","-13.1","","31.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-15","1974","01","15","","-7.8","","-13.3","","-10.6","","28.6","","0.0","","0.0","","9.7","","9.7","","","","","","",""
"1974-01-16","1974","01","16","","-18.9","","-19.4","","-19.2","","37.2","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1974-01-17","1974","01","17","","-20.0","","-33.3","","-26.7","","44.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-18","1974","01","18","","-20.0","","-37.2","","-28.6","","46.6","","0.0","","0.0","T","2.0","","2.0","","","","","","",""
"1974-01-19","1974","01","19","","-10.6","","-20.6","","-15.6","","33.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-20","1974","01","20","","-5.6","","-29.4","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-21","1974","01","21","","4.4","","-13.9","","-4.8","","22.8","","0.0","","9.9","","0.0","","9.9","","","","","","",""
"1974-01-22","1974","01","22","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","T","5.1","","5.1","","","","","","",""
