"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1979-01-01","1979","01","01","","-24.1","","-43.0","","-33.6","","51.6","","0.0","","0.0","","0.0","T","0.0","T","38","","","","<31",""
"1979-01-02","1979","01","02","","-23.4","","-45.0","","-34.2","","52.2","","0.0","","0.0","","0.0","T","0.0","T","38","","","","<31",""
"1979-01-03","1979","01","03","","-21.2","","-30.4","","-25.8","","43.8","","0.0","","0.0","","0.0","T","0.0","T","38","","","","<31",""
"1979-01-04","1979","01","04","","-23.4","","-33.0","","-28.2","","46.2","","0.0","","0.0","","0.0","T","0.0","T","38","","28","","44","E"
"1979-01-05","1979","01","05","","-19.1","","-25.8","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","37","","","","<31",""
"1979-01-06","1979","01","06","","-18.9","","-24.0","","-21.5","","39.5","","0.0","","0.0","","0.2","","0.2","","37","","","","<31",""
"1979-01-07","1979","01","07","","-18.3","","-29.8","","-24.1","","42.1","","0.0","","0.0","","0.0","","0.0","","37","","","","<31",""
"1979-01-08","1979","01","08","","-20.4","","-33.1","","-26.8","","44.8","","0.0","","0.0","","0.8","","0.6","","37","","","","<31",""
"1979-01-09","1979","01","09","","-23.0","","-32.7","","-27.9","","45.9","","0.0","","0.0","","0.0","T","0.0","T","38","","","M","","M"
"1979-01-10","1979","01","10","","-21.5","","-31.8","","-26.7","","44.7","","0.0","","0.0","","0.0","","0.0","","38","","","","<31",""
"1979-01-11","1979","01","11","","-19.4","","-39.0","","-29.2","","47.2","","0.0","","0.0","","0.0","T","0.0","T","37","","","","<31",""
"1979-01-12","1979","01","12","","-19.4","","-42.8","","-31.1","","49.1","","0.0","","0.0","","0.0","T","0.0","T","37","","","","<31",""
"1979-01-13","1979","01","13","","-19.5","","-41.9","","-30.7","","48.7","","0.0","","0.0","","0.0","T","0.0","T","37","","","M","","M"
"1979-01-14","1979","01","14","","-26.5","","-41.6","","-34.1","","52.1","","0.0","","0.0","","0.0","T","0.0","T","37","","","","<31",""
"1979-01-15","1979","01","15","","-23.6","","-40.0","","-31.8","","49.8","","0.0","","0.0","","0.0","","0.0","","37","","","","<31",""
"1979-01-16","1979","01","16","","-22.4","","-44.5","","-33.5","","51.5","","0.0","","0.0","","0.0","T","0.0","T","37","","","","<31",""
"1979-01-17","1979","01","17","","-16.4","","-31.0","","-23.7","","41.7","","0.0","","0.0","","1.4","","1.4","","38","","","","<31",""
"1979-01-18","1979","01","18","","-11.0","","-38.5","","-24.8","","42.8","","0.0","","0.0","","0.0","T","0.0","T","38","","","","<31",""
"1979-01-19","1979","01","19","","-5.9","","-19.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","38","","","","<31",""
"1979-01-20","1979","01","20","","-3.3","","-13.4","","-8.4","","26.4","","0.0","","0.0","","0.4","","0.4","","38","","","","<31",""
