"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2005-01-01","2005","01","01","","-19.5","","-26.0","","-22.8","","40.8","","0.0","","0.0","","12.6","","12.6","","27","","","","",""
"2005-01-02","2005","01","02","","-20.5","","-27.0","","-23.8","","41.8","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"2005-01-03","2005","01","03","","-20.5","","-35.0","","-27.8","","45.8","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
"2005-01-04","2005","01","04","","-25.0","","-36.5","","-30.8","","48.8","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
"2005-01-05","2005","01","05","","-20.5","","-40.0","","-30.3","","48.3","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"2005-01-06","2005","01","06","","-13.5","","-30.5","","-22.0","","40.0","","0.0","","0.0","","0.4","","0.4","","36","","","","",""
"2005-01-07","2005","01","07","","-13.0","","-22.5","","-17.8","","35.8","","0.0","","0.0","","0.6","","0.6","","37","","","","",""
"2005-01-08","2005","01","08","","-15.0","","-25.5","","-20.3","","38.3","","0.0","","0.0","","5.0","","5.0","","36","","","","",""
"2005-01-09","2005","01","09","","-17.5","","-26.0","","-21.8","","39.8","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
"2005-01-10","2005","01","10","","-17.5","","-36.5","","-27.0","","45.0","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
"2005-01-11","2005","01","11","","-14.5","","-36.5","","-25.5","","43.5","","0.0","","0.0","","8.0","","8.0","","37","","","","",""
"2005-01-12","2005","01","12","","-14.0","","-25.5","","-19.8","","37.8","","0.0","","0.0","","1.4","","1.4","","45","","","","",""
"2005-01-13","2005","01","13","","-25.0","","-30.0","","-27.5","","45.5","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"2005-01-14","2005","01","14","","-31.0","","-37.0","","-34.0","","52.0","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"2005-01-15","2005","01","15","","-27.0","","-37.5","","-32.3","","50.3","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"2005-01-16","2005","01","16","","-25.5","","-41.0","","-33.3","","51.3","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"2005-01-17","2005","01","17","","-8.0","","-41.0","","-24.5","","42.5","","0.0","","0.2","","0.8","","1.0","","40","","","","",""
"2005-01-18","2005","01","18","","-4.0","","-23.0","","-13.5","","31.5","","0.0","","0.0","","3.4","","3.4","","42","","","","",""
"2005-01-19","2005","01","19","","-18.5","","-21.0","","-19.8","","37.8","","0.0","","0.4","","2.2","","2.6","","42","","","","",""
"2005-01-20","2005","01","20","","-14.0","","-22.0","","-18.0","","36.0","","0.0","","0.0","","0.8","","0.8","","43","","","","",""
"2005-01-21","2005","01","21","","-14.0","","-20.0","","-17.0","","35.0","","0.0","","0.0","","2.4","","2.4","","43","","","","",""
"2005-01-22","2005","01","22","","-12.5","","-31.0","","-21.8","","39.8","","0.0","","0.0","","0.4","","0.4","","43","","","","",""
"2005-01-23","2005","01","23","","-2.0","","-20.5","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"2005-01-24","2005","01","24","","-1.5","","-9.0","","-5.3","","23.3","","0.0","","0.0","T","0.0","","0.0","T","42","","","","",""
"2005-01-25","2005","01","25","","0.0","","-16.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"2005-01-26","2005","01","26","","-14.5","","-28.0","","-21.3","","39.3","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"2005-01-27","2005","01","27","","-2.5","","-29.5","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"2005-01-28","2005","01","28","","-0.5","","-8.0","","-4.3","","22.3","","0.0","","0.0","","1.0","","1.0","","41","","","","",""
"2005-01-29","2005","01","29","","-4.5","","-18.0","","-11.3","","29.3","","0.0","","0.0","","0.0","T","0.0","T","42","","","","",""
"2005-01-30","2005","01","30","","-2.5","","-16.0","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"2005-01-31","2005","01","31","","-4.0","","-15.5","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"2005-02-01","2005","02","01","","-0.5","","-9.5","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"2005-02-02","2005","02","02","","2.0","","-14.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"2005-02-03","2005","02","03","","-4.0","","-13.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"2005-02-04","2005","02","04","","-12.5","","-17.0","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"2005-02-05","2005","02","05","","-14.5","","-18.0","","-16.3","","34.3","","0.0","","0.0","","1.0","","1.0","","40","","","","",""
"2005-02-06","2005","02","06","","-19.0","","-23.0","","-21.0","","39.0","","0.0","","0.0","","0.8","E","0.8","E","40","","","","",""
"2005-02-07","2005","02","07","","-15.0","","-32.5","","-23.8","","41.8","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"2005-02-08","2005","02","08","","-13.0","","-33.5","","-23.3","","41.3","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"2005-02-09","2005","02","09","","-7.5","","-26.0","","-16.8","","34.8","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"2005-02-10","2005","02","10","","-1.5","","-22.0","","-11.8","","29.8","","0.0","","0.0","","1.0","","1.0","","40","","","","",""
"2005-02-11","2005","02","11","","2.5","","-9.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"2005-02-12","2005","02","12","","3.0","","-13.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"2005-02-13","2005","02","13","","0.5","","-5.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"2005-02-14","2005","02","14","","-4.0","","-13.5","","-8.8","","26.8","","0.0","","0.0","","1.0","","1.0","","41","","","","",""
"2005-02-15","2005","02","15","","-7.0","","-21.0","","-14.0","","32.0","","0.0","","0.0","","1.2","","1.2","","41","","","","",""
"2005-02-16","2005","02","16","","-13.0","","-26.5","","-19.8","","37.8","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"2005-02-17","2005","02","17","","-13.5","","-29.5","","-21.5","","39.5","","0.0","","0.0","","1.2","","1.2","","42","","","","",""
"2005-02-18","2005","02","18","","-12.0","","-24.5","","-18.3","","36.3","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"2005-02-19","2005","02","19","","-15.0","","-27.0","","-21.0","","39.0","","0.0","","0.0","","4.4","","4.4","","41","","","","",""
"2005-02-20","2005","02","20","","-10.5","","-23.0","","-16.8","","34.8","","0.0","","0.0","","0.8","","0.8","","46","","","","",""
"2005-02-21","2005","02","21","","-7.0","","-22.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"2005-02-22","2005","02","22","","-6.5","","-29.0","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","45","","","","",""
"2005-02-23","2005","02","23","","-7.0","","-29.5","","-18.3","","36.3","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"2005-02-24","2005","02","24","","-3.5","","-17.0","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"2005-02-25","2005","02","25","","-8.0","","-23.0","","-15.5","","33.5","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"2005-02-26","2005","02","26","","-3.5","","-21.0","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"2005-02-27","2005","02","27","","-6.0","","-15.0","","-10.5","","28.5","","0.0","","0.0","","2.0","","2.0","","43","","","","",""
