"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2002-01-01","2002","01","01","","-8.9","","-15.9","","-12.4","","30.4","","0.0","","","M","","M","","M","","","29","","41",""
"2002-01-02","2002","01","02","","-7.6","","-16.3","","-12.0","","30.0","","0.0","","","M","","M","","M","","","","","<31",""
"2002-01-03","2002","01","03","","-8.8","","-18.9","","-13.9","","31.9","","0.0","","","M","","M","","M","","","","","<31",""
"2002-01-04","2002","01","04","","-8.0","","-20.8","","-14.4","","32.4","","0.0","","","M","","M","","M","","","","","<31",""
"2002-01-05","2002","01","05","","-6.0","","-13.2","","-9.6","","27.6","","0.0","","","M","","M","","M","","","29","","37",""
"2002-01-06","2002","01","06","","-12.6","","-20.3","","-16.5","","34.5","","0.0","","","M","","M","","M","","","","","<31",""
"2002-01-07","2002","01","07","","-5.0","","-20.4","","-12.7","","30.7","","0.0","","","M","","M","","M","","","","","<31",""
"2002-01-08","2002","01","08","","0.7","","-13.9","","-6.6","","24.6","","0.0","","","M","","M","","M","","","","","<31",""
"2002-01-09","2002","01","09","","1.5","","-2.3","","-0.4","","18.4","","0.0","","","M","","M","","M","","","","","<31",""
"2002-01-10","2002","01","10","","-2.3","","-5.4","","-3.9","","21.9","","0.0","","","M","","M","","M","","","29","","39",""
"2002-01-11","2002","01","11","","-2.9","","-5.1","","-4.0","","22.0","","0.0","","","M","","M","","M","","","29","","43",""
"2002-01-12","2002","01","12","","-3.1","","-11.8","","-7.5","","25.5","","0.0","","","M","","M","","M","","","31","","41",""
"2002-01-13","2002","01","13","","-11.8","","-26.4","","-19.1","","37.1","","0.0","","","M","","M","","M","","","","","<31",""
"2002-01-14","2002","01","14","","-13.0","","-25.5","","-19.3","","37.3","","0.0","","","M","","M","","M","","","","","<31",""
"2002-01-15","2002","01","15","","-10.5","","-23.0","","-16.8","","34.8","","0.0","","","M","","M","","M","","","","","<31",""
"2002-01-16","2002","01","16","","-12.3","","-19.4","","-15.9","","33.9","","0.0","","","M","","M","","M","","","","","<31",""
"2002-01-17","2002","01","17","","-11.7","","-23.2","","-17.5","","35.5","","0.0","","","M","","M","","M","","","34","","35",""
"2002-01-18","2002","01","18","","-18.2","","-31.8","","-25.0","","43.0","","0.0","","","M","","M","","M","","","","","<31",""
"2002-01-19","2002","01","19","","-8.9","","-29.2","","-19.1","","37.1","","0.0","","","M","","M","","M","","","","","<31",""
"2002-01-20","2002","01","20","","-18.1","","-34.8","","-26.5","","44.5","","0.0","","","M","","M","","M","","","","","<31",""
"2002-01-21","2002","01","21","","-13.9","","-21.8","E","-17.9","E","35.9","E","0.0","E","","M","","M","","M","","","","M","","M"
"2002-01-22","2002","01","22","","-17.4","","-22.9","","-20.2","","38.2","","0.0","","","M","","M","","M","","","","","<31",""
"2002-01-23","2002","01","23","","-21.0","","-35.7","","-28.4","","46.4","","0.0","","","M","","M","","M","","","","","<31",""
"2002-01-24","2002","01","24","","-15.9","","-32.0","","-24.0","","42.0","","0.0","","","M","","M","","M","","","","","<31",""
"2002-01-25","2002","01","25","","-20.2","","-36.4","","-28.3","","46.3","","0.0","","","M","","M","","M","","","","","<31",""
"2002-01-26","2002","01","26","","-16.1","","-34.2","","-25.2","","43.2","","0.0","","","M","","M","","M","","","","","<31",""
"2002-01-27","2002","01","27","","-15.9","","-24.8","","-20.4","","38.4","","0.0","","","M","","M","","M","","","","","<31",""
"2002-01-28","2002","01","28","","-19.7","","-37.0","","-28.4","","46.4","","0.0","","","M","","M","","M","","","","","<31",""
"2002-01-29","2002","01","29","","-20.3","","-41.4","","-30.9","","48.9","","0.0","","","M","","M","","M","","","","","<31",""
"2002-01-30","2002","01","30","","-16.4","","-39.7","","-28.1","","46.1","","0.0","","","M","","M","","M","","","","","<31",""
"2002-01-31","2002","01","31","","-9.4","","-30.8","","-20.1","","38.1","","0.0","","","M","","M","","M","","","","","<31",""
"2002-02-01","2002","02","01","","-10.1","","-22.4","","-16.3","","34.3","","0.0","","","M","","M","","M","","","","","<31",""
"2002-02-02","2002","02","02","","-12.2","","-28.7","","-20.5","","38.5","","0.0","","","M","","M","","M","","","","","<31",""
"2002-02-03","2002","02","03","","-12.2","","-32.4","","-22.3","","40.3","","0.0","","","M","","M","","M","","","","","<31",""
"2002-02-04","2002","02","04","","-7.3","","-36.0","","-21.7","","39.7","","0.0","","","M","","M","","M","","","","","<31",""
"2002-02-05","2002","02","05","","-8.9","","-22.2","","-15.6","","33.6","","0.0","","","M","","M","","M","","","30","","33",""
"2002-02-06","2002","02","06","","-7.1","","-9.7","","-8.4","","26.4","","0.0","","","M","","M","","M","","","","","<31",""
"2002-02-07","2002","02","07","","-9.7","","-21.2","","-15.5","","33.5","","0.0","","","M","","M","","M","","","","","<31",""
"2002-02-08","2002","02","08","","-10.2","","-23.4","","-16.8","","34.8","","0.0","","","M","","M","","M","","","","","<31",""
"2002-02-09","2002","02","09","","-4.0","","-20.5","","-12.3","","30.3","","0.0","","","M","","M","","M","","","","","<31",""
"2002-02-10","2002","02","10","","-13.1","","-30.5","","-21.8","","39.8","","0.0","","","M","","M","","M","","","","","<31",""
"2002-02-11","2002","02","11","","-1.8","","-30.4","","-16.1","","34.1","","0.0","","","M","","M","","M","","","","","<31",""
"2002-02-12","2002","02","12","","-10.5","","-29.2","","-19.9","","37.9","","0.0","","","M","","M","","M","","","30","","56",""
"2002-02-13","2002","02","13","","-9.1","","-33.0","","-21.1","","39.1","","0.0","","","M","","M","","M","","","","","<31",""
