"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-10-01 00:00","2014","10","01","00:00","-0.2","","-1.1","","94","","26","","3","","","","89.77","","","","-1","","NA"
"2014-10-01 01:00","2014","10","01","01:00","0.4","","0.2","","98","","22","","4","","","","89.78","","","","","","NA"
"2014-10-01 02:00","2014","10","01","02:00","-1.2","","-1.7","","96","","0","","1","","","","89.76","","","","-2","","NA"
"2014-10-01 03:00","2014","10","01","03:00","-2.0","","-2.1","","99","","26","","1","","","","89.76","","","","-2","","NA"
"2014-10-01 04:00","2014","10","01","04:00","-2.6","","-2.9","","98","","0","","1","","","","89.75","","","","-3","","NA"
"2014-10-01 05:00","2014","10","01","05:00","-2.1","","-2.3","","98","","","","0","","","","89.76","","","","","","NA"
"2014-10-01 06:00","2014","10","01","06:00","-3.7","","-3.8","","99","","0","","1","","","","89.78","","","","-4","","NA"
"2014-10-01 07:00","2014","10","01","07:00","-3.9","","-4.1","","98","","30","","2","","","","89.81","","","","-5","","NA"
"2014-10-01 08:00","2014","10","01","08:00","0.1","","-0.7","","95","","22","","2","","","","89.80","","","","","","NA"
"2014-10-01 09:00","2014","10","01","09:00","3.9","","0.7","","79","","20","","4","","","","89.75","","","","","","NA"
"2014-10-01 10:00","2014","10","01","10:00","8.0","","2.3","","67","","15","","3","","","","89.67","","","","","","NA"
"2014-10-01 11:00","2014","10","01","11:00","10.9","","2.5","","56","","17","","8","","","","89.59","","","","","","NA"
"2014-10-01 12:00","2014","10","01","12:00","12.7","","-0.3","","41","","16","","6","","","","89.49","","","","","","NA"
"2014-10-01 13:00","2014","10","01","13:00","13.3","","-1.6","","36","","14","","6","","","","89.37","","","","","","NA"
"2014-10-01 14:00","2014","10","01","14:00","13.0","","1.2","","45","","35","","5","","","","89.34","","","","","","NA"
"2014-10-01 15:00","2014","10","01","15:00","9.6","","1.7","","58","","1","","12","","","","89.46","","","","","","NA"
"2014-10-01 16:00","2014","10","01","16:00","8.6","","1.8","","63","","36","","16","","","","89.59","","","","","","NA"
"2014-10-01 17:00","2014","10","01","17:00","3.5","","1.2","","85","","1","","12","","","","89.74","","","","","","NA"
"2014-10-01 18:00","2014","10","01","18:00","3.5","","1.4","","86","","28","","12","","","","89.86","","","","","","NA"
"2014-10-01 19:00","2014","10","01","19:00","3.5","","-0.7","","74","","32","","25","","","","89.90","","","","","","NA"
"2014-10-01 20:00","2014","10","01","20:00","2.2","","0.6","","89","","29","","18","","","","89.98","","","","","","NA"
"2014-10-01 21:00","2014","10","01","21:00","2.6","","-0.1","","83","","29","","24","","","","90.03","","","","","","NA"
"2014-10-01 22:00","2014","10","01","22:00","1.8","","-0.8","","83","","31","","22","","","","90.07","","","","","","NA"
"2014-10-01 23:00","2014","10","01","23:00","1.5","","-2.3","","76","","31","","27","","","","90.12","","","","","","NA"
"2014-10-02 00:00","2014","10","02","00:00","1.6","","-2.3","","75","","32","","22","","","","90.22","","","","","","NA"
