"Station Name","KENTVILLE CDA CS"
"Province","NOVA SCOTIA"
"Latitude","45.07"
"Longitude","-64.48"
"Elevation","48.70"
"Climate Identifier","8202810"
"WMO Identifier","71671"
"TC Identifier","XKT"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Time","Data Quality","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1999-01-01 00:00","1999","01","01","00:00"
"1999-01-01 01:00","1999","01","01","01:00"
"1999-01-01 02:00","1999","01","01","02:00"
"1999-01-01 03:00","1999","01","01","03:00"
"1999-01-01 04:00","1999","01","01","04:00"
"1999-01-01 05:00","1999","01","01","05:00"
"1999-01-01 06:00","1999","01","01","06:00"
"1999-01-01 07:00","1999","01","01","07:00"
"1999-01-01 08:00","1999","01","01","08:00"
"1999-01-01 09:00","1999","01","01","09:00"
"1999-01-01 10:00","1999","01","01","10:00"
"1999-01-01 11:00","1999","01","01","11:00"
"1999-01-01 12:00","1999","01","01","12:00"
"1999-01-01 13:00","1999","01","01","13:00"
"1999-01-01 14:00","1999","01","01","14:00"
"1999-01-01 15:00","1999","01","01","15:00"
"1999-01-01 16:00","1999","01","01","16:00"
"1999-01-01 17:00","1999","01","01","17:00"
"1999-01-01 18:00","1999","01","01","18:00"
"1999-01-01 19:00","1999","01","01","19:00"
"1999-01-01 20:00","1999","01","01","20:00"
"1999-01-01 21:00","1999","01","01","21:00"
"1999-01-01 22:00","1999","01","01","22:00"
"1999-01-01 23:00","1999","01","01","23:00"
"1999-01-02 00:00","1999","01","02","00:00"
"1999-01-02 01:00","1999","01","02","01:00"
"1999-01-02 02:00","1999","01","02","02:00"
"1999-01-02 03:00","1999","01","02","03:00"
"1999-01-02 04:00","1999","01","02","04:00"
"1999-01-02 05:00","1999","01","02","05:00"
"1999-01-02 06:00","1999","01","02","06:00"
"1999-01-02 07:00","1999","01","02","07:00"
"1999-01-02 08:00","1999","01","02","08:00"
"1999-01-02 09:00","1999","01","02","09:00"
"1999-01-02 10:00","1999","01","02","10:00"
"1999-01-02 11:00","1999","01","02","11:00"
"1999-01-02 12:00","1999","01","02","12:00"
"1999-01-02 13:00","1999","01","02","13:00"
"1999-01-02 14:00","1999","01","02","14:00"
"1999-01-02 15:00","1999","01","02","15:00"
"1999-01-02 16:00","1999","01","02","16:00"
"1999-01-02 17:00","1999","01","02","17:00"
"1999-01-02 18:00","1999","01","02","18:00"
"1999-01-02 19:00","1999","01","02","19:00"
"1999-01-02 20:00","1999","01","02","20:00"
"1999-01-02 21:00","1999","01","02","21:00"
"1999-01-02 22:00","1999","01","02","22:00"
"1999-01-02 23:00","1999","01","02","23:00"
"1999-01-03 00:00","1999","01","03","00:00"
"1999-01-03 01:00","1999","01","03","01:00"
"1999-01-03 02:00","1999","01","03","02:00"
"1999-01-03 03:00","1999","01","03","03:00"
"1999-01-03 04:00","1999","01","03","04:00"
"1999-01-03 05:00","1999","01","03","05:00"
"1999-01-03 06:00","1999","01","03","06:00"
"1999-01-03 07:00","1999","01","03","07:00"
"1999-01-03 08:00","1999","01","03","08:00"
"1999-01-03 09:00","1999","01","03","09:00"
"1999-01-03 10:00","1999","01","03","10:00"
"1999-01-03 11:00","1999","01","03","11:00"
"1999-01-03 12:00","1999","01","03","12:00"
"1999-01-03 13:00","1999","01","03","13:00"
"1999-01-03 14:00","1999","01","03","14:00"
"1999-01-03 15:00","1999","01","03","15:00"
"1999-01-03 16:00","1999","01","03","16:00"
"1999-01-03 17:00","1999","01","03","17:00"
"1999-01-03 18:00","1999","01","03","18:00"
"1999-01-03 19:00","1999","01","03","19:00"
