"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1980-01-01","1980","01","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-02","1980","01","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-03","1980","01","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-04","1980","01","04","","","","","","","","","","","","0.0","","3.0","","3.0","","","","","","",""
"1980-01-05","1980","01","05","","","","","","","","","","","","0.0","","2.8","","2.8","","","","","","",""
"1980-01-06","1980","01","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-07","1980","01","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-08","1980","01","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-09","1980","01","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-10","1980","01","10","","","","","","","","","","","","0.0","","3.3","","3.3","","","","","","",""
"1980-01-11","1980","01","11","","","","","","","","","","","","0.0","","7.9","","7.9","","","","","","",""
"1980-01-12","1980","01","12","","","","","","","","","","","","0.0","","6.1","","6.1","","","","","","",""
"1980-01-13","1980","01","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-14","1980","01","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-15","1980","01","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-16","1980","01","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-17","1980","01","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-18","1980","01","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-19","1980","01","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-20","1980","01","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-21","1980","01","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-22","1980","01","22","","","","","","","","","","","","0.0","","6.1","","6.1","","","","","","",""
"1980-01-23","1980","01","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-24","1980","01","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-25","1980","01","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-26","1980","01","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-27","1980","01","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-28","1980","01","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-29","1980","01","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-30","1980","01","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-31","1980","01","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-01","1980","02","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-02","1980","02","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-03","1980","02","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-04","1980","02","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-05","1980","02","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-06","1980","02","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-07","1980","02","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-08","1980","02","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-09","1980","02","09","","","","","","","","","","","","0.0","","5.3","","5.3","","","","","","",""
"1980-02-10","1980","02","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-11","1980","02","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-12","1980","02","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-13","1980","02","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-14","1980","02","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-15","1980","02","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-16","1980","02","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-17","1980","02","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-18","1980","02","18","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1980-02-19","1980","02","19","","","","","","","","","","","","0.0","","0.8","","0.8","","","","","","",""
"1980-02-20","1980","02","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-21","1980","02","21","","","","","","","","","","","","0.0","","13.0","","13.0","","","","","","",""
"1980-02-22","1980","02","22","","","","","","","","","","","","0.0","","10.7","","10.7","","","","","","",""
"1980-02-23","1980","02","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-24","1980","02","24","","","","","","","","","","","","0.0","","6.1","","6.1","","","","","","",""
"1980-02-25","1980","02","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-26","1980","02","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-27","1980","02","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-28","1980","02","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-29","1980","02","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-01","1980","03","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
