"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1959-01-01","1959","01","01","","-3.9","","-20.6","","-12.3","","30.3","","0.0","","0.0","","0.5","","0.5","","64","","","","",""
"1959-01-02","1959","01","02","","-14.4","","-22.2","","-18.3","","36.3","","0.0","","0.0","","0.0","T","0.0","T","64","","","","",""
"1959-01-03","1959","01","03","","-25.6","","-39.4","","-32.5","","50.5","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1959-01-04","1959","01","04","","-25.0","","-42.2","","-33.6","","51.6","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1959-01-05","1959","01","05","","-23.3","","-44.4","","-33.9","","51.9","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1959-01-06","1959","01","06","","-27.2","","-45.0","","-36.1","","54.1","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1959-01-07","1959","01","07","","-21.1","","-40.6","","-30.9","","48.9","","0.0","","0.0","","0.0","T","0.0","T","64","","","","",""
"1959-01-08","1959","01","08","","-15.0","","-29.4","","-22.2","","40.2","","0.0","","0.0","","0.0","T","0.0","T","64","","","","",""
"1959-01-09","1959","01","09","","-16.1","","-29.4","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1959-01-10","1959","01","10","","-12.2","","-30.0","","-21.1","","39.1","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1959-01-11","1959","01","11","","-5.6","","-32.2","","-18.9","","36.9","","0.0","","0.0","","0.8","","0.8","","64","","","","",""
"1959-01-12","1959","01","12","","-5.0","","-17.2","","-11.1","","29.1","","0.0","","0.0","T","0.3","","0.3","","64","","","","",""
"1959-01-13","1959","01","13","","-6.1","","-22.8","","-14.5","","32.5","","0.0","","0.0","","0.0","T","0.0","T","64","","","","",""
