"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1980-01-01","1980","01","01","","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-02","1980","01","02","","-2.5","","-7.5","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-03","1980","01","03","","-9.0","","-15.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-04","1980","01","04","","-7.0","","-18.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-05","1980","01","05","","-7.0","","-17.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-06","1980","01","06","","-4.5","","-20.0","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-07","1980","01","07","","3.0","","-14.0","","-5.5","","23.5","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1980-01-08","1980","01","08","","-7.5","","-10.0","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-09","1980","01","09","","-7.5","","-10.5","","-9.0","","27.0","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"1980-01-10","1980","01","10","","-5.0","","-18.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-11","1980","01","11","","10.5","","-9.0","","0.8","","17.2","","0.0","","9.3","","0.0","","9.3","","","","","","",""
"1980-01-12","1980","01","12","","-5.5","","-7.5","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-13","1980","01","13","","-3.0","","-14.0","","-8.5","","26.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1980-01-14","1980","01","14","","3.0","","-9.0","","-3.0","","21.0","","0.0","","7.2","","0.0","","7.2","","","","","","",""
"1980-01-15","1980","01","15","","2.0","","-5.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
