"Station Name","PATERSON"
"Province","BRITISH COLUMBIA"
"Latitude","49.00"
"Longitude","-117.82"
"Elevation","673.00"
"Climate Identifier","1146000"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1954-01","1954","01","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1954-02","1954","02","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1954-03","1954","03","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1954-04","1954","04","11.4","","-1.9","","4.8","","20.6","","-8.3","","","M","","M","","M","0","",,"",,""
"1954-05","1954","05","18.8","","3.7","","11.3","","28.3","","-7.8","","68.8","","0.0","","68.8","","","M",,"",,""
"1954-06","1954","06","19.3","","4.9","","12.1","","25.6","","0.0","","89.9","","0.0","","89.9","","0","",,"",,""
"1954-07","1954","07","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1954-08","1954","08","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1954-09","1954","09","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1954-10","1954","10","12.0","","-1.9","","5.1","","","M","-7.8","","","M","","M","","M","0","",,"",,""
"1954-11","1954","11","7.3","","0.4","","3.9","","11.7","","-8.9","","88.1","","0.0","T","88.1","","0","T",,"",,""
"1954-12","1954","12","0.4","","-5.7","","-2.7","","4.4","S","-14.4","S","12.7","","48.3","","61.0","","30","",,"",,""
"1955-01","1955","01","-0.8","","-6.6","","-3.7","","2.8","S","-17.8","","3.6","","51.6","","55.1","","46","",,"",,""
"1955-02","1955","02","-0.2","","-9.9","","-5.1","","6.1","","-19.4","","2.0","","43.9","","46.0","","69","",,"",,""
"1955-03","1955","03","1.1","","-10.0","","-4.5","","6.1","","-30.0","","44.5","","19.3","","63.8","","51","",,"",,""
"1955-04","1955","04","8.9","","-2.1","","3.4","","15.6","","-8.9","","75.9","","3.6","","79.5","","","M",,"",,""
