"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1969-01-01","1969","01","01","","-18.9","","-24.4","","-21.7","","39.7","","0.0","","0.0","","0.5","","0.0","T","48","","","","",""
"1969-01-02","1969","01","02","","-19.4","","-36.1","","-27.8","","45.8","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1969-01-03","1969","01","03","","-21.7","","-25.0","","-23.4","","41.4","","0.0","","0.0","","0.0","T","0.0","T","48","","","","",""
"1969-01-04","1969","01","04","","-17.8","","-29.4","","-23.6","","41.6","","0.0","","0.0","","0.0","T","0.0","T","48","","","","",""
"1969-01-05","1969","01","05","","-10.6","","-27.2","","-18.9","","36.9","","0.0","","0.0","","5.1","","2.8","","48","","","","",""
"1969-01-06","1969","01","06","","-13.9","","-21.1","","-17.5","","35.5","","0.0","","0.0","","0.0","T","0.0","T","51","","","","",""
"1969-01-07","1969","01","07","","-16.1","","-30.0","","-23.1","","41.1","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1969-01-08","1969","01","08","","-14.4","","-30.6","","-22.5","","40.5","","0.0","","0.0","","0.0","T","0.0","T","51","","","","",""
"1969-01-09","1969","01","09","","-18.3","","-21.1","","-19.7","","37.7","","0.0","","0.0","","1.3","","1.0","","51","","","","",""
"1969-01-10","1969","01","10","","-18.3","","-21.7","","-20.0","","38.0","","0.0","","0.0","","1.0","","0.8","","51","","","","",""
"1969-01-11","1969","01","11","","-16.1","","-21.7","","-18.9","","36.9","","0.0","","0.0","","0.0","T","0.0","T","51","","","","",""
"1969-01-12","1969","01","12","","-11.1","","-23.9","","-17.5","","35.5","","0.0","","0.0","","0.0","T","0.0","T","51","","","","",""
"1969-01-13","1969","01","13","","-7.8","","-22.2","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1969-01-14","1969","01","14","","-8.9","","-22.8","","-15.9","","33.9","","0.0","","0.0","","0.0","T","0.0","T","51","","","","",""
"1969-01-15","1969","01","15","","-2.2","","-8.9","","-5.6","","23.6","","0.0","","0.0","","8.6","","7.4","","51","","","","",""
