"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1990-01-01","1990","01","01","","","","","","","","","","","","0.0","","0.0","","0.0","","24","","","","",""
"1990-01-02","1990","01","02","","","","","","","","","","","","0.0","","1.4","","1.4","","23","","","","",""
"1990-01-03","1990","01","03","","","","","","","","","","","","0.0","","1.0","","1.0","","25","","","","",""
"1990-01-04","1990","01","04","","","","","","","","","","","","0.0","","1.2","","1.2","","26","","","","",""
"1990-01-05","1990","01","05","","","","","","","","","","","","0.0","","0.0","","0.0","","25","","","","",""
"1990-01-06","1990","01","06","","","","","","","","","","","","0.0","","0.0","","0.0","","24","","","","",""
"1990-01-07","1990","01","07","","","","","","","","","","","","0.0","","1.2","","1.2","","24","","","","",""
"1990-01-08","1990","01","08","","","","","","","","","","","","0.0","","0.0","","0.0","","24","","","","",""
"1990-01-09","1990","01","09","","","","","","","","","","","","0.0","","0.0","","0.0","","24","","","","",""
"1990-01-10","1990","01","10","","","","","","","","","","","","0.2","","2.0","","2.2","","24","","","","",""
"1990-01-11","1990","01","11","","","","","","","","","","","","0.0","","0.0","","0.0","","23","","","","",""
"1990-01-12","1990","01","12","","","","","","","","","","","","0.0","","0.0","","0.0","","23","","","","",""
"1990-01-13","1990","01","13","","","","","","","","","","","","0.0","","0.0","","0.0","","23","","","","",""
"1990-01-14","1990","01","14","","","","","","","","","","","","0.0","","3.0","","3.0","","23","","","","",""
"1990-01-15","1990","01","15","","","","","","","","","","","","0.0","","0.0","","0.0","","27","","","","",""
"1990-01-16","1990","01","16","","","","","","","","","","","","0.0","","0.6","","0.6","","27","","","","",""
"1990-01-17","1990","01","17","","","","","","","","","","","","0.0","","0.2","","0.2","","26","","","","",""
"1990-01-18","1990","01","18","","","","","","","","","","","","0.0","","0.0","","0.0","","25","","","","",""
"1990-01-19","1990","01","19","","","","","","","","","","","","0.0","","0.0","","0.0","","25","","","","",""
"1990-01-20","1990","01","20","","","","","","","","","","","","0.0","","1.0","","1.0","","25","","","","",""
"1990-01-21","1990","01","21","","","","","","","","","","","","0.0","","0.0","","0.0","","25","","","","",""
"1990-01-22","1990","01","22","","","","","","","","","","","","0.0","","0.6","","0.6","","25","","","","",""
"1990-01-23","1990","01","23","","","","","","","","","","","","0.0","","1.0","","1.0","","24","","","","",""
"1990-01-24","1990","01","24","","","","","","","","","","","","0.0","","0.8","","0.8","","24","","","","",""
"1990-01-25","1990","01","25","","","","","","","","","","","","0.0","","0.6","","0.6","","24","","","","",""
"1990-01-26","1990","01","26","","","","","","","","","","","","0.0","","0.0","","0.0","","24","","","","",""
"1990-01-27","1990","01","27","","","","","","","","","","","","0.0","","0.0","","0.0","","23","","","","",""
"1990-01-28","1990","01","28","","","","","","","","","","","","0.0","","0.0","","0.0","","23","","","","",""
"1990-01-29","1990","01","29","","","","","","","","","","","","0.0","","9.2","","9.2","","22","","","","",""
"1990-01-30","1990","01","30","","","","","","","","","","","","0.0","","0.0","","0.0","","31","","","","",""
"1990-01-31","1990","01","31","","","","","","","","","","","","0.0","","0.0","","0.0","","31","","","","",""
"1990-02-01","1990","02","01","","","","","","","","","","","","0.0","","2.8","","2.8","","31","","","","",""
"1990-02-02","1990","02","02","","","","","","","","","","","","0.0","","0.0","","0.0","","33","","","","",""
"1990-02-03","1990","02","03","","","","","","","","","","","","0.0","","0.0","","0.0","","32","","","","",""
"1990-02-04","1990","02","04","","","","","","","","","","","","0.0","","0.0","","0.0","","32","","","","",""
"1990-02-05","1990","02","05","","","","","","","","","","","","0.0","","0.0","","0.0","","31","","","","",""
"1990-02-06","1990","02","06","","","","","","","","","","","","0.0","","0.0","","0.0","","31","","","","",""
"1990-02-07","1990","02","07","","","","","","","","","","","","0.0","","0.0","","0.0","","30","","","","",""
"1990-02-08","1990","02","08","","","","","","","","","","","","0.0","","0.8","","0.8","","28","","","","",""
"1990-02-09","1990","02","09","","","","","","","","","","","","0.0","","0.0","","0.0","","29","","","","",""
"1990-02-10","1990","02","10","","","","","","","","","","","","0.0","","1.4","","1.4","","30","","","","",""
"1990-02-11","1990","02","11","","","","","","","","","","","","0.0","","0.0","","0.0","","30","","","","",""
"1990-02-12","1990","02","12","","","","","","","","","","","","0.0","","0.0","","0.0","","30","","","","",""
"1990-02-13","1990","02","13","","","","","","","","","","","","0.0","","0.0","","0.0","","31","","","","",""
"1990-02-14","1990","02","14","","","","","","","","","","","","0.0","","0.0","","0.0","","31","","","","",""
"1990-02-15","1990","02","15","","","","","","","","","","","","0.0","","0.0","","0.0","","31","","","","",""
"1990-02-16","1990","02","16","","","","","","","","","","","","0.0","","0.0","","0.0","","32","","","","",""
"1990-02-17","1990","02","17","","","","","","","","","","","","0.0","","0.0","","0.0","","31","","","","",""
"1990-02-18","1990","02","18","","","","","","","","","","","","0.0","","0.0","","0.0","","31","","","","",""
"1990-02-19","1990","02","19","","","","","","","","","","","","0.0","","0.0","","0.0","","31","","","","",""
"1990-02-20","1990","02","20","","","","","","","","","","","","0.0","","0.0","","0.0","","30","","","","",""
"1990-02-21","1990","02","21","","","","","","","","","","","","0.0","","0.0","","0.0","","30","","","","",""
"1990-02-22","1990","02","22","","","","","","","","","","","","0.0","","7.4","","7.4","","30","","","","",""
"1990-02-23","1990","02","23","","","","","","","","","","","","0.0","","1.4","","1.4","","37","","","","",""
"1990-02-24","1990","02","24","","","","","","","","","","","","0.0","","0.0","","0.0","","38","","","","",""
"1990-02-25","1990","02","25","","","","","","","","","","","","0.0","","2.4","","2.4","","34","","","","",""
"1990-02-26","1990","02","26","","","","","","","","","","","","0.0","","0.0","","0.0","","32","","","","",""
"1990-02-27","1990","02","27","","","","","","","","","","","","0.0","","2.0","","2.0","","30","","","","",""
"1990-02-28","1990","02","28","","","","","","","","","","","","0.0","","0.0","","0.0","","28","","","","",""
"1990-03-01","1990","03","01","","","","","","","","","","","","0.0","","0.0","","0.0","","25","","","","",""
"1990-03-02","1990","03","02","","","","","","","","","","","","0.0","","3.0","","3.0","","29","","","","",""
"1990-03-03","1990","03","03","","","","","","","","","","","","0.0","","0.0","","0.0","","29","","","","",""
"1990-03-04","1990","03","04","","","","","","","","","","","","0.0","","0.0","","0.0","","30","","","","",""
"1990-03-05","1990","03","05","","","","","","","","","","","","0.0","","0.0","","0.0","","30","","","","",""
"1990-03-06","1990","03","06","","","","","","","","","","","","0.0","","0.0","","0.0","","30","","","","",""
"1990-03-07","1990","03","07","","","","","","","","","","","","0.0","","0.0","","0.0","","30","","","","",""
"1990-03-08","1990","03","08","","","","","","","","","","","","0.0","","0.0","","0.0","","30","","","","",""
"1990-03-09","1990","03","09","","","","","","","","","","","","0.0","","0.0","","0.0","","29","","","","",""
"1990-03-10","1990","03","10","","","","","","","","","","","","0.0","","0.0","","0.0","","29","","","","",""
"1990-03-11","1990","03","11","","","","","","","","","","","","0.2","","0.0","","0.2","","28","","","","",""
"1990-03-12","1990","03","12","","","","","","","","","","","","8.6","","3.8","","12.4","","28","","","","",""
"1990-03-13","1990","03","13","","","","","","","","","","","","0.0","","0.0","","0.0","","26","","","","",""
"1990-03-14","1990","03","14","","","","","","","","","","","","0.0","","4.0","","4.0","","26","","","","",""
"1990-03-15","1990","03","15","","","","","","","","","","","","0.0","","9.6","","9.6","","28","","","","",""
"1990-03-16","1990","03","16","","","","","","","","","","","","0.0","","5.0","","5.0","","35","","","","",""
"1990-03-17","1990","03","17","","","","","","","","","","","","0.0","","0.2","","0.2","","33","","","","",""
"1990-03-18","1990","03","18","","","","","","","","","","","","0.0","","0.0","","0.0","","31","","","","",""
"1990-03-19","1990","03","19","","","","","","","","","","","","0.0","","0.0","","0.0","","26","","","","",""
"1990-03-20","1990","03","20","","","","","","","","","","","","0.0","","6.0","","6.0","","22","","","","",""
"1990-03-21","1990","03","21","","","","","","","","","","","","0.0","","0.8","","0.8","","28","","","","",""
"1990-03-22","1990","03","22","","","","","","","","","","","","0.0","","0.0","","0.0","","27","","","","",""
