"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1995-01-01","1995","01","01","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-01-02","1995","01","02","","","M","-27.0","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-01-03","1995","01","03","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-01-04","1995","01","04","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-01-05","1995","01","05","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-01-06","1995","01","06","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-01-07","1995","01","07","","-10.4","","-30.3","","-20.4","","38.4","","0.0","","","M","","M","","M","","","","","<31",""
"1995-01-08","1995","01","08","","","M","-29.5","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-01-09","1995","01","09","","-13.8","E","","M","","","","","","","","M","","M","","M","","","","M","","M"
"1995-01-10","1995","01","10","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-01-11","1995","01","11","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-01-12","1995","01","12","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-01-13","1995","01","13","","-6.2","","-11.0","","-8.6","","26.6","","0.0","","","M","","M","","M","","","","","<31",""
"1995-01-14","1995","01","14","","","M","-10.8","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-01-15","1995","01","15","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-01-16","1995","01","16","","","M","-10.5","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-01-17","1995","01","17","","-8.1","","-17.0","","-12.6","","30.6","","0.0","","","M","","M","","M","","","","","<31",""
"1995-01-18","1995","01","18","","","M","-21.1","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-01-19","1995","01","19","","1.3","","-15.3","","-7.0","","25.0","","0.0","","","M","","M","","M","","","","","<31",""
"1995-01-20","1995","01","20","","","M","-19.0","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-01-21","1995","01","21","","-3.7","","-21.1","","-12.4","","30.4","","0.0","","","M","","M","","M","","","","","<31",""
"1995-01-22","1995","01","22","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-01-23","1995","01","23","","1.0","","-21.1","","-10.1","","28.1","","0.0","","","M","","M","","M","","","","","<31",""
"1995-01-24","1995","01","24","","-8.4","","-25.3","","-16.9","","34.9","","0.0","","","M","","M","","M","","","","","<31",""
"1995-01-25","1995","01","25","","0.0","E","-26.5","E","-13.3","E","31.3","E","0.0","E","","M","","M","","M","","","","","<31",""
"1995-01-26","1995","01","26","","-1.2","","-15.3","","-8.3","","26.3","","0.0","","","M","","M","","M","","","","","<31",""
"1995-01-27","1995","01","27","","","M","-13.6","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-01-28","1995","01","28","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-01-29","1995","01","29","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
