"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1948-01-01","1948","01","01","","-8.9","","-31.1","","-20.0","","38.0","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1948-01-02","1948","01","02","","-5.0","","-14.4","","-9.7","","27.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1948-01-03","1948","01","03","","-5.0","","-14.4","","-9.7","","27.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-01-04","1948","01","04","","1.1","","-19.4","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-01-05","1948","01","05","","0.0","","-20.0","","-10.0","","28.0","","0.0","","0.0","","5.6","","5.6","","","","","","",""
"1948-01-06","1948","01","06","","-8.3","","-12.2","","-10.3","","28.3","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1948-01-07","1948","01","07","","-5.0","","-12.8","","-8.9","","26.9","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1948-01-08","1948","01","08","","-5.6","","-7.8","","-6.7","","24.7","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1948-01-09","1948","01","09","","-16.7","","-25.6","","-21.2","","39.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-01-10","1948","01","10","","-12.2","","-27.2","","-19.7","","37.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-01-11","1948","01","11","","-8.9","","-35.0","","-22.0","","40.0","","0.0","","0.0","","5.8","","5.8","","","","","","",""
"1948-01-12","1948","01","12","","-15.6","","-24.4","","-20.0","","38.0","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1948-01-13","1948","01","13","","-21.7","","-28.9","","-25.3","","43.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-01-14","1948","01","14","","-22.8","","-34.4","","-28.6","","46.6","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1948-01-15","1948","01","15","","-18.3","","-35.0","","-26.7","","44.7","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1948-01-16","1948","01","16","","-24.4","","-37.8","","-31.1","","49.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-01-17","1948","01","17","","-24.4","","-43.9","","-34.2","","52.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-01-18","1948","01","18","","-18.3","","-46.1","","-32.2","","50.2","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1948-01-19","1948","01","19","","-23.3","","-33.3","","-28.3","","46.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-01-20","1948","01","20","","-19.4","","-42.8","","-31.1","","49.1","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1948-01-21","1948","01","21","","-21.1","","-27.8","","-24.5","","42.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1948-01-22","1948","01","22","","-23.9","","-36.1","","-30.0","","48.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-01-23","1948","01","23","","-17.8","","-31.1","","-24.5","","42.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-01-24","1948","01","24","","-15.6","","-41.1","","-28.4","","46.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1948-01-25","1948","01","25","","-11.1","","-38.9","","-25.0","","43.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1948-01-26","1948","01","26","","-18.9","","-24.4","","-21.7","","39.7","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1948-01-27","1948","01","27","","-17.2","","-31.1","","-24.2","","42.2","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1948-01-28","1948","01","28","","-13.9","","-23.9","","-18.9","","36.9","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1948-01-29","1948","01","29","","-22.2","","-32.8","","-27.5","","45.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
