"Station Name","PATERSON"
"Province","BRITISH COLUMBIA"
"Latitude","49.00"
"Longitude","-117.82"
"Elevation","673.00"
"Climate Identifier","1146000"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1963-01-01","1963","01","01","","5.0","","0.0","","2.5","","15.5","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1963-01-02","1963","01","02","","5.6","","0.6","","3.1","","14.9","","0.0","","8.1","","0.0","","8.1","","","","","","",""
"1963-01-03","1963","01","03","","6.1","","0.0","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-01-04","1963","01","04","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-01-05","1963","01","05","","0.6","","-2.8","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-01-06","1963","01","06","","1.1","","-0.6","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-01-07","1963","01","07","","0.0","","-1.1","","-0.6","","18.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1963-01-08","1963","01","08","","-0.6","","-1.7","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-01-09","1963","01","09","","-0.6","","-7.8","","-4.2","","22.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1963-01-10","1963","01","10","","-12.2","","-15.6","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-01-11","1963","01","11","","-13.9","","-22.2","","-18.1","","36.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-01-12","1963","01","12","","-12.2","","-20.6","","-16.4","","34.4","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1963-01-13","1963","01","13","","-9.4","","-16.7","","-13.1","","31.1","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1963-01-14","1963","01","14","","-6.7","","-12.8","","-9.8","","27.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1963-01-15","1963","01","15","","-1.1","","-10.0","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-01-16","1963","01","16","","-3.9","","-11.1","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-01-17","1963","01","17","","-1.1","","-7.2","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-01-18","1963","01","18","","-3.9","","-12.8","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-01-19","1963","01","19","","-7.8","","-18.3","","-13.1","","31.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-01-20","1963","01","20","","-4.4","","-18.3","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-01-21","1963","01","21","","-1.1","","-15.6","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-01-22","1963","01","22","","3.9","","-12.2","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-01-23","1963","01","23","","-6.7","","-12.8","","-9.8","","27.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1963-01-24","1963","01","24","","-6.1","","-11.1","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-01-25","1963","01","25","","-5.6","","-17.2","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-01-26","1963","01","26","","-7.2","","-18.3","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-01-27","1963","01","27","","-7.8","","-12.8","","-10.3","","28.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1963-01-28","1963","01","28","","-5.0","","-16.1","","-10.6","","28.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-01-29","1963","01","29","","-7.2","","-17.8","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-01-30","1963","01","30","","-7.8","","-20.6","","-14.2","","32.2","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1963-01-31","1963","01","31","","-9.4","","-19.4","","-14.4","","32.4","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1963-02-01","1963","02","01","","-6.1","","-21.1","","-13.6","","31.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-02-02","1963","02","02","","-1.1","","-19.4","","-10.3","","28.3","","0.0","","0.0","","12.2","","12.2","","","","","","",""
"1963-02-03","1963","02","03","","2.2","","-10.6","","-4.2","","22.2","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1963-02-04","1963","02","04","","7.2","","-1.7","","2.8","","15.2","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1963-02-05","1963","02","05","","9.4","","-1.1","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-02-06","1963","02","06","","3.9","","-2.2","","0.9","","17.1","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1963-02-07","1963","02","07","","6.1","","0.6","","3.4","","14.6","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1963-02-08","1963","02","08","","8.3","","-1.1","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-02-09","1963","02","09","","7.8","","-3.9","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
