"Station Name","ABBOTSFORD UPPER SUMAS"
"Province","BRITISH COLUMBIA"
"Latitude","49.05"
"Longitude","-122.27"
"Elevation","9.10"
"Climate Identifier","1100040"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1943-01-01","1943","01","01","","3.3","","-0.6","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-02","1943","01","02","","0.0","","-1.1","","-0.6","","18.6","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1943-01-03","1943","01","03","","2.8","","-2.2","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-04","1943","01","04","","2.2","","-0.6","","0.8","","17.2","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1943-01-05","1943","01","05","","2.2","","0.0","","1.1","","16.9","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1943-01-06","1943","01","06","","1.1","","0.6","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-07","1943","01","07","","6.1","","0.0","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-08","1943","01","08","","8.9","","-1.1","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-09","1943","01","09","","6.7","","0.0","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-10","1943","01","10","","2.8","","-3.3","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-11","1943","01","11","","3.9","","-3.3","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-12","1943","01","12","","4.4","","0.0","","2.2","","15.8","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1943-01-13","1943","01","13","","11.7","","1.7","","6.7","","11.3","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1943-01-14","1943","01","14","","12.8","","3.9","","8.4","","9.6","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1943-01-15","1943","01","15","","5.0","","2.2","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-16","1943","01","16","","-11.1","","-11.1","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-17","1943","01","17","","-8.9","","-12.8","","-10.9","","28.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-18","1943","01","18","","-4.4","","-12.8","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-19","1943","01","19","","-4.4","","-11.1","","-7.8","","25.8","","0.0","","0.0","","19.1","","19.1","","","","","","",""
"1943-01-20","1943","01","20","","-12.8","","-13.3","","-13.1","","31.1","","0.0","","0.0","","27.9","","27.9","","","","","","",""
"1943-01-21","1943","01","21","","-13.3","","-18.3","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-22","1943","01","22","","-11.7","","-18.3","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-23","1943","01","23","","-11.7","","-15.0","","-13.4","","31.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-24","1943","01","24","","-5.0","","-13.3","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-25","1943","01","25","","-2.2","","-13.3","","-7.8","","25.8","","0.0","","0.0","","4.3","","4.3","","","","","","",""
"1943-01-26","1943","01","26","","1.7","","-6.1","","-2.2","","20.2","","0.0","","8.1","","0.0","","8.1","","","","","","",""
"1943-01-27","1943","01","27","","7.2","","-5.6","","0.8","","17.2","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1943-01-28","1943","01","28","","2.8","","0.0","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-29","1943","01","29","","6.1","","-2.8","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-30","1943","01","30","","2.8","","-3.3","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-01-31","1943","01","31","","3.3","","-4.4","","-0.6","","18.6","","0.0","","0.0","","6.6","","6.6","","","","","","",""
"1943-02-01","1943","02","01","","","","-1.7","","","","","","","","28.7","","0.0","","28.7","","","","","","",""
"1943-02-02","1943","02","02","","","","0.6","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1943-02-03","1943","02","03","","","","0.6","","","","","","","","14.7","","0.0","","14.7","","","","","","",""
"1943-02-04","1943","02","04","","","","0.0","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1943-02-05","1943","02","05","","","","5.0","","","","","","","","19.6","","0.0","","19.6","","","","","","",""
"1943-02-06","1943","02","06","","","","2.2","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1943-02-07","1943","02","07","","","","-0.6","","","","","","","","1.8","","0.0","","1.8","","","","","","",""
"1943-02-08","1943","02","08","","","","-0.6","","","","","","","","2.8","","0.0","","2.8","","","","","","",""
"1943-02-09","1943","02","09","","","","0.0","","","","","","","","7.9","","0.0","T","7.9","","","","","","",""
"1943-02-10","1943","02","10","","","","0.0","","","","","","","","10.7","","0.0","T","10.7","","","","","","",""
"1943-02-11","1943","02","11","","","","0.6","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1943-02-12","1943","02","12","","","","3.3","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-13","1943","02","13","","","","1.7","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-14","1943","02","14","","","","-2.2","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-15","1943","02","15","","","","-2.8","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-16","1943","02","16","","","","2.2","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-17","1943","02","17","","","","2.2","","","","","","","","2.8","","0.0","","2.8","","","","","","",""
"1943-02-18","1943","02","18","","","","4.4","","","","","","","","12.4","","0.0","","12.4","","","","","","",""
"1943-02-19","1943","02","19","","","","5.6","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-20","1943","02","20","","","","2.8","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-21","1943","02","21","","","","1.1","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-22","1943","02","22","","","","3.3","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-23","1943","02","23","","","","1.1","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-24","1943","02","24","","","","0.0","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-25","1943","02","25","","","","-1.1","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-26","1943","02","26","","","","-1.1","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-27","1943","02","27","","","","-2.2","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1943-02-28","1943","02","28","","","","-2.8","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-01","1943","03","01","","14.4","","-2.8","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-02","1943","03","02","","15.6","","0.6","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-03","1943","03","03","","15.6","","-2.8","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-04","1943","03","04","","12.2","","-2.2","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-05","1943","03","05","","8.3","","-1.7","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-06","1943","03","06","","12.8","","-1.7","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-07","1943","03","07","","10.0","","-6.7","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-08","1943","03","08","","12.2","","-2.2","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-09","1943","03","09","","13.3","","-1.1","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-10","1943","03","10","","12.2","","-7.2","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-11","1943","03","11","","10.0","","-6.7","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-12","1943","03","12","","8.3","","3.3","","5.8","","12.2","","0.0","","8.4","","0.0","T","8.4","","","","","","",""
"1943-03-13","1943","03","13","","8.9","","1.1","","5.0","","13.0","","0.0","","8.1","","0.0","T","8.1","","","","","","",""
"1943-03-14","1943","03","14","","9.4","","0.6","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-15","1943","03","15","","7.2","","-1.1","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-16","1943","03","16","","7.8","","-2.2","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-17","1943","03","17","","9.4","","-1.1","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-18","1943","03","18","","6.1","","-5.0","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-19","1943","03","19","","9.4","","-5.0","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-20","1943","03","20","","11.1","","-0.6","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-03-21","1943","03","21","","10.6","","-2.2","","4.2","","13.8","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1943-03-22","1943","03","22","","10.0","","-2.2","","3.9","","14.1","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1943-03-23","1943","03","23","","13.9","","3.9","","8.9","","9.1","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1943-03-24","1943","03","24","","15.6","","6.7","","11.2","","6.8","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1943-03-25","1943","03","25","","13.3","","-1.1","","6.1","","11.9","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1943-03-26","1943","03","26","","11.7","","-1.1","","5.3","","12.7","","0.0","","26.4","","0.0","","26.4","","","","","","",""
"1943-03-27","1943","03","27","","13.3","","3.9","","8.6","","9.4","","0.0","","22.9","","0.0","","22.9","","","","","","",""
"1943-03-28","1943","03","28","","5.0","","0.6","","2.8","","15.2","","0.0","","7.1","","0.0","","7.1","","","","","","",""
"1943-03-29","1943","03","29","","11.7","","1.1","","6.4","","11.6","","0.0","","13.0","","0.0","","13.0","","","","","","",""
"1943-03-30","1943","03","30","","8.9","","3.9","","6.4","","11.6","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1943-03-31","1943","03","31","","10.0","","5.0","","7.5","","10.5","","0.0","","19.8","","0.0","","19.8","","","","","","",""
"1943-04-01","1943","04","01","","16.7","","5.6","","11.2","","6.8","","0.0","","22.1","","0.0","","22.1","","","","","","",""
"1943-04-02","1943","04","02","","13.3","","5.6","","9.5","","8.5","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1943-04-03","1943","04","03","","12.8","","3.9","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-04-04","1943","04","04","","16.1","","3.3","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-04-05","1943","04","05","","10.6","","4.4","","7.5","","10.5","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1943-04-06","1943","04","06","","11.1","","6.1","","8.6","","9.4","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1943-04-07","1943","04","07","","12.2","","6.7","","9.5","","8.5","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1943-04-08","1943","04","08","","13.3","","7.2","","10.3","","7.7","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1943-04-09","1943","04","09","","15.0","","6.7","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-04-10","1943","04","10","","18.9","","1.7","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-04-11","1943","04","11","","22.8","","2.8","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-04-12","1943","04","12","","25.0","","5.0","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-04-13","1943","04","13","","25.0","","7.8","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-04-14","1943","04","14","","23.3","","3.9","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-04-15","1943","04","15","","18.3","","7.2","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-04-16","1943","04","16","","13.9","","6.1","","10.0","","8.0","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1943-04-17","1943","04","17","","14.4","","6.1","","10.3","","7.7","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1943-04-18","1943","04","18","","17.2","","8.9","","13.1","","4.9","","0.0","","16.8","","0.0","","16.8","","","","","","",""
"1943-04-19","1943","04","19","","16.1","","8.3","","12.2","","5.8","","0.0","","9.1","","0.0","","9.1","","","","","","",""
"1943-04-20","1943","04","20","","13.9","","6.7","","10.3","","7.7","","0.0","","7.1","","0.0","","7.1","","","","","","",""
"1943-04-21","1943","04","21","","13.3","","6.1","","9.7","","8.3","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1943-04-22","1943","04","22","","15.0","","2.2","","8.6","","9.4","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1943-04-23","1943","04","23","","12.2","","2.2","","7.2","","10.8","","0.0","","8.1","","0.0","","8.1","","","","","","",""
"1943-04-24","1943","04","24","","15.0","","3.9","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-04-25","1943","04","25","","16.7","","3.3","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-04-26","1943","04","26","","18.9","","4.4","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-04-27","1943","04","27","","19.4","","4.4","","11.9","","6.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-04-28","1943","04","28","","15.6","","7.8","","11.7","","6.3","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1943-04-29","1943","04","29","","17.2","","8.9","","13.1","","4.9","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1943-04-30","1943","04","30","","18.9","","4.4","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-05-01","1943","05","01","","16.1","","4.4","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-05-02","1943","05","02","","19.4","","0.6","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-05-03","1943","05","03","","18.9","","1.1","","10.0","","8.0","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1943-05-04","1943","05","04","","13.9","","5.6","","9.8","","8.2","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1943-05-05","1943","05","05","","11.7","","4.4","","8.1","","9.9","","0.0","","8.1","","0.0","","8.1","","","","","","",""
"1943-05-06","1943","05","06","","16.1","","7.2","","11.7","","6.3","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1943-05-07","1943","05","07","","17.2","","5.0","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-05-08","1943","05","08","","17.8","","2.8","","10.3","","7.7","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1943-05-09","1943","05","09","","15.6","","7.2","","11.4","","6.6","","0.0","","18.5","","0.0","","18.5","","","","","","",""
"1943-05-10","1943","05","10","","15.6","","4.4","","10.0","","8.0","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1943-05-11","1943","05","11","","16.7","","5.0","","10.9","","7.1","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1943-05-12","1943","05","12","","15.0","","3.9","","9.5","","8.5","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1943-05-13","1943","05","13","","14.4","","4.4","","9.4","","8.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-05-14","1943","05","14","","16.1","","2.2","","9.2","","8.8","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1943-05-15","1943","05","15","","17.8","","3.9","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-05-16","1943","05","16","","17.2","","6.1","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-05-17","1943","05","17","","20.0","","3.9","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-05-18","1943","05","18","","21.1","","4.4","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-05-19","1943","05","19","","22.8","","5.0","","13.9","","4.1","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1943-05-20","1943","05","20","","20.0","","10.0","","15.0","","3.0","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1943-05-21","1943","05","21","","15.6","","10.6","","13.1","","4.9","","0.0","","19.6","","0.0","","19.6","","","","","","",""
"1943-05-22","1943","05","22","","18.3","","11.7","","15.0","","3.0","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1943-05-23","1943","05","23","","21.7","","6.7","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-05-24","1943","05","24","","23.3","","7.2","","15.3","","2.7","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1943-05-25","1943","05","25","","21.1","","12.2","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-05-26","1943","05","26","","17.2","","8.3","","12.8","","5.2","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1943-05-27","1943","05","27","","17.8","","7.8","","12.8","","5.2","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1943-05-28","1943","05","28","","18.9","","1.7","","10.3","","7.7","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1943-05-29","1943","05","29","","15.6","","7.2","","11.4","","6.6","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1943-05-30","1943","05","30","","16.7","","8.9","","12.8","","5.2","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1943-05-31","1943","05","31","","15.0","","7.2","","11.1","","6.9","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1943-06-01","1943","06","01","","18.3","","4.4","","11.4","","6.6","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1943-06-02","1943","06","02","","15.6","","7.2","","11.4","","6.6","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1943-06-03","1943","06","03","","21.7","","3.9","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-06-04","1943","06","04","","24.4","","8.3","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-06-05","1943","06","05","","23.9","","7.8","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-06-06","1943","06","06","","23.3","","7.2","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-06-07","1943","06","07","","24.4","","6.7","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-06-08","1943","06","08","","26.1","","6.7","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-06-09","1943","06","09","","20.6","","8.3","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-06-10","1943","06","10","","17.2","","8.9","","13.1","","4.9","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1943-06-11","1943","06","11","","21.7","","4.4","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-06-12","1943","06","12","","21.1","","6.7","","13.9","","4.1","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1943-06-13","1943","06","13","","16.1","","11.1","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-06-14","1943","06","14","","16.7","","11.7","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-06-15","1943","06","15","","21.1","","11.7","","16.4","","1.6","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1943-06-16","1943","06","16","","22.8","","12.8","","17.8","","0.2","","0.0","","19.3","","0.0","","19.3","","","","","","",""
