"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1994-01-01","1994","01","01","","-26.6","","-38.6","","-32.6","","50.6","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-02","1994","01","02","","-26.4","","-40.2","","-33.3","","51.3","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-03","1994","01","03","","-20.3","","-35.9","","-28.1","","46.1","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-04","1994","01","04","","-24.6","","-34.4","","-29.5","","47.5","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-05","1994","01","05","","-27.9","","-40.7","","-34.3","","52.3","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-06","1994","01","06","","-26.1","","-40.7","","-33.4","","51.4","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-07","1994","01","07","","-23.0","","-37.9","","-30.5","","48.5","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-08","1994","01","08","","-23.5","","-37.4","","-30.5","","48.5","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-09","1994","01","09","","-15.6","","-39.5","","-27.6","","45.6","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-10","1994","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-11","1994","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-12","1994","01","12","","-20.3","","-27.7","","-24.0","","42.0","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-13","1994","01","13","","-27.7","","-39.7","","-33.7","","51.7","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-14","1994","01","14","","-34.2","","-46.3","","-40.3","","58.3","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-15","1994","01","15","","-29.8","","-38.4","","-34.1","","52.1","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-16","1994","01","16","","-24.1","","-35.2","","-29.7","","47.7","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-17","1994","01","17","","-27.1","","-40.2","","-33.7","","51.7","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-18","1994","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-19","1994","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"1994-01-20","1994","01","20","","-14.1","","-30.5","","-22.3","","40.3","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-21","1994","01","21","","-13.7","","-21.3","","-17.5","","35.5","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-22","1994","01","22","","-18.6","","-31.1","","-24.9","","42.9","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-23","1994","01","23","","-13.0","","-19.0","","-16.0","","34.0","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-24","1994","01","24","","-17.8","","-37.1","","-27.5","","45.5","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-25","1994","01","25","","-28.2","","-42.8","","-35.5","","53.5","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-26","1994","01","26","","-23.0","","-42.6","","-32.8","","50.8","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-27","1994","01","27","","-10.6","","-33.2","","-21.9","","39.9","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-28","1994","01","28","","-12.6","","-30.6","","-21.6","","39.6","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-29","1994","01","29","","-22.8","","-40.3","","-31.6","","49.6","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-30","1994","01","30","","-17.8","","-38.0","","-27.9","","45.9","","0.0","","","M","","M","","M","","","","","<31",""
"1994-01-31","1994","01","31","","-19.8","","-36.7","","-28.3","","46.3","","0.0","","","M","","M","","M","","","","","<31",""
"1994-02-01","1994","02","01","","-17.3","","-30.0","","-23.7","","41.7","","0.0","","","M","","M","","M","","","","","<31",""
"1994-02-02","1994","02","02","","-20.6","","-31.4","","-26.0","","44.0","","0.0","","","M","","M","","M","","","","","<31",""
"1994-02-03","1994","02","03","","-24.3","","-39.1","","-31.7","","49.7","","0.0","","","M","","M","","M","","","","","<31",""
"1994-02-04","1994","02","04","","","","","","","","","","","","","","","","","","","","","","",""
"1994-02-05","1994","02","05","","","","","","","","","","","","","","","","","","","","","","",""
"1994-02-06","1994","02","06","","","","","","","","","","","","","","","","","","","","","","",""
"1994-02-07","1994","02","07","","","","","","","","","","","","","","","","","","","","","","",""
"1994-02-08","1994","02","08","","","","","","","","","","","","","","","","","","","","","","",""
"1994-02-09","1994","02","09","","","","","","","","","","","","","","","","","","","","","","",""
"1994-02-10","1994","02","10","","","","","","","","","","","","","","","","","","","","","","",""
"1994-02-11","1994","02","11","","","","","","","","","","","","","","","","","","","","","","",""
"1994-02-12","1994","02","12","","-9.4","","-22.6","","-16.0","","34.0","","0.0","","","M","","M","","M","","","","","<31",""
"1994-02-13","1994","02","13","","-16.8","","-34.5","","-25.7","","43.7","","0.0","","","M","","M","","M","","","","","<31",""
"1994-02-14","1994","02","14","","","","","","","","","","","","","","","","","","","","","","",""
"1994-02-15","1994","02","15","","-8.4","","-27.2","","-17.8","","35.8","","0.0","","","M","","M","","M","","","","","<31",""
"1994-02-16","1994","02","16","","-1.0","","-27.7","","-14.4","","32.4","","0.0","","","M","","M","","M","","","","","<31",""
"1994-02-17","1994","02","17","","-4.0","","-17.2","","-10.6","","28.6","","0.0","","","M","","M","","M","","","","","<31",""
"1994-02-18","1994","02","18","","2.2","","-17.7","","-7.8","","25.8","","0.0","","","M","","M","","M","","","","","<31",""
"1994-02-19","1994","02","19","","","","","","","","","","","","","","","","","","","","","","",""
"1994-02-20","1994","02","20","","","","","","","","","","","","","","","","","","","","","","",""
"1994-02-21","1994","02","21","","-17.8","","-30.5","","-24.2","","42.2","","0.0","","","M","","M","","M","","","","","<31",""
"1994-02-22","1994","02","22","","","","","","","","","","","","","","","","","","","","","","",""
"1994-02-23","1994","02","23","","-14.6","","-32.4","","-23.5","","41.5","","0.0","","","M","","M","","M","","","","","<31",""
"1994-02-24","1994","02","24","","-13.7","","-24.3","","-19.0","","37.0","","0.0","","","M","","M","","M","","","","","<31",""
"1994-02-25","1994","02","25","","-15.6","","-30.8","","-23.2","","41.2","","0.0","","","M","","M","","M","","","","","<31",""
"1994-02-26","1994","02","26","","","","","","","","","","","","","","","","","","","","","","",""
"1994-02-27","1994","02","27","","-7.6","","-29.5","","-18.6","","36.6","","0.0","","","M","","M","","M","","","","","<31",""
"1994-02-28","1994","02","28","","","","","","","","","","","","","","","","","","","","","","",""
"1994-03-01","1994","03","01","","-0.8","","-27.3","","-14.1","","32.1","","0.0","","","M","","M","","M","","","","","<31",""
"1994-03-02","1994","03","02","","","","","","","","","","","","","","","","","","","","","","",""
"1994-03-03","1994","03","03","","","","","","","","","","","","","","","","","","","","","","",""
"1994-03-04","1994","03","04","","","","","","","","","","","","","","","","","","","","","","",""
"1994-03-05","1994","03","05","","","","","","","","","","","","","","","","","","","","","","",""
"1994-03-06","1994","03","06","","6.0","","-9.0","","-1.5","","19.5","","0.0","","","M","","M","","M","","","","","<31",""
"1994-03-07","1994","03","07","","-5.9","","-17.3","","-11.6","","29.6","","0.0","","","M","","M","","M","","","","","<31",""
"1994-03-08","1994","03","08","","-7.6","","-18.7","","-13.2","","31.2","","0.0","","","M","","M","","M","","","","","<31",""
"1994-03-09","1994","03","09","","-6.0","","-23.8","","-14.9","","32.9","","0.0","","","M","","M","","M","","","","","<31",""
"1994-03-10","1994","03","10","","-8.0","","-22.8","","-15.4","","33.4","","0.0","","","M","","M","","M","","","","","<31",""
"1994-03-11","1994","03","11","","-3.0","","-26.5","","-14.8","","32.8","","0.0","","","M","","M","","M","","","","","<31",""
"1994-03-12","1994","03","12","","0.6","","-7.5","","-3.5","","21.5","","0.0","","","M","","M","","M","","","","","<31",""
"1994-03-13","1994","03","13","","-1.1","","-15.4","","-8.3","","26.3","","0.0","","","M","","M","","M","","","","","<31",""
"1994-03-14","1994","03","14","","3.6","","-12.4","","-4.4","","22.4","","0.0","","","M","","M","","M","","","","","<31",""
"1994-03-15","1994","03","15","","-8.6","","-18.5","","-13.6","","31.6","","0.0","","","M","","M","","M","","","","","<31",""
"1994-03-16","1994","03","16","","","","","","","","","","","","","","","","","","","","","","",""
"1994-03-17","1994","03","17","","","","","","","","","","","","","","","","","","","","","","",""
"1994-03-18","1994","03","18","","","","","","","","","","","","","","","","","","","","","","",""
"1994-03-19","1994","03","19","","","","","","","","","","","","","","","","","","","","","","",""
"1994-03-20","1994","03","20","","1.6","E","-17.2","E","-7.8","E","25.8","E","0.0","E","","M","","M","","M","","","","M","","M"
"1994-03-21","1994","03","21","","","","","","","","","","","","","","","","","","","","","","",""
"1994-03-22","1994","03","22","","","","","","","","","","","","","","","","","","","","","","",""
"1994-03-23","1994","03","23","","","","","","","","","","","","","","","","","","","","","","",""
"1994-03-24","1994","03","24","","-0.6","","-16.1","","-8.4","","26.4","","0.0","","","M","","M","","M","","","","","<31",""
"1994-03-25","1994","03","25","","4.7","","-20.1","","-7.7","","25.7","","0.0","","","M","","M","","M","","","","","<31",""
"1994-03-26","1994","03","26","","3.4","","-14.3","","-5.5","","23.5","","0.0","","","M","","M","","M","","","","","<31",""
"1994-03-27","1994","03","27","","","","","","","","","","","","","","","","","","","","","","",""
"1994-03-28","1994","03","28","","-4.2","","-14.8","","-9.5","","27.5","","0.0","","","M","","M","","M","","","","","<31",""
"1994-03-29","1994","03","29","","","","","","","","","","","","","","","","","","","","","","",""
"1994-03-30","1994","03","30","","","","","","","","","","","","","","","","","","","","","","",""
"1994-03-31","1994","03","31","","","","","","","","","","","","","","","","","","","","","","",""
"1994-04-01","1994","04","01","","","","","","","","","","","","","","","","","","","","","","",""
"1994-04-02","1994","04","02","","","","","","","","","","","","","","","","","","","","","","",""
"1994-04-03","1994","04","03","","","","","","","","","","","","","","","","","","","","","","",""
"1994-04-04","1994","04","04","","","","","","","","","","","","","","","","","","","","","","",""
"1994-04-05","1994","04","05","","","","","","","","","","","","","","","","","","","","","","",""
"1994-04-06","1994","04","06","","","","","","","","","","","","","","","","","","","","","","",""
"1994-04-07","1994","04","07","","","","","","","","","","","","","","","","","","","","","","",""
"1994-04-08","1994","04","08","","","","","","","","","","","","","","","","","","","","","","",""
"1994-04-09","1994","04","09","","2.0","","-0.6","","0.7","","17.3","","0.0","","","M","","M","9.2","","","","","","<31",""
"1994-04-10","1994","04","10","","","","","","","","","","","","","","","","","","","","","","",""
"1994-04-11","1994","04","11","","","","","","","","","","","","","","","","","","","","","","",""
"1994-04-12","1994","04","12","","","","","","","","","","","","","","","","","","","","","","",""
"1994-04-13","1994","04","13","","","","","","","","","","","","","","","","","","","","","","",""
"1994-04-14","1994","04","14","","","","","","","","","","","","","","","","","","","","","","",""
"1994-04-15","1994","04","15","","","","","","","","","","","","","","","","","","","","","","",""
"1994-04-16","1994","04","16","","","","","","","","","","","","","","","","","","","","","","",""
"1994-04-17","1994","04","17","","","","","","","","","","","","","","","","","","","","","","",""
"1994-04-18","1994","04","18","","","","","","","","","","","","","","","","","","","","","","",""
"1994-04-19","1994","04","19","","","","","","","","","","","","","","","","","","","","","","",""
"1994-04-20","1994","04","20","","","","","","","","","","","","","","","","","","","","","","",""
"1994-04-21","1994","04","21","","","","","","","","","","","","","","","","","","","","","","",""
"1994-04-22","1994","04","22","","","","","","","","","","","","","","","","","","","","","","",""
"1994-04-23","1994","04","23","","","","","","","","","","","","","","","","","","","","","","",""
"1994-04-24","1994","04","24","","0.6","","-2.8","","-1.1","","19.1","","0.0","","","M","","M","0.4","","","","","","<31",""
"1994-04-25","1994","04","25","","","","","","","","","","","","","","","","","","","","","","",""
"1994-04-26","1994","04","26","","","","","","","","","","","","","","","","","","","","","","",""
"1994-04-27","1994","04","27","","","","","","","","","","","","","","","","","","","","","","",""
"1994-04-28","1994","04","28","","","","","","","","","","","","","","","","","","","","","","",""
"1994-04-29","1994","04","29","","","","","","","","","","","","","","","","","","","","","","",""
"1994-04-30","1994","04","30","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-01","1994","05","01","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-02","1994","05","02","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-03","1994","05","03","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-04","1994","05","04","","","","","","","","","","","","","","","","","","","","","","",""
"1994-05-05","1994","05","05","","","","","","","","","","","","","","","","","","","","","","",""
