"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2000-01-01","2000","01","01","","3.5","","-12.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-01-02","2000","01","02","","8.5","","-2.5","","3.0","","15.0","","0.0","","7.2","","1.0","","8.2","","","","","","",""
"2000-01-03","2000","01","03","","3.0","","-2.0","","0.5","","17.5","","0.0","","2.0","","3.0","","5.0","","","","","","",""
"2000-01-04","2000","01","04","","7.5","","-5.5","","1.0","","17.0","","0.0","","6.8","","0.0","","6.8","","","","","","",""
"2000-01-05","2000","01","05","","-9.0","","-12.5","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-01-06","2000","01","06","","1.0","","-16.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-01-07","2000","01","07","","1.5","","-1.5","","0.0","","18.0","","0.0","","0.0","","5.4","","5.4","","","","","","",""
"2000-01-08","2000","01","08","","2.0","","-15.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-01-09","2000","01","09","","4.0","","-8.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-01-10","2000","01","10","","5.0","","0.0","","2.5","","15.5","","0.0","","24.0","","0.0","","24.0","","","","","","",""
"2000-01-11","2000","01","11","","5.0","","0.0","","2.5","","15.5","","0.0","","1.2","","0.0","","1.2","","","","","","",""
"2000-01-12","2000","01","12","","-4.0","","-6.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-01-13","2000","01","13","","-12.5","","-15.0","","-13.8","","31.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-01-14","2000","01","14","","-15.5","","-21.0","","-18.3","","36.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-01-15","2000","01","15","","-10.0","","-23.0","","-16.5","","34.5","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"2000-01-16","2000","01","16","","-2.0","","-16.0","","-9.0","","27.0","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"2000-01-17","2000","01","17","","-18.0","","-27.0","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-01-18","2000","01","18","","-16.0","","-27.5","","-21.8","","39.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-01-19","2000","01","19","","-11.0","","-28.5","","-19.8","","37.8","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"2000-01-20","2000","01","20","","-10.0","","-28.5","","-19.3","","37.3","","0.0","","0.0","","2.2","","2.2","","","","","","",""
"2000-01-21","2000","01","21","","-19.0","","-21.0","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-01-22","2000","01","22","","-19.5","","-25.5","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-01-23","2000","01","23","","-15.0","","-31.0","","-23.0","","41.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"2000-01-24","2000","01","24","","-2.0","","-26.0","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-01-25","2000","01","25","","-7.0","","-20.0","","-13.5","","31.5","","0.0","","0.0","","9.2","","9.2","","","","","","",""
"2000-01-26","2000","01","26","","-7.0","","-10.0","","-8.5","","26.5","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"2000-01-27","2000","01","27","","-13.5","","-20.0","","-16.8","","34.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"2000-01-28","2000","01","28","","-12.0","","-20.0","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-01-29","2000","01","29","","-5.0","","-23.0","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
