"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1944-01-01","1944","01","01","","0.0","","-25.6","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-01-02","1944","01","02","","-7.2","","-22.8","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-01-03","1944","01","03","","1.1","","-21.1","","-10.0","","28.0","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1944-01-04","1944","01","04","","0.0","","-8.3","","-4.2","","22.2","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1944-01-05","1944","01","05","","-12.8","","-16.7","","-14.8","","32.8","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1944-01-06","1944","01","06","","-20.6","","-25.6","","-23.1","","41.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-01-07","1944","01","07","","-13.3","","-25.6","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-01-08","1944","01","08","","-10.0","","-35.0","","-22.5","","40.5","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1944-01-09","1944","01","09","","-6.7","","-17.8","","-12.3","","30.3","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1944-01-10","1944","01","10","","-7.2","","-10.0","","-8.6","","26.6","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1944-01-11","1944","01","11","","-11.7","","-15.6","","-13.7","","31.7","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1944-01-12","1944","01","12","","-10.6","","-19.4","","-15.0","","33.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-01-13","1944","01","13","","-2.2","","-18.9","","-10.6","","28.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-01-14","1944","01","14","","-2.2","","-9.4","","-5.8","","23.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-01-15","1944","01","15","","-14.4","","-32.2","","-23.3","","41.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-01-16","1944","01","16","","-5.0","","-34.4","","-19.7","","37.7","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1944-01-17","1944","01","17","","-2.2","","-33.3","","-17.8","","35.8","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1944-01-18","1944","01","18","","0.6","","-14.4","","-6.9","","24.9","","0.0","","0.5","","5.1","","5.6","","","","","","",""
"1944-01-19","1944","01","19","","-10.0","","-18.9","","-14.5","","32.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1944-01-20","1944","01","20","","-1.1","","-28.9","","-15.0","","33.0","","0.0","","0.5","","3.6","","4.1","","","","","","",""
"1944-01-21","1944","01","21","","0.6","","-5.6","","-2.5","","20.5","","0.0","","0.0","T","2.3","","2.3","","","","","","",""
"1944-01-22","1944","01","22","","-7.2","","-12.8","","-10.0","","28.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-01-23","1944","01","23","","-7.2","","-31.1","","-19.2","","37.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-01-24","1944","01","24","","0.0","","-21.7","","-10.9","","28.9","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1944-01-25","1944","01","25","","2.2","","-6.1","","-2.0","","20.0","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1944-01-26","1944","01","26","","5.0","","-0.6","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-01-27","1944","01","27","","-5.0","","-12.8","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-01-28","1944","01","28","","-2.8","","-22.8","","-12.8","","30.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-01-29","1944","01","29","","-4.4","","-8.9","","-6.7","","24.7","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1944-01-30","1944","01","30","","0.6","","-5.6","","-2.5","","20.5","","0.0","","0.0","T","0.3","","0.3","","","","","","",""
"1944-01-31","1944","01","31","","-13.3","","-17.2","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-02-01","1944","02","01","","-5.6","","-19.4","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-02-02","1944","02","02","","-3.9","","-21.1","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-02-03","1944","02","03","","-4.4","","-7.8","","-6.1","","24.1","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1944-02-04","1944","02","04","","-7.8","","-21.1","","-14.5","","32.5","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1944-02-05","1944","02","05","","-18.9","","-31.1","","-25.0","","43.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-02-06","1944","02","06","","-15.0","","-26.7","","-20.9","","38.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-02-07","1944","02","07","","-17.2","","-36.7","","-27.0","","45.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-02-08","1944","02","08","","-15.6","","-37.2","","-26.4","","44.4","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1944-02-09","1944","02","09","","-19.4","","-30.0","","-24.7","","42.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-02-10","1944","02","10","","-17.8","","-34.4","","-26.1","","44.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-02-11","1944","02","11","","-14.4","","-33.3","","-23.9","","41.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-02-12","1944","02","12","","-10.0","","-36.1","","-23.1","","41.1","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1944-02-13","1944","02","13","","-6.7","","-13.3","","-10.0","","28.0","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1944-02-14","1944","02","14","","-16.1","","-23.3","","-19.7","","37.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-02-15","1944","02","15","","-17.8","","-38.3","","-28.1","","46.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-02-16","1944","02","16","","-7.2","","-37.8","","-22.5","","40.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1944-02-17","1944","02","17","","-21.1","","-28.9","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-02-18","1944","02","18","","-14.4","","-41.7","","-28.1","","46.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1944-02-19","1944","02","19","","-6.7","","-10.6","","-8.7","","26.7","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1944-02-20","1944","02","20","","-8.3","","-15.6","","-12.0","","30.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1944-02-21","1944","02","21","","-4.4","","-28.9","","-16.7","","34.7","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1944-02-22","1944","02","22","","-6.7","","-30.0","","-18.4","","36.4","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1944-02-23","1944","02","23","","-6.7","","-28.3","","-17.5","","35.5","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1944-02-24","1944","02","24","","-7.2","","-15.0","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-02-25","1944","02","25","","-6.7","","-32.8","","-19.8","","37.8","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1944-02-26","1944","02","26","","-6.7","","-8.9","","-7.8","","25.8","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1944-02-27","1944","02","27","","-10.0","","-24.4","","-17.2","","35.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1944-02-28","1944","02","28","","-6.1","","-24.4","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
