"Station Name","ST ANDREWS"
"Province","NEWFOUNDLAND"
"Latitude","47.77"
"Longitude","-59.33"
"Elevation","10.70"
"Climate Identifier","8403300"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1962-01-01","1962","01","01","","1.7","","-8.9","","-3.6","","21.6","","0.0","","0.0","","0.0","T","0.0","T","8","","","","",""
"1962-01-02","1962","01","02","","-5.6","","-9.4","","-7.5","","25.5","","0.0","","0.0","","4.1","","4.1","","8","","","","",""
"1962-01-03","1962","01","03","","0.6","","-10.6","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","13","","","","",""
"1962-01-04","1962","01","04","","1.1","","-11.1","","-5.0","","23.0","","0.0","","0.0","","7.6","","7.6","","18","","","","",""
"1962-01-05","1962","01","05","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","1.3","","1.3","","23","","","","",""
"1962-01-06","1962","01","06","","-1.1","","-10.6","","-5.9","","23.9","","0.0","","0.0","","6.4","","6.4","","25","","","","",""
"1962-01-07","1962","01","07","","7.8","","-9.4","","-0.8","","18.8","","0.0","","2.5","","0.5","","3.0","","30","","","","",""
"1962-01-08","1962","01","08","","6.7","","1.1","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1962-01-09","1962","01","09","","2.8","","-2.8","","0.0","","18.0","","0.0","","0.0","T","0.5","","0.5","","8","","","","",""
"1962-01-10","1962","01","10","","0.0","","-7.2","","-3.6","","21.6","","0.0","","0.0","","1.5","","1.5","","5","","","","",""
"1962-01-11","1962","01","11","","-2.8","","-6.7","","-4.8","","22.8","","0.0","","0.0","","0.0","T","0.0","T","8","","","","",""
"1962-01-12","1962","01","12","","-1.1","","-5.0","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1962-01-13","1962","01","13","","-2.8","","-11.7","","-7.3","","25.3","","0.0","","0.0","","0.5","","0.5","","8","","","","",""
"1962-01-14","1962","01","14","","-1.1","","-9.4","","-5.3","","23.3","","0.0","","0.0","","0.0","T","0.0","T","8","","","","",""
"1962-01-15","1962","01","15","","6.1","","-1.7","","2.2","","15.8","","0.0","","0.0","T","0.0","","0.0","T","8","","","","",""
"1962-01-16","1962","01","16","","8.9","","-5.0","","2.0","","16.0","","0.0","","12.7","","0.0","T","12.7","","3","","","","",""
"1962-01-17","1962","01","17","","-1.1","","-7.8","","-4.5","","22.5","","0.0","","0.0","","0.8","","0.8","","0","T","","","",""
"1962-01-18","1962","01","18","","-7.8","","-13.9","","-10.9","","28.9","","0.0","","0.0","","1.8","","1.8","","3","","","","",""
"1962-01-19","1962","01","19","","-7.8","","-11.7","","-9.8","","27.8","","0.0","","0.0","","1.0","","1.0","","5","","","","",""
"1962-01-20","1962","01","20","","-5.6","","-9.4","","-7.5","","25.5","","0.0","","0.0","","0.3","","0.3","","8","","","","",""
"1962-01-21","1962","01","21","","-5.0","","-8.3","","-6.7","","24.7","","0.0","","0.0","","0.0","T","0.0","T","8","","","","",""
"1962-01-22","1962","01","22","","1.1","","-5.6","","-2.3","","20.3","","0.0","","0.0","","0.0","T","0.0","T","8","","","","",""
"1962-01-23","1962","01","23","","2.2","","-8.3","","-3.1","","21.1","","0.0","","0.5","","0.5","","1.0","","8","","","","",""
"1962-01-24","1962","01","24","","-5.6","","-11.1","","-8.4","","26.4","","0.0","","0.0","","0.8","","0.8","","10","","","","",""
"1962-01-25","1962","01","25","","0.6","","-6.1","","-2.8","","20.8","","0.0","","0.0","","4.1","","4.1","","13","","","","",""
"1962-01-26","1962","01","26","","-2.8","","-10.0","","-6.4","","24.4","","0.0","","0.0","","0.8","","0.8","","15","","","","",""
"1962-01-27","1962","01","27","","0.6","","-15.6","","-7.5","","25.5","","0.0","","0.0","","7.6","","7.6","","18","","","","",""
"1962-01-28","1962","01","28","","-11.7","","-16.1","","-13.9","","31.9","","0.0","","0.0","","2.3","","2.3","","23","","","","",""
"1962-01-29","1962","01","29","","-11.1","","-16.7","","-13.9","","31.9","","0.0","","0.0","","1.0","","1.0","","28","","","","",""
"1962-01-30","1962","01","30","","3.3","","-16.1","","-6.4","","24.4","","0.0","","1.0","","4.6","","5.6","","28","","","","",""
"1962-01-31","1962","01","31","","0.6","","-15.0","","-7.2","","25.2","","0.0","","0.5","","0.5","","1.0","","13","","","","",""
"1962-02-01","1962","02","01","","-13.3","","-17.2","","-15.3","","33.3","","0.0","","0.0","","1.3","","1.3","","13","","","","",""
"1962-02-02","1962","02","02","","-10.0","","-16.7","","-13.4","","31.4","","0.0","","0.0","","0.0","T","0.0","T","15","","","","",""
"1962-02-03","1962","02","03","","-2.8","","-19.4","","-11.1","","29.1","","0.0","","0.0","","0.0","T","0.0","T","15","","","","",""
"1962-02-04","1962","02","04","","0.0","","-6.1","","-3.1","","21.1","","0.0","","0.0","","0.5","","0.5","","15","","","","",""
"1962-02-05","1962","02","05","","6.7","","-7.2","","-0.3","","18.3","","0.0","","6.4","","0.0","T","6.4","","15","","","","",""
"1962-02-06","1962","02","06","","10.0","","-3.9","","3.1","","14.9","","0.0","","41.4","","0.0","","41.4","","5","","","","",""
"1962-02-07","1962","02","07","","-2.8","","-13.9","","-8.4","","26.4","","0.0","","0.0","","0.8","","0.8","","3","","","","",""
