"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1979-01-01","1979","01","01","","5.5","","-2.0","","1.8","","16.2","","0.0","","7.0","","0.0","","7.0","","","","","","",""
"1979-01-02","1979","01","02","","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","6.3","","6.3","","","","","","",""
"1979-01-03","1979","01","03","","-11.0","","-16.0","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-04","1979","01","04","","-10.0","","-14.0","","-12.0","","30.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-01-05","1979","01","05","","-9.0","","-20.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-06","1979","01","06","","-6.5","","-16.0","","-11.3","","29.3","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"1979-01-07","1979","01","07","","-5.5","","-10.0","","-7.8","","25.8","","0.0","","0.0","","6.3","","6.3","","","","","","",""
"1979-01-08","1979","01","08","","-5.5","","-7.5","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-09","1979","01","09","","-9.5","","-17.0","","-13.3","","31.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-01-10","1979","01","10","","-12.0","","-19.0","","-15.5","","33.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-11","1979","01","11","","-17.0","","-29.0","","-23.0","","41.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-12","1979","01","12","","-15.0","","-30.5","","-22.8","","40.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-01-13","1979","01","13","","0.0","","-18.0","","-9.0","","27.0","","0.0","","0.0","T","18.0","","18.0","","","","","","",""
"1979-01-14","1979","01","14","","3.5","","-11.0","","-3.8","","21.8","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1979-01-15","1979","01","15","","-11.5","","-20.0","","-15.8","","33.8","","0.0","","0.0","","2.4","","2.4","","","","","","",""
"1979-01-16","1979","01","16","","-10.0","","-18.5","","-14.3","","32.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
