"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1976-01-01","1976","01","01","","-16.7","","-27.8","","-22.3","","40.3","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1976-01-02","1976","01","02","","-13.9","","-19.4","","-16.7","","34.7","","0.0","","0.0","","2.8","","2.8","","33","","","","",""
"1976-01-03","1976","01","03","","-17.8","","-25.6","","-21.7","","39.7","","0.0","","0.0","","0.0","T","0.0","T","36","","","","",""
"1976-01-04","1976","01","04","","-20.6","","-31.1","","-25.9","","43.9","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1976-01-05","1976","01","05","","-14.4","","-21.7","","-18.1","","36.1","","0.0","","0.0","","3.0","","3.0","","36","","","","",""
"1976-01-06","1976","01","06","","-15.6","","-33.3","","-24.5","","42.5","","0.0","","0.0","","0.3","","0.3","","38","","","","",""
"1976-01-07","1976","01","07","","-27.8","","-34.4","","-31.1","","49.1","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1976-01-08","1976","01","08","","-23.3","","-30.0","","-26.7","","44.7","","0.0","","0.0","","0.0","T","0.0","T","38","","","","",""
"1976-01-09","1976","01","09","","-19.4","","-36.7","","-28.1","","46.1","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1976-01-10","1976","01","10","","-18.3","","-38.9","","-28.6","","46.6","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1976-01-11","1976","01","11","","-10.6","","-25.6","","-18.1","","36.1","","0.0","","0.0","","0.8","","0.8","","38","","","","",""
"1976-01-12","1976","01","12","","-3.3","","-11.7","","-7.5","","25.5","","0.0","","0.0","","8.6","","8.9","","38","","","","",""
"1976-01-13","1976","01","13","","-7.2","","-16.7","","-12.0","","30.0","","0.0","","0.0","","0.3","","0.3","","46","","","","",""
"1976-01-14","1976","01","14","","-16.1","","-23.9","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1976-01-15","1976","01","15","","-17.8","","-36.1","","-27.0","","45.0","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1976-01-16","1976","01","16","","-20.0","","-33.9","","-27.0","","45.0","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1976-01-17","1976","01","17","","-16.7","","-36.1","","-26.4","","44.4","","0.0","","0.0","","0.8","","0.8","","46","","","","",""
"1976-01-18","1976","01","18","","-3.3","","-17.2","","-10.3","","28.3","","0.0","","0.0","","4.1","","4.1","","46","","","","",""
"1976-01-19","1976","01","19","","-3.3","","-35.6","","-19.5","","37.5","","0.0","","0.0","","0.3","","0.3","","48","","","","",""
"1976-01-20","1976","01","20","","-12.8","","-36.1","","-24.5","","42.5","","0.0","","0.0","","1.8","","1.8","","48","","","","",""
"1976-01-21","1976","01","21","","-14.4","","-30.6","","-22.5","","40.5","","0.0","","0.0","","0.0","T","0.0","T","48","","","","",""
"1976-01-22","1976","01","22","","-24.4","","-41.7","","-33.1","","51.1","","0.0","","0.0","","0.0","T","0.0","T","48","","","","",""
"1976-01-23","1976","01","23","","-17.2","","-33.9","","-25.6","","43.6","","0.0","","0.0","","0.3","","0.3","","48","","","","",""
"1976-01-24","1976","01","24","","-6.1","","-28.3","","-17.2","","35.2","","0.0","","0.0","","1.5","","1.8","","48","","","","",""
"1976-01-25","1976","01","25","","-6.7","","-26.1","","-16.4","","34.4","","0.0","","0.0","","1.0","","1.0","","48","","","","",""
"1976-01-26","1976","01","26","","-2.2","","-27.2","","-14.7","","32.7","","0.0","","0.0","","4.8","","4.6","","51","","","","",""
"1976-01-27","1976","01","27","","-16.1","","-39.4","","-27.8","","45.8","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1976-01-28","1976","01","28","","-7.8","","-25.6","","-16.7","","34.7","","0.0","","0.0","","5.3","","3.8","","56","","","","",""
"1976-01-29","1976","01","29","","-19.4","","-30.0","","-24.7","","42.7","","0.0","","0.0","","0.3","","0.3","","58","","","","",""
"1976-01-30","1976","01","30","","-13.9","","-35.6","","-24.8","","42.8","","0.0","","0.0","","1.3","","1.0","","58","","","","",""
"1976-01-31","1976","01","31","","-10.6","","-26.1","","-18.4","","36.4","","0.0","","0.0","","0.8","","0.8","","58","","","","",""
