"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1976-01-01","1976","01","01","","-7.2","","-12.8","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-02","1976","01","02","","-7.8","","-27.8","","-17.8","","35.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1976-01-03","1976","01","03","","-1.1","","-12.8","","-7.0","","25.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1976-01-04","1976","01","04","","-12.2","","-15.0","","-13.6","","31.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-05","1976","01","05","","-17.8","","-28.3","","-23.1","","41.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-06","1976","01","06","","-1.7","","-31.7","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-07","1976","01","07","","0.0","","-16.1","","-8.1","","26.1","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1976-01-08","1976","01","08","","-17.8","","-26.7","","-22.3","","40.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-09","1976","01","09","","-12.2","","-30.0","","-21.1","","39.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1976-01-10","1976","01","10","","-16.7","","-29.4","","-23.1","","41.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-11","1976","01","11","","-17.8","","-35.6","","-26.7","","44.7","","0.0","","0.0","","5.3","","5.3","","","","","","",""
"1976-01-12","1976","01","12","","-15.0","","-26.1","","-20.6","","38.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-13","1976","01","13","","-4.4","","-28.9","","-16.7","","34.7","","0.0","","0.0","","14.7","","14.7","","","","","","",""
"1976-01-14","1976","01","14","","-2.2","","-12.2","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-15","1976","01","15","","-13.3","","-18.9","","-16.1","","34.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-16","1976","01","16","","-5.6","","-27.8","","-16.7","","34.7","","0.0","","0.0","","11.4","","11.4","","","","","","",""
"1976-01-17","1976","01","17","","-16.7","","-23.9","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-18","1976","01","18","","-21.7","","-33.9","","-27.8","","45.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-19","1976","01","19","","-12.2","","-36.7","","-24.5","","42.5","","0.0","","0.0","","6.1","","6.1","","","","","","",""
"1976-01-20","1976","01","20","","0.6","","-17.2","","-8.3","","26.3","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1976-01-21","1976","01","21","","-5.0","","-8.3","","-6.7","","24.7","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1976-01-22","1976","01","22","","-17.2","","-24.4","","-20.8","","38.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-23","1976","01","23","","-25.0","","-31.7","","-28.4","","46.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-24","1976","01","24","","-20.0","","-38.9","","-29.5","","47.5","","0.0","","0.0","C","0.0","","0.0","C","","","","","",""
"1976-01-25","1976","01","25","","0.6","","-33.3","","-16.4","","34.4","","0.0","","4.6","A","0.0","","4.6","A","","","","","",""
"1976-01-26","1976","01","26","","6.7","","-14.4","","-3.9","","21.9","","0.0","","31.8","","0.0","","31.8","","","","","","",""
"1976-01-27","1976","01","27","","-0.6","","-2.2","","-1.4","","19.4","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1976-01-28","1976","01","28","","-3.3","","-6.7","","-5.0","","23.0","","0.0","","0.0","","6.6","","6.6","","","","","","",""
"1976-01-29","1976","01","29","","0.0","","-9.4","","-4.7","","22.7","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1976-01-30","1976","01","30","","-15.0","","-23.9","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-31","1976","01","31","","-2.8","","-32.8","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-01","1976","02","01","","3.3","","-16.1","","-6.4","","24.4","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1976-02-02","1976","02","02","","-14.4","","-21.7","","-18.1","","36.1","","0.0","","0.0","","4.1","","4.1","","","","","","",""
"1976-02-03","1976","02","03","","-7.2","","-19.4","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-04","1976","02","04","","-1.7","","-13.3","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-05","1976","02","05","","-13.3","","-26.7","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-06","1976","02","06","","-10.0","","-25.6","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-07","1976","02","07","","-6.1","","-20.6","","-13.4","","31.4","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1976-02-08","1976","02","08","","-3.9","","-20.0","","-12.0","","30.0","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1976-02-09","1976","02","09","","-3.3","","-16.1","","-9.7","","27.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-10","1976","02","10","","2.2","","-21.1","","-9.5","","27.5","","0.0","","11.9","","0.0","","11.9","","","","","","",""
"1976-02-11","1976","02","11","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1976-02-12","1976","02","12","","6.1","","-19.4","","-6.7","","24.7","","0.0","","0.0","","6.6","","6.6","","","","","","",""
"1976-02-13","1976","02","13","","6.1","","-8.9","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
