"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-02-01 00:00","2014","02","01","00:00","-12.6","","-16.2","","74","","26","","7","","","","90.29","","","","-17","","NA"
"2014-02-01 01:00","2014","02","01","01:00","-13.4","","-17.0","","75","","29","","8","","","","90.26","","","","-18","","NA"
"2014-02-01 02:00","2014","02","01","02:00","-17.3","","-21.1","","73","","23","","5","","","","90.26","","","","-21","","NA"
"2014-02-01 03:00","2014","02","01","03:00","-19.4","","-21.8","","81","","","M","1","","","","90.28","","","","-20","","NA"
"2014-02-01 04:00","2014","02","01","04:00","-18.8","","-21.3","","81","","22","","1","","","","90.26","","","","-20","","NA"
"2014-02-01 05:00","2014","02","01","05:00","-17.3","","-19.0","","87","","21","","10","","","","90.23","","","","-24","","NA"
"2014-02-01 06:00","2014","02","01","06:00","-22.0","","-25.0","","77","","22","","4","","","","90.19","","","","-26","","NA"
"2014-02-01 07:00","2014","02","01","07:00","-22.9","","-25.6","","79","","16","","3","","","","90.14","","","","-26","","NA"
"2014-02-01 08:00","2014","02","01","08:00","-24.4","","-27.6","","75","","15","","2","","","","90.11","","","","-26","","NA"
"2014-02-01 09:00","2014","02","01","09:00","-23.4","","-26.3","","77","","16","","3","","","","90.07","","","","-26","","NA"
"2014-02-01 10:00","2014","02","01","10:00","-21.2","","-24.1","","77","","12","","2","","","","90.05","","","","-23","","NA"
"2014-02-01 11:00","2014","02","01","11:00","-16.3","","-22.2","","60","","22","","1","","","","90.02","","","","-17","","NA"
"2014-02-01 12:00","2014","02","01","12:00","-14.8","","-21.4","","57","","17","","3","","","","89.95","","","","-17","","NA"
"2014-02-01 13:00","2014","02","01","13:00","-13.4","","-20.7","","54","","13","","4","","","","89.88","","","","-16","","NA"
"2014-02-01 14:00","2014","02","01","14:00","-10.1","","-20.6","","42","","19","","1","","","","89.83","","","","-11","","NA"
"2014-02-01 15:00","2014","02","01","15:00","-8.5","","-18.8","","43","","12","","5","","","","89.81","","","","-11","","NA"
"2014-02-01 16:00","2014","02","01","16:00","-9.6","","-18.1","","50","","12","","2","","","","89.84","","","","-11","","NA"
"2014-02-01 17:00","2014","02","01","17:00","-6.8","","-14.7","","53","","35","","6","","","","89.88","","","","-10","","NA"
"2014-02-01 18:00","2014","02","01","18:00","-8.8","","-14.4","","64","","31","","10","","","","89.89","","","","-14","","NA"
"2014-02-01 19:00","2014","02","01","19:00","-8.1","","-14.2","","62","","32","","11","","","","89.92","","","","-13","","NA"
"2014-02-01 20:00","2014","02","01","20:00","-7.9","","-14.3","","60","","32","","14","","","","89.95","","","","-14","","NA"
"2014-02-01 21:00","2014","02","01","21:00","-7.9","","-13.3","","65","","32","","21","","","","89.98","","","","-15","","NA"
"2014-02-01 22:00","2014","02","01","22:00","-8.6","","-12.3","","75","","32","","15","","","","90.05","","","","-15","","NA"
"2014-02-01 23:00","2014","02","01","23:00","-8.3","","-12.5","","72","","31","","19","","","","90.09","","","","-16","","NA"
"2014-02-02 00:00","2014","02","02","00:00","-9.0","","-11.3","","84","","31","","22","","","","90.14","","","","-17","","NA"
"2014-02-02 01:00","2014","02","02","01:00","-9.2","","-11.6","","83","","31","","23","","","","90.17","","","","-17","","NA"
"2014-02-02 02:00","2014","02","02","02:00","-9.6","","-12.0","","82","","31","","16","","","","90.21","","","","-16","","NA"
"2014-02-02 03:00","2014","02","02","03:00","-9.8","","-12.9","","78","","32","","15","","","","90.24","","","","-16","","NA"
"2014-02-02 04:00","2014","02","02","04:00","-9.8","","-13.2","","76","","32","","15","","","","90.23","","","","-16","","NA"
"2014-02-02 05:00","2014","02","02","05:00","-9.9","","-13.9","","73","","32","","15","","","","90.23","","","","-17","","NA"
"2014-02-02 06:00","2014","02","02","06:00","-10.0","","-15.2","","66","","32","","18","","","","90.24","","","","-17","","NA"
"2014-02-02 07:00","2014","02","02","07:00","-11.2","","-15.7","","69","","31","","12","","","","90.22","","","","-17","","NA"
"2014-02-02 08:00","2014","02","02","08:00","-10.5","","-15.8","","65","","32","","18","","","","90.25","","","","-18","","NA"
"2014-02-02 09:00","2014","02","02","09:00","-13.5","","-18.9","","64","","31","","13","","","","90.26","","","","-20","","NA"
"2014-02-02 10:00","2014","02","02","10:00","-13.2","","-18.9","","62","","30","","14","","","","90.27","","","","-20","","NA"
"2014-02-02 11:00","2014","02","02","11:00","-10.2","","-17.1","","57","","32","","19","","","","90.26","","","","-18","","NA"
"2014-02-02 12:00","2014","02","02","12:00","-9.3","","-18.2","","48","","32","","19","","","","90.22","","","","-17","","NA"
"2014-02-02 13:00","2014","02","02","13:00","-8.8","","-18.9","","44","","32","","21","","","","90.17","","","","-17","","NA"
"2014-02-02 14:00","2014","02","02","14:00","-8.5","","-19.3","","41","","32","","17","","","","90.11","","","","-15","","NA"
"2014-02-02 15:00","2014","02","02","15:00","-9.0","","-19.5","","42","","30","","15","","","","90.11","","","","-16","","NA"
"2014-02-02 16:00","2014","02","02","16:00","-8.5","","-20.0","","39","","31","","12","","","","90.12","","","","-14","","NA"
"2014-02-02 17:00","2014","02","02","17:00","-8.2","","-18.9","","42","","35","","12","","","","90.17","","","","-14","","NA"
"2014-02-02 18:00","2014","02","02","18:00","-10.5","","-18.6","","52","","34","","7","","","","90.24","","","","-15","","NA"
"2014-02-02 19:00","2014","02","02","19:00","-11.3","","-18.6","","55","","36","","5","","","","90.29","","","","-14","","NA"
"2014-02-02 20:00","2014","02","02","20:00","-11.6","","-17.1","","64","","33","","6","","","","90.35","","","","-15","","NA"
"2014-02-02 21:00","2014","02","02","21:00","-10.9","","-14.2","","76","","35","","10","","","","90.40","","","","-16","","NA"
"2014-02-02 22:00","2014","02","02","22:00","-11.8","","-14.2","","82","","32","","4","","","","90.44","","","","-14","","NA"
"2014-02-02 23:00","2014","02","02","23:00","-11.6","","-14.1","","82","","33","","7","","","","90.48","","","","-16","","NA"
"2014-02-03 00:00","2014","02","03","00:00","-13.1","","-15.6","","81","","30","","6","","","","90.51","","","","-17","","NA"
"2014-02-03 01:00","2014","02","03","01:00","-13.0","","-14.7","","87","","27","","2","","","","90.52","","","","-14","","NA"
"2014-02-03 02:00","2014","02","03","02:00","-13.6","","-15.7","","84","","27","","5","","","","90.52","","","","-17","","NA"
"2014-02-03 03:00","2014","02","03","03:00","-12.8","","-14.7","","86","","33","","5","","","","90.56","","","","-16","","NA"
"2014-02-03 04:00","2014","02","03","04:00","-12.7","","-15.3","","81","","34","","14","","","","90.65","","","","-20","","NA"
"2014-02-03 05:00","2014","02","03","05:00","-13.5","","-16.5","","78","","36","","12","","","","90.73","","","","-20","","NA"
"2014-02-03 06:00","2014","02","03","06:00","-14.4","","-17.4","","78","","33","","9","","","","90.77","","","","-20","","NA"
"2014-02-03 07:00","2014","02","03","07:00","-14.5","","-17.2","","81","","33","","5","","","","90.79","","","","-18","","NA"
"2014-02-03 08:00","2014","02","03","08:00","-14.8","","-17.5","","80","","35","","12","","","","90.87","","","","-22","","NA"
"2014-02-03 09:00","2014","02","03","09:00","-16.1","","-18.9","","79","","6","","5","","","","90.96","","","","-20","","NA"
"2014-02-03 10:00","2014","02","03","10:00","-15.9","","-19.8","","72","","33","","8","","","","91.01","","","","-21","","NA"
"2014-02-03 11:00","2014","02","03","11:00","-15.9","","-20.4","","68","","35","","18","","","","91.05","","","","-25","","NA"
"2014-02-03 12:00","2014","02","03","12:00","-15.9","","-21.7","","61","","36","","16","","","","91.08","","","","-24","","NA"
"2014-02-03 13:00","2014","02","03","13:00","-16.3","","-22.4","","60","","34","","19","","","","91.09","","","","-26","","NA"
"2014-02-03 14:00","2014","02","03","14:00","-16.4","","-21.3","","66","","36","","16","","","","91.09","","","","-25","","NA"
"2014-02-03 15:00","2014","02","03","15:00","-16.6","","-22.7","","59","","36","","15","","","","91.13","","","","-25","","NA"
"2014-02-03 16:00","2014","02","03","16:00","-16.8","","-23.6","","56","","34","","14","","","","91.17","","","","-25","","NA"
"2014-02-03 17:00","2014","02","03","17:00","-18.0","","-24.0","","59","","34","","14","","","","91.24","","","","-26","","NA"
"2014-02-03 18:00","2014","02","03","18:00","-19.5","","-24.6","","64","","31","","10","","","","91.31","","","","-27","","NA"
"2014-02-03 19:00","2014","02","03","19:00","-18.5","","-23.4","","65","","32","","13","","","","91.36","","","","-27","","NA"
"2014-02-03 20:00","2014","02","03","20:00","-18.7","","-23.2","","68","","33","","13","","","","91.42","","","","-27","","NA"
"2014-02-03 21:00","2014","02","03","21:00","-19.3","","-22.9","","73","","33","","10","","","","91.49","","","","-26","","NA"
"2014-02-03 22:00","2014","02","03","22:00","-20.6","","-24.5","","71","","32","","13","","","","91.55","","","","-29","","NA"
"2014-02-03 23:00","2014","02","03","23:00","-21.3","","-24.6","","75","","32","","12","","","","91.60","","","","-30","","NA"
"2014-02-04 00:00","2014","02","04","00:00","-23.5","","-27.3","","71","","31","","9","","","","91.63","","","","-31","","NA"
"2014-02-04 01:00","2014","02","04","01:00","-23.6","","-26.3","","79","","30","","9","","","","91.66","","","","-31","","NA"
"2014-02-04 02:00","2014","02","04","02:00","-25.4","","-28.5","","75","","32","","7","","","","91.70","","","","-32","","NA"
"2014-02-04 03:00","2014","02","04","03:00","-24.0","","-27.4","","74","","31","","7","","","","91.72","","","","-30","","NA"
"2014-02-04 04:00","2014","02","04","04:00","-23.8","","-27.0","","75","","32","","5","","","","91.74","","","","-29","","NA"
