"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2001-01-01","2001","01","01","","-10.4","","-31.9","","-21.2","","39.2","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-02","2001","01","02","","-9.3","","-12.2","","-10.8","","28.8","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-03","2001","01","03","","-6.7","","-13.1","","-9.9","","27.9","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-04","2001","01","04","","-3.5","","-7.5","","-5.5","","23.5","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-05","2001","01","05","","-2.8","","-23.0","","-12.9","","30.9","","0.0","","","M","","M","","M","","","30","","43",""
"2001-01-06","2001","01","06","","-15.4","","-23.0","E","-19.2","E","37.2","E","0.0","E","","M","","M","","M","","","","","<31",""
"2001-01-07","2001","01","07","","-11.8","","-25.2","","-18.5","","36.5","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-08","2001","01","08","","-9.4","","-31.0","","-20.2","","38.2","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-09","2001","01","09","","-2.9","","-15.7","","-9.3","","27.3","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-10","2001","01","10","","-0.2","","-17.6","","-8.9","","26.9","","0.0","","","M","","M","","M","","","31","","35",""
"2001-01-11","2001","01","11","","-1.2","","-23.8","","-12.5","","30.5","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-12","2001","01","12","","-3.8","","-22.9","","-13.4","","31.4","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-13","2001","01","13","","-4.0","","-20.1","","-12.1","","30.1","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-14","2001","01","14","","-7.7","","-28.1","","-17.9","","35.9","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-15","2001","01","15","","-8.4","E","-26.7","E","-17.6","E","35.6","E","0.0","E","","M","","M","","M","","","","M","","M"
"2001-01-16","2001","01","16","","-14.7","","-35.6","","-25.2","","43.2","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-17","2001","01","17","","-9.9","","-36.8","","-23.4","","41.4","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-18","2001","01","18","","-10.1","","-24.1","","-17.1","","35.1","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-19","2001","01","19","","-11.8","","-31.5","","-21.7","","39.7","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-20","2001","01","20","","-10.0","","-23.7","","-16.9","","34.9","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-21","2001","01","21","","-8.2","","-31.2","E","-19.7","E","37.7","E","0.0","E","","M","","M","","M","","","","","<31",""
"2001-01-22","2001","01","22","","-4.3","","-17.4","","-10.9","","28.9","","0.0","","","M","","M","","M","","","30","","33",""
"2001-01-23","2001","01","23","","-4.1","","-12.0","","-8.1","","26.1","","0.0","","","M","","M","","M","","","30","","43",""
"2001-01-24","2001","01","24","","-10.6","","-16.6","","-13.6","","31.6","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-25","2001","01","25","","2.0","","-23.7","","-10.9","","28.9","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-26","2001","01","26","","-2.1","","-31.9","","-17.0","","35.0","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-27","2001","01","27","","-10.5","","-32.4","","-21.5","","39.5","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-28","2001","01","28","","-3.2","","-22.9","","-13.1","","31.1","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-29","2001","01","29","","1.7","","-7.0","","-2.7","","20.7","","0.0","","","M","","M","","M","","","","","<31",""
"2001-01-30","2001","01","30","","-4.1","","-16.1","","-10.1","","28.1","","0.0","","","M","","M","","M","","","6","","33",""
"2001-01-31","2001","01","31","","-15.1","","-18.3","","-16.7","","34.7","","0.0","","","M","","M","","M","","","","","<31",""
"2001-02-01","2001","02","01","","-16.2","","-33.1","","-24.7","","42.7","","0.0","","","M","","M","","M","","","","","<31",""
"2001-02-02","2001","02","02","","-15.1","","-37.6","","-26.4","","44.4","","0.0","","","M","","M","","M","","","","","<31",""
"2001-02-03","2001","02","03","","-9.0","","-27.1","","-18.1","","36.1","","0.0","","","M","","M","","M","","","","","<31",""
"2001-02-04","2001","02","04","","-6.5","","-25.5","","-16.0","","34.0","","0.0","","","M","","M","","M","","","","","<31",""
