"Station Name","SUCKER POND NORTH"
"Province","QUEBEC"
"Latitude","45.30"
"Longitude","-71.60"
"Elevation",""
"Climate Identifier","702HBHG"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1981-01-01","1981","01","01","","","","","","","","","","","","0.0","","1.8","","1.8","","10","","","","",""
"1981-01-02","1981","01","02","","","","","","","","","","","","0.0","","0.5","","0.5","","13","","","","",""
"1981-01-03","1981","01","03","","","","","","","","","","","","0.0","","0.0","","0.0","","15","","","","",""
"1981-01-04","1981","01","04","","","","","","","","","","","","0.0","","0.0","","0.0","","15","","","","",""
"1981-01-05","1981","01","05","","","","","","","","","","","","0.0","","0.0","","0.0","","13","","","","",""
"1981-01-06","1981","01","06","","","","","","","","","","","","0.0","","6.6","","6.6","","13","","","","",""
"1981-01-07","1981","01","07","","","","","","","","","","","","0.0","","5.6","","5.6","","15","","","","",""
"1981-01-08","1981","01","08","","","","","","","","","","","","0.0","","0.5","","0.5","","15","","","","",""
"1981-01-09","1981","01","09","","","","","","","","","","","","0.0","","1.3","","1.3","","15","","","","",""
"1981-01-10","1981","01","10","","","","","","","","","","","","0.0","","0.8","","0.8","","15","","","","",""
"1981-01-11","1981","01","11","","","","","","","","","","","","0.0","","0.0","","0.0","","15","","","","",""
"1981-01-12","1981","01","12","","","","","","","","","","","","0.0","","0.0","","0.0","","13","","","","",""
"1981-01-13","1981","01","13","","","","","","","","","","","","0.0","","0.0","","0.0","","10","","","","",""
"1981-01-14","1981","01","14","","","","","","","","","","","","0.0","","0.0","","0.0","","10","","","","",""
"1981-01-15","1981","01","15","","","","","","","","","","","","0.0","","0.0","","0.0","","10","","","","",""
"1981-01-16","1981","01","16","","","","","","","","","","","","0.0","","0.5","","0.5","","8","","","","",""
"1981-01-17","1981","01","17","","","","","","","","","","","","0.0","","0.0","T","0.0","T","8","","","","",""
"1981-01-18","1981","01","18","","","","","","","","","","","","0.0","","2.8","","2.8","","8","","","","",""
"1981-01-19","1981","01","19","","","","","","","","","","","","0.0","","0.0","","0.0","","15","","","","",""
"1981-01-20","1981","01","20","","","","","","","","","","","","0.0","","0.0","","0.0","","13","","","","",""
"1981-01-21","1981","01","21","","","","","","","","","","","","0.0","","0.5","","0.5","","10","","","","",""
"1981-01-22","1981","01","22","","","","","","","","","","","","0.0","","2.8","","2.8","","8","","","","",""
"1981-01-23","1981","01","23","","","","","","","","","","","","0.0","","1.5","","1.5","","10","","","","",""
"1981-01-24","1981","01","24","","","","","","","","","","","","0.0","","1.0","","1.0","","10","","","","",""
"1981-01-25","1981","01","25","","","","","","","","","","","","0.0","","0.0","","0.0","","8","","","","",""
"1981-01-26","1981","01","26","","","","","","","","","","","","0.0","","0.0","","0.0","","8","","","","",""
"1981-01-27","1981","01","27","","","","","","","","","","","","0.0","","0.0","","0.0","","8","","","","",""
"1981-01-28","1981","01","28","","","","","","","","","","","","0.0","","0.0","","0.0","","8","","","","",""
"1981-01-29","1981","01","29","","","","","","","","","","","","0.0","","0.0","T","0.0","T","8","","","","",""
"1981-01-30","1981","01","30","","","","","","","","","","","","0.0","","0.0","","0.0","","8","","","","",""
"1981-01-31","1981","01","31","","","","","","","","","","","","0.0","","0.0","","0.0","","8","","","","",""
"1981-02-01","1981","02","01","","","","","","","","","","","","7.1","","0.0","","7.1","","5","","","","",""
"1981-02-02","1981","02","02","","","","","","","","","","","","19.1","","2.8","","21.9","","0","","","","",""
"1981-02-03","1981","02","03","","","","","","","","","","","","0.0","","0.0","","0.0","","3","","","","",""
"1981-02-04","1981","02","04","","","","","","","","","","","","0.0","","0.0","","0.0","","3","","","","",""
"1981-02-05","1981","02","05","","","","","","","","","","","","0.0","","0.0","","0.0","","3","","","","",""
"1981-02-06","1981","02","06","","","","","","","","","","","","0.0","","1.6","","1.6","","3","","","","",""
"1981-02-07","1981","02","07","","","","","","","","","","","","0.0","","1.0","","1.0","","3","","","","",""
"1981-02-08","1981","02","08","","","","","","","","","","","","0.0","","14.7","","14.7","","5","","","","",""
"1981-02-09","1981","02","09","","","","","","","","","","","","0.0","","0.0","","0.0","","15","","","","",""
"1981-02-10","1981","02","10","","","","","","","","","","","","0.5","","0.0","","0.5","","13","","","","",""
"1981-02-11","1981","02","11","","","","","","","","","","","","20.8","","1.3","","22.1","","3","","","","",""
"1981-02-12","1981","02","12","","","","","","","","","","","","0.0","","0.0","","0.0","","3","","","","",""
"1981-02-13","1981","02","13","","","","","","","","","","","","0.0","","0.5","","0.5","","3","","","","",""
"1981-02-14","1981","02","14","","","","","","","","","","","","0.0","","0.0","","0.0","","3","","","","",""
"1981-02-15","1981","02","15","","","","","","","","","","","","0.0","","0.0","","0.0","","3","","","","",""
"1981-02-16","1981","02","16","","","","","","","","","","","","0.0","","0.0","","0.0","","3","","","","",""
"1981-02-17","1981","02","17","","","","","","","","","","","","0.5","","0.0","","0.5","","0","","","","",""
"1981-02-18","1981","02","18","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-19","1981","02","19","","","","","","","","","","","","0.8","","0.0","","0.8","","0","","","","",""
"1981-02-20","1981","02","20","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-21","1981","02","21","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-22","1981","02","22","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-23","1981","02","23","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-24","1981","02","24","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-25","1981","02","25","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-26","1981","02","26","","","","","","","","","","","","0.0","","0.5","","0.5","","0","","","","",""
"1981-02-27","1981","02","27","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"1981-02-28","1981","02","28","","","","","","","","","","","","0.0","","5.1","","5.1","","0","","","","",""
"1981-03-01","1981","03","01","","","","","","","","","","","","0.0","","1.0","","1.0","","5","","","","",""
"1981-03-02","1981","03","02","","","","","","","","","","","","0.0","","4.6","","4.6","","5","","","","",""
"1981-03-03","1981","03","03","","","","","","","","","","","","0.0","","0.0","T","0.0","T","8","","","","",""
"1981-03-04","1981","03","04","","","","","","","","","","","","0.0","","0.0","","0.0","","8","","","","",""
"1981-03-05","1981","03","05","","","","","","","","","","","","0.0","","1.3","","1.3","","8","","","","",""
"1981-03-06","1981","03","06","","","","","","","","","","","","0.0","","0.6","","0.6","","8","","","","",""
"1981-03-07","1981","03","07","","","","","","","","","","","","0.0","","1.1","","1.1","","8","","","","",""
"1981-03-08","1981","03","08","","","","","","","","","","","","","M","","M","","M","8","","","","",""
"1981-03-09","1981","03","09","","","","","","","","","","","","","M","","M","","M","","M","","","",""
"1981-03-10","1981","03","10","","","","","","","","","","","","","M","","M","","M","","M","","","",""
"1981-03-11","1981","03","11","","","","","","","","","","","","","M","","M","","M","","M","","","",""
"1981-03-12","1981","03","12","","","","","","","","","","","","","M","","M","","M","","M","","","",""
"1981-03-13","1981","03","13","","","","","","","","","","","","","M","","M","","M","","M","","","",""
"1981-03-14","1981","03","14","","","","","","","","","","","","","M","","M","","M","","M","","","",""
"1981-03-15","1981","03","15","","","","","","","","","","","","0.0","","6.9","","6.9","","","M","","","",""
"1981-03-16","1981","03","16","","","","","","","","","","","","0.0","","1.1","","1.1","","15","","","","",""
"1981-03-17","1981","03","17","","","","","","","","","","","","0.0","","0.3","","0.3","","15","","","","",""
"1981-03-18","1981","03","18","","","","","","","","","","","","0.0","","6.1","","6.1","","13","","","","",""
"1981-03-19","1981","03","19","","","","","","","","","","","","0.0","","0.5","","0.5","","18","","","","",""
"1981-03-20","1981","03","20","","","","","","","","","","","","0.0","","5.4","","5.4","","15","","","","",""
"1981-03-21","1981","03","21","","","","","","","","","","","","0.0","","0.0","T","0.0","T","18","","","","",""
"1981-03-22","1981","03","22","","","","","","","","","","","","0.0","","0.0","","0.0","","15","","","","",""
"1981-03-23","1981","03","23","","","","","","","","","","","","0.0","","0.0","","0.0","","10","","","","",""
"1981-03-24","1981","03","24","","","","","","","","","","","","0.0","","3.8","","3.8","","8","","","","",""
"1981-03-25","1981","03","25","","","","","","","","","","","","0.0","","0.0","","0.0","","8","","","","",""
"1981-03-26","1981","03","26","","","","","","","","","","","","0.0","","0.5","","0.5","","3","","","","",""
"1981-03-27","1981","03","27","","","","","","","","","","","","0.0","","0.0","T","0.0","T","0","","","","",""
"1981-03-28","1981","03","28","","","","","","","","","","","","1.3","","0.0","","1.3","","0","","","","",""
"1981-03-29","1981","03","29","","","","","","","","","","","","0.5","","0.0","","0.5","","0","","","","",""
"1981-03-30","1981","03","30","","","","","","","","","","","","10.7","","0.0","","10.7","","0","","","","",""
"1981-03-31","1981","03","31","","","","","","","","","","","","0.8","","0.0","","0.8","","0","","","","",""
