"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1967-01-01","1967","01","01","","-18.3","","-25.6","","-22.0","","40.0","","0.0","","0.0","","0.5","","0.5","","79","","","","",""
"1967-01-02","1967","01","02","","-11.7","","-22.2","","-17.0","","35.0","","0.0","","0.0","","3.3","","1.5","","79","","","","",""
"1967-01-03","1967","01","03","","-10.6","","-31.1","","-20.9","","38.9","","0.0","","0.0","","0.5","","0.3","","79","","","","",""
"1967-01-04","1967","01","04","","-19.4","","-35.6","","-27.5","","45.5","","0.0","","0.0","","0.0","","0.0","","79","","","","",""
"1967-01-05","1967","01","05","","-18.3","","-38.3","","-28.3","","46.3","","0.0","","0.0","","0.0","","0.0","","79","","","","",""
"1967-01-06","1967","01","06","","-16.1","","-39.4","","-27.8","","45.8","","0.0","","0.0","","0.0","","0.0","","79","","","","",""
"1967-01-07","1967","01","07","","-21.1","","-37.2","","-29.2","","47.2","","0.0","","0.0","","0.0","T","0.0","T","79","","","","",""
"1967-01-08","1967","01","08","","-13.3","","-41.1","","-27.2","","45.2","","0.0","","0.0","","0.0","","0.0","","79","","","","",""
"1967-01-09","1967","01","09","","-6.1","","-13.9","","-10.0","","28.0","","0.0","","0.0","","4.1","","2.0","","79","","","","",""
"1967-01-10","1967","01","10","","-10.6","","-27.2","","-18.9","","36.9","","0.0","","0.0","","0.5","","0.3","","81","","","","",""
"1967-01-11","1967","01","11","","-6.7","","-27.8","","-17.3","","35.3","","0.0","","0.0","","12.7","","7.9","","81","","","","",""
"1967-01-12","1967","01","12","","-0.6","","-12.2","","-6.4","","24.4","","0.0","","0.0","","0.0","T","0.0","T","94","","","","",""
"1967-01-13","1967","01","13","","-3.9","","-15.6","","-9.8","","27.8","","0.0","","0.0","","3.6","","1.8","","94","","","","",""
"1967-01-14","1967","01","14","","-15.6","","-25.6","","-20.6","","38.6","","0.0","","0.0","","0.0","T","0.0","T","97","","","","",""
"1967-01-15","1967","01","15","","-17.2","","-35.0","","-26.1","","44.1","","0.0","","0.0","","0.3","","0.3","","97","","","","",""
"1967-01-16","1967","01","16","","-21.7","","-38.3","","-30.0","","48.0","","0.0","","0.0","","0.0","T","0.0","T","97","","","","",""
"1967-01-17","1967","01","17","","-28.9","","-40.0","","-34.5","","52.5","","0.0","","0.0","","0.0","T","0.0","T","97","","","","",""
"1967-01-18","1967","01","18","","-18.9","","-35.6","","-27.3","","45.3","","0.0","","0.0","","0.3","","0.3","","97","","","","",""
"1967-01-19","1967","01","19","","-19.4","","-37.2","","-28.3","","46.3","","0.0","","0.0","","0.0","T","0.0","T","97","","","","",""
"1967-01-20","1967","01","20","","-17.8","","-38.9","","-28.4","","46.4","","0.0","","0.0","","7.9","","6.4","","97","","","","",""
"1967-01-21","1967","01","21","","-17.2","","-27.8","","-22.5","","40.5","","0.0","","0.0","","0.8","","0.5","","104","","","","",""
"1967-01-22","1967","01","22","","-11.7","","-23.3","","-17.5","","35.5","","0.0","","0.0","","5.8","","4.1","","104","","","","",""
"1967-01-23","1967","01","23","","-10.6","","-19.4","","-15.0","","33.0","","0.0","","0.0","","8.9","","8.4","","117","","","","",""
"1967-01-24","1967","01","24","","-17.8","","-24.4","","-21.1","","39.1","","0.0","","0.0","","2.0","","2.0","","117","","","","",""
