"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1975-01-01","1975","01","01","","-7.8","","-23.9","","-15.9","","33.9","","0.0","","0.0","","0.3","","0.0","T","38","","","","",""
"1975-01-02","1975","01","02","","-1.1","","-21.1","","-11.1","","29.1","","0.0","","0.0","","3.3","","2.5","","38","","","","",""
"1975-01-03","1975","01","03","","-1.1","","-13.3","","-7.2","","25.2","","0.0","","0.0","","5.8","","5.8","","46","","","","",""
"1975-01-04","1975","01","04","","-9.4","","-27.2","","-18.3","","36.3","","0.0","","0.0","","0.0","T","0.0","T","48","","","","",""
"1975-01-05","1975","01","05","","-6.7","","-23.3","","-15.0","","33.0","","0.0","","0.0","","0.3","","0.0","T","48","","","","",""
"1975-01-06","1975","01","06","","-0.6","","-10.0","","-5.3","","23.3","","0.0","","0.0","","0.8","","0.8","","48","","","","",""
"1975-01-07","1975","01","07","","-1.1","","-3.9","","-2.5","","20.5","","0.0","","0.0","T","0.8","","0.5","","48","","","","",""
"1975-01-08","1975","01","08","","-2.2","","-12.2","","-7.2","","25.2","","0.0","","0.0","T","2.3","","2.3","","48","","","","",""
"1975-01-09","1975","01","09","","-5.6","","-9.4","","-7.5","","25.5","","0.0","","0.0","","0.0","T","0.0","T","51","","","","",""
"1975-01-10","1975","01","10","","-5.0","","-8.3","","-6.7","","24.7","","0.0","","0.0","","13.0","","13.0","","53","","","","",""
"1975-01-11","1975","01","11","","1.7","","-19.4","","-8.9","","26.9","","0.0","","0.0","T","16.0","","18.8","","71","","","","",""
"1975-01-12","1975","01","12","","-17.8","","-25.0","","-21.4","","39.4","","0.0","","0.0","","1.0","","1.0","","66","","","","",""
"1975-01-13","1975","01","13","","-24.4","","-42.2","","-33.3","","51.3","","0.0","","0.0","","0.0","T","0.0","T","66","","","","",""
"1975-01-14","1975","01","14","","-20.0","","-44.4","","-32.2","","50.2","","0.0","","0.0","","0.5","","0.5","","66","","","","",""
"1975-01-15","1975","01","15","","-24.4","","-38.9","","-31.7","","49.7","","0.0","","0.0","","0.0","T","0.0","T","66","","","","",""
"1975-01-16","1975","01","16","","-25.0","","-43.9","","-34.5","","52.5","","0.0","","0.0","","0.0","T","0.0","T","66","","","","",""
"1975-01-17","1975","01","17","","-12.8","","-45.0","","-28.9","","46.9","","0.0","","0.0","","0.3","","0.3","","66","","","","",""
"1975-01-18","1975","01","18","","-10.0","","-25.0","","-17.5","","35.5","","0.0","","0.0","","1.5","","1.5","","66","","","","",""
"1975-01-19","1975","01","19","","-24.4","","-40.0","","-32.2","","50.2","","0.0","","0.0","","0.0","T","0.0","T","69","","","","",""
"1975-01-20","1975","01","20","","-20.6","","-32.8","","-26.7","","44.7","","0.0","","0.0","","8.9","","8.9","","71","","","","",""
"1975-01-21","1975","01","21","","-26.1","","-46.7","","-36.4","","54.4","","0.0","","0.0","","0.0","T","0.0","T","79","","","","",""
"1975-01-22","1975","01","22","","-11.7","","-48.9","","-30.3","","48.3","","0.0","","0.0","","1.5","","1.5","","79","","","","",""
"1975-01-23","1975","01","23","","-11.7","","-15.6","","-13.7","","31.7","","0.0","","0.0","","0.0","T","0.0","T","79","","","","",""
"1975-01-24","1975","01","24","","-6.7","","-16.1","","-11.4","","29.4","","0.0","","0.0","","0.5","","0.5","","79","","","","",""
"1975-01-25","1975","01","25","","-13.9","","-22.8","","-18.4","","36.4","","0.0","","0.0","","0.0","T","0.0","T","79","","","","",""
"1975-01-26","1975","01","26","","-14.4","","-32.2","","-23.3","","41.3","","0.0","","0.0","","0.0","T","0.0","T","79","","","","",""
"1975-01-27","1975","01","27","","-16.1","","-26.1","","-21.1","","39.1","","0.0","","0.0","","0.0","T","0.0","T","79","","","","",""
"1975-01-28","1975","01","28","","-14.4","","-30.6","","-22.5","","40.5","","0.0","","0.0","","0.0","T","0.0","T","79","","","","",""
"1975-01-29","1975","01","29","","-18.9","","-33.9","","-26.4","","44.4","","0.0","","0.0","","0.0","T","0.0","T","79","","","","",""
"1975-01-30","1975","01","30","","-17.8","","-40.0","","-28.9","","46.9","","0.0","","0.0","","0.0","T","0.0","T","79","","","","",""
"1975-01-31","1975","01","31","","-12.2","","-35.6","","-23.9","","41.9","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1975-02-01","1975","02","01","","-14.4","","-38.3","","-26.4","","44.4","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1975-02-02","1975","02","02","","-13.3","","-37.2","","-25.3","","43.3","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1975-02-03","1975","02","03","","-12.2","","-37.8","","-25.0","","43.0","","0.0","","0.0","","0.8","","0.8","","76","","","","",""
"1975-02-04","1975","02","04","","-3.9","","-12.8","","-8.4","","26.4","","0.0","","0.0","","5.8","","5.3","","81","","","","",""
