"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1993-01-01","1993","01","01","","-19.1","","-28.3","","-23.7","","41.7","","0.0","","","M","","M","","M","","","","","<31",""
"1993-01-02","1993","01","02","","-5.4","","-32.6","","-19.0","","37.0","","0.0","","","M","","M","","M","","","","","<31",""
"1993-01-03","1993","01","03","","-5.2","","-12.4","","-8.8","","26.8","","0.0","","","M","","M","","M","","","","","<31",""
"1993-01-04","1993","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"1993-01-05","1993","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"1993-01-06","1993","01","06","","-19.6","","-26.0","","-22.8","","40.8","","0.0","","","M","","M","","M","","","","","<31",""
"1993-01-07","1993","01","07","","-21.1","","-37.7","","-29.4","","47.4","","0.0","","","M","","M","","M","","","","","<31",""
"1993-01-08","1993","01","08","","-24.8","","-41.0","","-32.9","","50.9","","0.0","","","M","","M","","M","","","","","<31",""
"1993-01-09","1993","01","09","","-24.0","","-42.3","","-33.2","","51.2","","0.0","","","M","","M","","M","","","","","<31",""
"1993-01-10","1993","01","10","","-17.0","","-32.1","","-24.6","","42.6","","0.0","","","M","","M","","M","","","","","<31",""
"1993-01-11","1993","01","11","","-14.8","","-33.9","","-24.4","","42.4","","0.0","","","M","","M","","M","","","","","<31",""
"1993-01-12","1993","01","12","","-12.5","","-23.0","","-17.8","","35.8","","0.0","","","M","","M","","M","","","","","<31",""
"1993-01-13","1993","01","13","","-17.3","","-34.1","","-25.7","","43.7","","0.0","","","M","","M","","M","","","","","<31",""
"1993-01-14","1993","01","14","","-16.1","","-36.2","","-26.2","","44.2","","0.0","","","M","","M","","M","","","","","<31",""
"1993-01-15","1993","01","15","","-10.6","","-31.2","","-20.9","","38.9","","0.0","","","M","","M","","M","","","","","<31",""
"1993-01-16","1993","01","16","","-10.6","","-17.1","","-13.9","","31.9","","0.0","","","M","","M","","M","","","","","<31",""
"1993-01-17","1993","01","17","","-15.7","","-20.8","","-18.3","","36.3","","0.0","","","M","","M","","M","","","","","<31",""
"1993-01-18","1993","01","18","","-13.3","","-29.7","","-21.5","","39.5","","0.0","","","M","","M","","M","","","","","<31",""
"1993-01-19","1993","01","19","","-4.8","","-30.2","","-17.5","","35.5","","0.0","","","M","","M","","M","","","","","<31",""
"1993-01-20","1993","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"1993-01-21","1993","01","21","","-0.9","","-14.5","","-7.7","","25.7","","0.0","","","M","","M","","M","","","","","<31",""
"1993-01-22","1993","01","22","","-1.1","","-5.7","","-3.4","","21.4","","0.0","","","M","","M","","M","","","","","<31",""
"1993-01-23","1993","01","23","","-3.7","","-14.2","","-9.0","","27.0","","0.0","","","M","","M","","M","","","","","<31",""
"1993-01-24","1993","01","24","","-12.5","","-22.0","","-17.3","","35.3","","0.0","","","M","","M","","M","","","","","<31",""
