"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1987-01-01","1987","01","01","","-3.0","","-15.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-01-02","1987","01","02","","-1.0","","-11.0","","-6.0","","24.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1987-01-03","1987","01","03","","-5.0","","-7.5","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-01-04","1987","01","04","","-3.5","","-21.0","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-01-05","1987","01","05","","-2.0","","-18.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-01-06","1987","01","06","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","2.4","","2.4","","","","","","",""
"1987-01-07","1987","01","07","","-0.5","","-4.0","","-2.3","","20.3","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1987-01-08","1987","01","08","","-6.5","","-12.5","","-9.5","","27.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1987-01-09","1987","01","09","","-0.5","","-12.5","","-6.5","","24.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1987-01-10","1987","01","10","","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","4.2","","4.2","","","","","","",""
"1987-01-11","1987","01","11","","-2.5","","-5.0","","-3.8","","21.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1987-01-12","1987","01","12","","-1.5","","-6.0","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-01-13","1987","01","13","","-2.5","","-5.5","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-01-14","1987","01","14","","2.0","","-16.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-01-15","1987","01","15","","1.0","","-1.0","","0.0","","18.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1987-01-16","1987","01","16","","-11.0","","-16.0","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-01-17","1987","01","17","","-11.0","","-28.0","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-01-18","1987","01","18","","-11.5","","-24.5","","-18.0","","36.0","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"1987-01-19","1987","01","19","","-9.5","","-22.0","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-01-20","1987","01","20","","-12.0","","-29.0","","-20.5","","38.5","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1987-01-21","1987","01","21","","-1.0","","-21.0","","-11.0","","29.0","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1987-01-22","1987","01","22","","-5.0","","-20.5","","-12.8","","30.8","","0.0","","0.0","","23.6","","23.6","","","","","","",""
"1987-01-23","1987","01","23","","-4.0","","-12.5","","-8.3","","26.3","","0.0","","0.0","","5.4","","5.4","","","","","","",""
"1987-01-24","1987","01","24","","-13.5","","-33.5","","-23.5","","41.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-01-25","1987","01","25","","-14.0","","-27.0","","-20.5","","38.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-01-26","1987","01","26","","-14.0","","-33.0","","-23.5","","41.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-01-27","1987","01","27","","-13.5","","-31.5","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-01-28","1987","01","28","","-3.5","","-20.0","","-11.8","","29.8","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"1987-01-29","1987","01","29","","-2.5","","-17.0","","-9.8","","27.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1987-01-30","1987","01","30","","-3.5","","-18.5","","-11.0","","29.0","","0.0","","0.0","","11.6","","11.6","","","","","","",""
"1987-01-31","1987","01","31","","-4.0","","-6.5","","-5.3","","23.3","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1987-02-01","1987","02","01","","-5.0","","-8.5","","-6.8","","24.8","","0.0","","0.0","","2.0","E","2.0","E","","","","","",""
"1987-02-02","1987","02","02","","-4.0","","-11.0","","-7.5","","25.5","","0.0","","0.0","","2.0","E","2.0","E","","","","","",""
"1987-02-03","1987","02","03","","1.5","","-5.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-02-04","1987","02","04","","-6.0","","-8.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-02-05","1987","02","05","","-11.5","","-20.0","","-15.8","","33.8","","0.0","","0.0","","3.2","","3.2","","","","","","",""
"1987-02-06","1987","02","06","","1.5","","-17.0","","-7.8","","25.8","","0.0","","0.0","","5.0","","5.0","","","","","","",""
"1987-02-07","1987","02","07","","1.5","","-6.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-02-08","1987","02","08","","-3.0","","-11.0","","-7.0","","25.0","","0.0","","0.0","","19.8","","19.8","","","","","","",""
"1987-02-09","1987","02","09","","-12.5","","-18.0","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-02-10","1987","02","10","","-5.5","","-28.0","","-16.8","","34.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1987-02-11","1987","02","11","","-10.0","","-14.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-02-12","1987","02","12","","-10.0","","-25.5","","-17.8","","35.8","","0.0","","0.0","","5.4","","5.4","","","","","","",""
"1987-02-13","1987","02","13","","-19.0","","-21.5","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-02-14","1987","02","14","","-19.0","","-31.0","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-02-15","1987","02","15","","-18.5","","-30.0","","-24.3","","42.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-02-16","1987","02","16","","-11.5","","-25.0","","-18.3","","36.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1987-02-17","1987","02","17","","-4.0","","-25.0","E","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
