"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1999-01-01","1999","01","01","","","M","-31.5","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1999-01-02","1999","01","02","","-18.0","","-38.6","","-28.3","","46.3","","0.0","","","M","","M","","M","","","","","<31",""
"1999-01-03","1999","01","03","","","M","-25.6","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1999-01-04","1999","01","04","","","M","-25.9","E","","M","","M","","M","","M","","M","","M","","","30","E","33","E"
"1999-01-05","1999","01","05","","","M","-28.3","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1999-01-06","1999","01","06","","","M","-29.1","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1999-01-07","1999","01","07","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1999-01-08","1999","01","08","","","M","-26.8","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1999-01-09","1999","01","09","","","M","-31.9","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1999-01-10","1999","01","10","","","M","-24.1","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1999-01-11","1999","01","11","","-24.5","","-38.7","","-31.6","","49.6","","0.0","","","M","","M","","M","","","","","<31",""
