"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1997-01-01","1997","01","01","","-10.0","","-25.0","","-17.5","","35.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1997-01-02","1997","01","02","","-8.0","","-13.0","","-10.5","","28.5","","0.0","","3.0","","1.0","","4.0","","","","","","",""
"1997-01-03","1997","01","03","","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1997-01-04","1997","01","04","","0.0","","-5.5","","-2.8","","20.8","","0.0","","14.0","","0.0","","14.0","","","","","","",""
"1997-01-05","1997","01","05","","5.0","","-3.0","","1.0","","17.0","","0.0","","13.0","","0.0","","13.0","","","","","","",""
"1997-01-06","1997","01","06","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","5.7","","5.7","","","","","","",""
"1997-01-07","1997","01","07","","-9.5","","-12.0","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-01-08","1997","01","08","","-10.0","","-14.0","","-12.0","","30.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1997-01-09","1997","01","09","","-6.0","","-16.0","","-11.0","","29.0","","0.0","","0.0","","22.9","","22.9","","","","","","",""
"1997-01-10","1997","01","10","","-2.0","","-10.0","","-6.0","","24.0","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1997-01-11","1997","01","11","","-5.5","","-10.0","","-7.8","","25.8","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1997-01-12","1997","01","12","","-7.0","","-14.0","","-10.5","","28.5","","0.0","","0.0","","7.7","","7.7","","","","","","",""
"1997-01-13","1997","01","13","","-4.0","","-10.0","","-7.0","","25.0","","0.0","","0.0","","5.0","","5.0","","","","","","",""
"1997-01-14","1997","01","14","","-1.5","","-13.0","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-01-15","1997","01","15","","4.5","","-8.0","","-1.8","","19.8","","0.0","","1.0","","2.0","","3.0","","","","","","",""
"1997-01-16","1997","01","16","","4.5","","-10.0","","-2.8","","20.8","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1997-01-17","1997","01","17","","-23.0","","-28.0","","-25.5","","43.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1997-01-18","1997","01","18","","-16.5","","-31.0","","-23.8","","41.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
