"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1989-01-01","1989","01","01","","-10.5","","-25.0","","-17.8","","35.8","","0.0","","0.0","","4.8","","4.8","","","","","","",""
"1989-01-02","1989","01","02","","-3.5","","-16.0","","-9.8","","27.8","","0.0","","0.0","","4.0","","4.0","","","","","","",""
"1989-01-03","1989","01","03","","-12.0","","-21.0","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-01-04","1989","01","04","","-21.0","","-26.5","","-23.8","","41.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-01-05","1989","01","05","","-16.0","","-25.0","","-20.5","","38.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-01-06","1989","01","06","","-11.5","","-32.0","","-21.8","","39.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-01-07","1989","01","07","","5.5","","-17.0","","-5.8","","23.8","","0.0","","6.2","","0.0","","6.2","","","","","","",""
"1989-01-08","1989","01","08","","7.0","","-5.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-01-09","1989","01","09","","-6.0","","-10.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-01-10","1989","01","10","","1.5","","-17.5","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-01-11","1989","01","11","","-8.5","","-12.5","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-01-12","1989","01","12","","4.0","","-16.5","","-6.3","","24.3","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1989-01-13","1989","01","13","","-2.0","","-11.5","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-01-14","1989","01","14","","2.0","","-12.0","","-5.0","","23.0","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1989-01-15","1989","01","15","","2.0","","-5.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-01-16","1989","01","16","","-6.0","","-11.0","","-8.5","","26.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
