"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1949-01-01","1949","01","01","","-6.7","","-31.7","","-19.2","","37.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-01-02","1949","01","02","","-8.3","","-32.2","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-01-03","1949","01","03","","-9.4","","-27.8","","-18.6","","36.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-01-04","1949","01","04","","-6.1","","-28.9","","-17.5","","35.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1949-01-05","1949","01","05","","-5.0","","-10.6","","-7.8","","25.8","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1949-01-06","1949","01","06","","0.0","","-15.0","","-7.5","","25.5","","0.0","","0.0","","8.4","","8.4","","","","","","",""
"1949-01-07","1949","01","07","","-1.7","","-7.8","","-4.8","","22.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1949-01-08","1949","01","08","","-13.9","","-18.3","","-16.1","","34.1","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1949-01-09","1949","01","09","","-13.9","","-19.4","","-16.7","","34.7","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1949-01-10","1949","01","10","","-16.1","","-30.6","","-23.4","","41.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-01-11","1949","01","11","","-12.2","","-39.4","","-25.8","","43.8","","0.0","","0.0","","4.1","","4.1","","","","","","",""
"1949-01-12","1949","01","12","","-10.0","","-15.6","","-12.8","","30.8","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1949-01-13","1949","01","13","","-11.7","","-22.8","","-17.3","","35.3","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1949-01-14","1949","01","14","","-2.8","","-35.6","","-19.2","","37.2","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1949-01-15","1949","01","15","","-1.1","","-13.9","","-7.5","","25.5","","0.0","","0.3","","3.8","","4.1","","","","","","",""
"1949-01-16","1949","01","16","","-16.7","","-24.4","","-20.6","","38.6","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1949-01-17","1949","01","17","","-11.1","","-42.2","","-26.7","","44.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-01-18","1949","01","18","","-9.4","","-21.1","","-15.3","","33.3","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1949-01-19","1949","01","19","","-27.2","","-33.9","","-30.6","","48.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1949-01-20","1949","01","20","","-22.2","","-40.0","","-31.1","","49.1","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1949-01-21","1949","01","21","","-15.0","","-41.1","","-28.1","","46.1","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1949-01-22","1949","01","22","","-17.2","","-34.4","","-25.8","","43.8","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1949-01-23","1949","01","23","","-15.0","","-35.0","","-25.0","","43.0","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1949-01-24","1949","01","24","","-17.2","","-25.6","","-21.4","","39.4","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1949-01-25","1949","01","25","","-13.3","","-41.1","","-27.2","","45.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-01-26","1949","01","26","","-11.7","","-37.2","","-24.5","","42.5","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1949-01-27","1949","01","27","","-11.1","","-24.4","","-17.8","","35.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1949-01-28","1949","01","28","","-18.3","","-28.3","","-23.3","","41.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1949-01-29","1949","01","29","","-19.4","","-32.2","","-25.8","","43.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1949-01-30","1949","01","30","","-12.8","","-27.8","","-20.3","","38.3","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1949-01-31","1949","01","31","","-10.0","","-21.7","","-15.9","","33.9","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1949-02-01","1949","02","01","","-20.6","","-29.4","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-02-02","1949","02","02","","-17.8","","-35.6","","-26.7","","44.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-02-03","1949","02","03","","-12.8","","-40.0","","-26.4","","44.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-02-04","1949","02","04","","-11.7","","-40.6","","-26.2","","44.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-02-05","1949","02","05","","-12.8","","-38.9","","-25.9","","43.9","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1949-02-06","1949","02","06","","-5.0","","-26.7","","-15.9","","33.9","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1949-02-07","1949","02","07","","-8.3","","-21.7","","-15.0","","33.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1949-02-08","1949","02","08","","-9.4","","-30.6","","-20.0","","38.0","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1949-02-09","1949","02","09","","-17.2","","-34.4","","-25.8","","43.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-02-10","1949","02","10","","-19.4","","-40.0","","-29.7","","47.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1949-02-11","1949","02","11","","-4.4","","-42.8","","-23.6","","41.6","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1949-02-12","1949","02","12","","-5.0","","-22.2","","-13.6","","31.6","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1949-02-13","1949","02","13","","-18.9","","-38.9","","-28.9","","46.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-02-14","1949","02","14","","-10.6","","-41.1","","-25.9","","43.9","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1949-02-15","1949","02","15","","-7.2","","-21.7","","-14.5","","32.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1949-02-16","1949","02","16","","-15.0","","-20.6","","-17.8","","35.8","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1949-02-17","1949","02","17","","-5.6","","-35.6","","-20.6","","38.6","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1949-02-18","1949","02","18","","-5.6","","-20.0","","-12.8","","30.8","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1949-02-19","1949","02","19","","-13.9","","-36.7","","-25.3","","43.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1949-02-20","1949","02","20","","-16.7","","-37.2","","-27.0","","45.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1949-02-21","1949","02","21","","-8.9","","-42.2","","-25.6","","43.6","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1949-02-22","1949","02","22","","-5.0","","-35.6","","-20.3","","38.3","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1949-02-23","1949","02","23","","-11.7","","-15.0","","-13.4","","31.4","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1949-02-24","1949","02","24","","-16.1","","-25.6","","-20.9","","38.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-02-25","1949","02","25","","-9.4","","-28.9","","-19.2","","37.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1949-02-26","1949","02","26","","-6.7","","-35.6","","-21.2","","39.2","","0.0","","0.0","","8.9","","8.9","","","","","","",""
