"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-01-01","1996","01","01","","-10.0","E","-17.0","","-13.5","E","31.5","E","0.0","E","0.0","","0.0","","0.0","","","","","","",""
"1996-01-02","1996","01","02","","-15.0","","-30.0","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-01-03","1996","01","03","","-13.0","","-31.0","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-01-04","1996","01","04","","-19.0","","-33.0","","-26.0","","44.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1996-01-05","1996","01","05","","-21.5","","-24.0","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-01-06","1996","01","06","","-16.0","","-30.0","","-23.0","","41.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-01-07","1996","01","07","","-17.0","","-34.5","","-25.8","","43.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-01-08","1996","01","08","","-12.5","","-33.0","","-22.8","","40.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1996-01-09","1996","01","09","","-8.5","","-21.5","","-15.0","","33.0","","0.0","","0.0","","8.8","","8.8","","","","","","",""
"1996-01-10","1996","01","10","","-6.5","","-20.0","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-01-11","1996","01","11","","-10.5","","-27.0","","-18.8","","36.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-01-12","1996","01","12","","-8.0","","-21.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-01-13","1996","01","13","","-3.0","","-11.0","","-7.0","","25.0","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1996-01-14","1996","01","14","","2.0","","-15.0","","-6.5","","24.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1996-01-15","1996","01","15","","-16.0","","-22.0","","-19.0","","37.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-01-16","1996","01","16","","6.0","","-30.0","","-12.0","","30.0","","0.0","","9.0","","0.0","","9.0","","","","","","",""
"1996-01-17","1996","01","17","","6.0","","-12.0","E","-3.0","E","21.0","E","0.0","E","0.0","","0.0","","0.0","","","","","","",""
"1996-01-18","1996","01","18","","11.5","","1.5","","6.5","","11.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1996-01-19","1996","01","19","","9.5","","-1.0","","4.3","","13.7","","0.0","","32.2","","2.0","","34.2","","","","","","",""
"1996-01-20","1996","01","20","","-6.0","","-14.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-01-21","1996","01","21","","-7.0","","-12.0","","-9.5","","27.5","","0.0","","0.0","","1.0","E","1.0","E","","","","","",""
"1996-01-22","1996","01","22","","3.0","","-8.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-01-23","1996","01","23","","2.0","","-2.0","","0.0","","18.0","","0.0","","6.0","","4.4","","10.4","","","","","","",""
"1996-01-24","1996","01","24","","4.5","","0.0","","2.3","","15.7","","0.0","","9.4","","0.0","","9.4","","","","","","",""
"1996-01-25","1996","01","25","","-8.0","","-16.0","","-12.0","","30.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1996-01-26","1996","01","26","","3.5","","-17.5","","-7.0","","25.0","","0.0","","7.0","","3.2","","10.2","","","","","","",""
"1996-01-27","1996","01","27","","11.0","","-10.0","","0.5","","17.5","","0.0","","5.2","","2.0","","7.2","","","","","","",""
"1996-01-28","1996","01","28","","-10.0","","-13.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-01-29","1996","01","29","","0.0","","-19.0","","-9.5","","27.5","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1996-01-30","1996","01","30","","-5.0","","-7.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-01-31","1996","01","31","","-15.0","","-18.0","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-02-01","1996","02","01","","-11.0","","-25.0","","-18.0","","36.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-02-02","1996","02","02","","-10.5","","-18.0","","-14.3","","32.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-02-03","1996","02","03","","-14.5","","-24.5","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-02-04","1996","02","04","","-13.0","","-27.0","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-02-05","1996","02","05","","-10.5","","-22.0","","-16.3","","34.3","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1996-02-06","1996","02","06","","-9.0","","-20.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-02-07","1996","02","07","","1.0","","-20.0","","-9.5","","27.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1996-02-08","1996","02","08","","3.5","","-1.5","","1.0","","17.0","","0.0","","8.6","","2.0","","10.6","","","","","","",""
"1996-02-09","1996","02","09","","2.0","","0.0","","1.0","","17.0","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1996-02-10","1996","02","10","","-2.5","","-10.0","","-6.3","","24.3","","0.0","","3.1","","4.2","","7.3","","","","","","",""
"1996-02-11","1996","02","11","","2.0","","-10.0","","-4.0","","22.0","","0.0","","0.0","","4.0","","4.0","","","","","","",""
"1996-02-12","1996","02","12","","-16.5","","-20.5","","-18.5","","36.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1996-02-13","1996","02","13","","-13.0","","-23.0","","-18.0","","36.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1996-02-14","1996","02","14","","-8.5","","-25.0","","-16.8","","34.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-02-15","1996","02","15","","-7.0","","-25.0","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-02-16","1996","02","16","","-3.5","","-24.0","","-13.8","","31.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-02-17","1996","02","17","","-5.0","","-23.0","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-02-18","1996","02","18","","-14.0","","-17.5","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-02-19","1996","02","19","","1.5","","-25.5","","-12.0","","30.0","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1996-02-20","1996","02","20","","5.0","","-7.5","","-1.3","","19.3","","0.0","","35.4","","0.0","","35.4","","","","","","",""
"1996-02-21","1996","02","21","","5.0","","3.0","","4.0","","14.0","","0.0","","5.4","","0.0","","5.4","","","","","","",""
"1996-02-22","1996","02","22","","3.0","","1.0","","2.0","","16.0","","0.0","","2.2","","0.0","","2.2","","","","","","",""
"1996-02-23","1996","02","23","","6.0","","0.0","","3.0","","15.0","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1996-02-24","1996","02","24","","5.0","","1.0","","3.0","","15.0","","0.0","","3.4","","0.0","T","3.4","","","","","","",""
"1996-02-25","1996","02","25","","4.0","","1.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-02-26","1996","02","26","","1.0","","-4.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-02-27","1996","02","27","","0.0","","-8.0","","-4.0","","22.0","","0.0","","6.0","","0.0","","6.0","","","","","","",""
"1996-02-28","1996","02","28","","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1996-02-29","1996","02","29","","-8.0","","-15.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-03-01","1996","03","01","","-2.5","","-10.0","","-6.3","","24.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1996-03-02","1996","03","02","","6.0","","-12.0","","-3.0","","21.0","","0.0","","0.0","","4.0","","4.0","","","","","","",""
"1996-03-03","1996","03","03","","-3.0","","-7.5","","-5.3","","23.3","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1996-03-04","1996","03","04","","-5.0","","-15.0","","-10.0","","28.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1996-03-05","1996","03","05","","-2.0","","-12.0","","-7.0","","25.0","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"1996-03-06","1996","03","06","","-4.0","","-14.0","","-9.0","","27.0","","0.0","","0.0","","2.6","","2.6","","","","","","",""
"1996-03-07","1996","03","07","","-9.0","","-14.0","","-11.5","","29.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1996-03-08","1996","03","08","","-10.0","","-12.0","","-11.0","","29.0","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1996-03-09","1996","03","09","","-8.0","","-17.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-03-10","1996","03","10","","0.0","","-17.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-03-11","1996","03","11","","","M","-11.0","","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1996-03-12","1996","03","12","","7.0","E","-7.0","E","0.0","E","18.0","E","0.0","E","0.0","","0.0","","0.0","","","","","","",""
"1996-03-13","1996","03","13","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1996-03-14","1996","03","14","","14.0","E","0.0","E","7.0","E","11.0","E","0.0","E","1.6","E","0.0","","1.6","E","","","","","",""
"1996-03-15","1996","03","15","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1996-03-16","1996","03","16","","0.5","E","-8.5","E","-4.0","E","22.0","E","0.0","E","0.0","","0.0","","0.0","","","","","","",""
"1996-03-17","1996","03","17","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1996-03-18","1996","03","18","","9.0","E","-6.0","","1.5","E","16.5","E","0.0","E","0.0","","0.0","","0.0","","","","","","",""
"1996-03-19","1996","03","19","","11.0","","-5.0","E","3.0","E","15.0","E","0.0","E","0.0","T","0.0","","0.0","T","","","","","",""
"1996-03-20","1996","03","20","","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","T","5.2","","5.2","","","","","","",""
"1996-03-21","1996","03","21","","2.5","","-0.5","","1.0","","17.0","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1996-03-22","1996","03","22","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1996-03-23","1996","03","23","","-2.5","","-8.5","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-03-24","1996","03","24","","2.0","","-7.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-03-25","1996","03","25","","18.0","","-2.0","","8.0","","10.0","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1996-03-26","1996","03","26","","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1996-03-27","1996","03","27","","-5.0","","-11.5","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-03-28","1996","03","28","","4.0","","-12.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-03-29","1996","03","29","","8.0","","-5.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-03-30","1996","03","30","","7.5","","-7.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-03-31","1996","03","31","","8.0","","-7.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-04-01","1996","04","01","","10.0","","-2.0","","4.0","","14.0","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1996-04-02","1996","04","02","","5.5","","-3.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-04-03","1996","04","03","","4.0","","-4.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-04-04","1996","04","04","","5.0","","-7.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-04-05","1996","04","05","","5.0","","-4.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-04-06","1996","04","06","","7.0","","-7.0","","0.0","","18.0","","0.0","","4.2","","0.0","","4.2","","","","","","",""
"1996-04-07","1996","04","07","","6.5","","1.5","","4.0","","14.0","","0.0","","3.0","","5.6","","8.6","","","","","","",""
"1996-04-08","1996","04","08","","4.5","","0.5","","2.5","","15.5","","0.0","","6.6","","2.0","","8.6","","","","","","",""
"1996-04-09","1996","04","09","","6.0","","0.0","","3.0","","15.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1996-04-10","1996","04","10","","7.0","","-4.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-04-11","1996","04","11","","11.0","","2.0","","6.5","","11.5","","0.0","","1.6","","0.0","","1.6","","","","","","",""
"1996-04-12","1996","04","12","","11.5","","4.0","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-04-13","1996","04","13","","6.0","","-3.0","","1.5","","16.5","","0.0","","0.0","","11.0","","11.0","","","","","","",""
"1996-04-14","1996","04","14","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1996-04-15","1996","04","15","","11.0","","-5.0","","3.0","","15.0","","0.0","","30.6","","0.0","","30.6","","","","","","",""
"1996-04-16","1996","04","16","","6.5","","4.0","","5.3","","12.7","","0.0","","6.0","","0.0","T","6.0","","","","","","",""
"1996-04-17","1996","04","17","","5.0","","1.0","","3.0","","15.0","","0.0","","4.2","","0.0","T","4.2","","","","","","",""
"1996-04-18","1996","04","18","","12.5","","-0.5","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-04-19","1996","04","19","","17.0","","-0.5","","8.3","","9.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1996-04-20","1996","04","20","","12.0","","2.0","","7.0","","11.0","","0.0","","26.6","","0.0","","26.6","","","","","","",""
"1996-04-21","1996","04","21","","17.5","","7.0","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-04-22","1996","04","22","","15.5","","-0.5","","7.5","","10.5","","0.0","","11.2","","0.0","","11.2","","","","","","",""
"1996-04-23","1996","04","23","","11.5","","8.0","","9.8","","8.2","","0.0","","9.0","","0.0","","9.0","","","","","","",""
"1996-04-24","1996","04","24","","8.5","","-0.5","","4.0","","14.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1996-04-25","1996","04","25","","13.0","","-1.0","","6.0","","12.0","","0.0","","7.2","","0.0","","7.2","","","","","","",""
"1996-04-26","1996","04","26","","14.0","","6.0","","10.0","","8.0","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1996-04-27","1996","04","27","","5.5","","0.0","","2.8","","15.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1996-04-28","1996","04","28","","11.0","","-1.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-04-29","1996","04","29","","14.0","","-4.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-04-30","1996","04","30","","15.0","","7.0","","11.0","","7.0","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1996-05-01","1996","05","01","","16.0","","5.0","","10.5","","7.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
