"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2005-01-01","2005","01","01","","-20.2","","-31.7","","-26.0","","44.0","","0.0","","","M","","M","","M","","","","","<31",""
"2005-01-02","2005","01","02","","-13.3","","-20.3","","-16.8","","34.8","","0.0","","","M","","M","","M","","","30","","41",""
"2005-01-03","2005","01","03","","-15.7","","-27.5","","-21.6","","39.6","","0.0","","","M","","M","","M","","","","","<31",""
"2005-01-04","2005","01","04","","-20.5","","-26.9","","-23.7","","41.7","","0.0","","","M","","M","","M","","","30","","32",""
"2005-01-05","2005","01","05","","-18.1","","-30.5","","-24.3","","42.3","","0.0","","","M","","M","","M","","","","","<31",""
"2005-01-06","2005","01","06","","-11.3","","-28.1","","-19.7","","37.7","","0.0","","","M","","M","","M","","","","","<31",""
"2005-01-07","2005","01","07","","-13.1","","-27.8","","-20.5","","38.5","","0.0","","","M","","M","","M","","","","","<31",""
"2005-01-08","2005","01","08","","-13.2","","-24.0","","-18.6","","36.6","","0.0","","","M","","M","","M","","","","","<31",""
"2005-01-09","2005","01","09","","-10.0","","-15.7","","-12.9","","30.9","","0.0","","","M","","M","","M","","","29","","52",""
"2005-01-10","2005","01","10","","-15.5","","-31.2","","-23.4","","41.4","","0.0","","","M","","M","","M","","","29","","39",""
"2005-01-11","2005","01","11","","-10.0","","-31.3","","-20.7","","38.7","","0.0","","","M","","M","","M","","","","","<31",""
"2005-01-12","2005","01","12","","-6.1","","-31.6","","-18.9","","36.9","","0.0","","","M","","M","","M","","","25","","32",""
"2005-01-13","2005","01","13","","-6.0","","-25.8","","-15.9","","33.9","","0.0","","","M","","M","","M","","","28","","56",""
"2005-01-14","2005","01","14","","-23.0","","-28.1","","-25.6","","43.6","","0.0","","","M","","M","","M","","","28","","43",""
"2005-01-15","2005","01","15","","-27.3","","-32.6","","-30.0","","48.0","","0.0","","","M","","M","","M","","","29","","41",""
"2005-01-16","2005","01","16","","-27.5","","-44.3","","-35.9","","53.9","","0.0","","","M","","M","","M","","","","","<31",""
"2005-01-17","2005","01","17","","-25.2","","-45.1","","-35.2","","53.2","","0.0","","","M","","M","","M","","","","","<31",""
"2005-01-18","2005","01","18","","-10.3","","-32.8","","-21.6","","39.6","","0.0","","","M","","M","","M","","","18","","43",""
"2005-01-19","2005","01","19","","-12.5","","-27.9","","-20.2","","38.2","","0.0","","","M","","M","","M","","","32","","43",""
"2005-01-20","2005","01","20","","-17.4","","-38.0","","-27.7","","45.7","","0.0","","","M","","M","","M","","","","","<31",""
"2005-01-21","2005","01","21","","-17.6","","-38.0","","-27.8","","45.8","","0.0","","","M","","M","","M","","","","","<31",""
"2005-01-22","2005","01","22","","-18.5","","-34.2","","-26.4","","44.4","","0.0","","","M","","M","","M","","","","","<31",""
"2005-01-23","2005","01","23","","-6.6","","-35.4","","-21.0","","39.0","","0.0","","","M","","M","","M","","","23","","37",""
"2005-01-24","2005","01","24","","-8.2","","-22.8","","-15.5","","33.5","","0.0","","","M","","M","","M","","","","","<31",""
"2005-01-25","2005","01","25","","-16.1","","-30.1","","-23.1","","41.1","","0.0","","","M","","M","","M","","","","","<31",""
"2005-01-26","2005","01","26","","-20.1","","-40.6","","-30.4","","48.4","","0.0","","","M","","M","","M","","","","","<31",""
"2005-01-27","2005","01","27","","-12.0","","-39.8","","-25.9","","43.9","","0.0","","","M","","M","","M","","","","","<31",""
"2005-01-28","2005","01","28","","-2.3","","-12.4","","-7.4","","25.4","","0.0","","","M","","M","","M","","","","","<31",""
"2005-01-29","2005","01","29","","-3.2","","-27.0","","-15.1","","33.1","","0.0","","","M","","M","","M","","","","","<31",""
"2005-01-30","2005","01","30","","-0.4","","-28.6","","-14.5","","32.5","","0.0","","","M","","M","","M","","","","","<31",""
"2005-01-31","2005","01","31","","-0.3","","-20.0","","-10.2","","28.2","","0.0","","","M","","M","","M","","","31","","32",""
"2005-02-01","2005","02","01","","0.9","","-17.3","","-8.2","","26.2","","0.0","","","M","","M","","M","","","","","<31",""
"2005-02-02","2005","02","02","","2.8","","-0.7","","1.1","","16.9","","0.0","","","M","","M","","M","","","23","","35",""
"2005-02-03","2005","02","03","","2.5","","-5.6","","-1.6","","19.6","","0.0","","","M","","M","","M","","","28","","43",""
"2005-02-04","2005","02","04","","1.6","","-11.7","","-5.1","","23.1","","0.0","","","M","","M","","M","","","","","<31",""
"2005-02-05","2005","02","05","","-2.9","","-13.9","","-8.4","","26.4","","0.0","","","M","","M","","M","","","","","<31",""
"2005-02-06","2005","02","06","","2.6","","-16.7","","-7.1","","25.1","","0.0","","","M","","M","","M","","","","","<31",""
"2005-02-07","2005","02","07","","-15.2","","-29.4","","-22.3","","40.3","","0.0","","","M","","M","","M","","","","","<31",""
"2005-02-08","2005","02","08","","-10.4","","-35.1","","-22.8","","40.8","","0.0","","","M","","M","","M","","","","","<31",""
"2005-02-09","2005","02","09","","-8.3","","-34.2","","-21.3","","39.3","","0.0","","","M","","M","","M","","","","","<31",""
"2005-02-10","2005","02","10","","-7.3","","-30.9","","-19.1","","37.1","","0.0","","","M","","M","","M","","","","","<31",""
