"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2002-01-01","2002","01","01","","-19.3","","-29.4","","-24.4","","42.4","","0.0","","","","","","","","","","","","",""
"2002-01-02","2002","01","02","","-6.8","","-23.9","","-15.4","","33.4","","0.0","","","","","","","","","","","","",""
"2002-01-03","2002","01","03","","6.5","","-7.8","","-0.7","","18.7","","0.0","","","","","","","","","","","","",""
"2002-01-04","2002","01","04","","7.0","","-9.3","","-1.2","","19.2","","0.0","","","","","","","","","","","","",""
"2002-01-05","2002","01","05","","-1.5","","-13.1","","-7.3","","25.3","","0.0","","","","","","","","","","","","",""
"2002-01-06","2002","01","06","","9.9","","-13.4","","-1.8","","19.8","","0.0","","","","","","","","","","","","",""
"2002-01-07","2002","01","07","","9.3","","-7.1","","1.1","","16.9","","0.0","","","","","","","","","","","","",""
"2002-01-08","2002","01","08","","9.3","","-7.1","","1.1","","16.9","","0.0","","","","","","","","","","","","",""
"2002-01-09","2002","01","09","","9.2","","-8.7","","0.3","","17.7","","0.0","","","","","","","","","","","","",""
"2002-01-10","2002","01","10","","0.2","","-13.4","","-6.6","","24.6","","0.0","","","","","","","","","","","","",""
"2002-01-11","2002","01","11","","2.7","","-7.3","","-2.3","","20.3","","0.0","","","","","","","","","","","","",""
"2002-01-12","2002","01","12","","6.2","","-6.1","","0.1","","17.9","","0.0","","","","","","","","","","","","",""
"2002-01-13","2002","01","13","","1.7","","-6.2","","-2.3","","20.3","","0.0","","","","","","","","","","","","",""
"2002-01-14","2002","01","14","","-5.3","","-18.6","","-12.0","","30.0","","0.0","","","","","","","","","","","","",""
"2002-01-15","2002","01","15","","-3.6","","-7.8","","-5.7","","23.7","","0.0","","","","","","","","","","","","",""
"2002-01-16","2002","01","16","","-3.9","","-16.1","","-10.0","","28.0","","0.0","","","","","","","","","","","","",""
"2002-01-17","2002","01","17","","-4.3","","-9.8","","-7.1","","25.1","","0.0","","","","","","","","","","","","",""
"2002-01-18","2002","01","18","","-5.8","","-21.1","","-13.5","","31.5","","0.0","","","","","","","","","","","","",""
"2002-01-19","2002","01","19","","-1.6","","-9.2","","-5.4","","23.4","","0.0","","","","","","","","","","","","",""
"2002-01-20","2002","01","20","","-5.4","","-19.6","","-12.5","","30.5","","0.0","","","","","","","","","","","","",""
"2002-01-21","2002","01","21","","-10.4","","-15.9","","-13.2","","31.2","","0.0","","","","","","","","","","","","",""
"2002-01-22","2002","01","22","","-15.9","","-21.2","","-18.6","","36.6","","0.0","","","","","","","","","","","","",""
"2002-01-23","2002","01","23","","-13.7","","-27.9","","-20.8","","38.8","","0.0","","","","","","","","","","","","",""
"2002-01-24","2002","01","24","","7.1","","-14.5","","-3.7","","21.7","","0.0","","","","","","","","","","","","",""
"2002-01-25","2002","01","25","","-5.8","","-24.2","","-15.0","","33.0","","0.0","","","","","","","","","","","","",""
"2002-01-26","2002","01","26","","-22.3","","-31.8","","-27.1","","45.1","","0.0","","","","","","","","","","","","",""
"2002-01-27","2002","01","27","","-20.7","","-31.8","","-26.3","","44.3","","0.0","","","","","","","","","","","","",""
"2002-01-28","2002","01","28","","-13.3","","-35.3","","-24.3","","42.3","","0.0","","","","","","","","","","","","",""
"2002-01-29","2002","01","29","","-8.6","","-28.8","","-18.7","","36.7","","0.0","","","","","","","","","","","","",""
"2002-01-30","2002","01","30","","-8.4","","-27.8","","-18.1","","36.1","","0.0","","","","","","","","","","","","",""
"2002-01-31","2002","01","31","","-4.9","","-21.5","","-13.2","","31.2","","0.0","","","","","","","","","","","","",""
"2002-02-01","2002","02","01","","-5.2","","-19.9","","-12.6","","30.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-02-02","2002","02","02","","-3.6","","-17.4","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-02-03","2002","02","03","","5.3","","-16.6","","-5.7","","23.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-02-04","2002","02","04","","0.3","","-15.9","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-02-05","2002","02","05","","9.1","","-4.2","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-02-06","2002","02","06","","2.8","","-11.3","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-02-07","2002","02","07","","0.9","","-13.9","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-02-08","2002","02","08","","-5.0","","-14.4","","-9.7","","27.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-02-09","2002","02","09","","-3.4","","-21.3","","-12.4","","30.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-02-10","2002","02","10","","12.2","","-6.2","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-02-11","2002","02","11","","2.7","","-4.4","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-02-12","2002","02","12","","8.9","","-12.4","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-02-13","2002","02","13","","0.6","","-4.3","","-1.9","","19.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-02-14","2002","02","14","","9.2","","-14.4","","-2.6","","20.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-02-15","2002","02","15","","8.8","","-10.2","","-0.7","","18.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-02-16","2002","02","16","","9.1","","-12.7","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-02-17","2002","02","17","","7.1","","-8.2","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-02-18","2002","02","18","","1.3","","-8.3","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-02-19","2002","02","19","","1.6","","-8.3","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-02-20","2002","02","20","","2.5","","-9.2","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-02-21","2002","02","21","","-2.4","","-12.4","","-7.4","","25.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-02-22","2002","02","22","","-3.8","","-10.3","","-7.1","","25.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-02-23","2002","02","23","","-10.3","","-14.9","","-12.6","","30.6","","0.0","","0.0","","0.7","","0.7","","","","","","",""
"2002-02-24","2002","02","24","","-10.8","","-15.8","","-13.3","","31.3","","0.0","","0.0","","0.7","","0.7","","","","","","",""
"2002-02-25","2002","02","25","","-9.5","","-26.8","","-18.2","","36.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-02-26","2002","02","26","","1.0","","-20.5","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-02-27","2002","02","27","","-1.5","","-14.8","","-8.2","","26.2","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"2002-02-28","2002","02","28","","-5.7","","-13.9","","-9.8","","27.8","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"2002-03-01","2002","03","01","","-9.9","","-20.6","","-15.3","","33.3","","0.0","","0.0","","0.7","","0.7","","","","","","",""
"2002-03-02","2002","03","02","","0.2","","-17.8","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-03-03","2002","03","03","","4.9","","-15.7","","-5.4","","23.4","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"2002-03-04","2002","03","04","","0.0","","-15.3","","-7.7","","25.7","","0.0","","0.0","","5.4","","5.4","","","","","","",""
"2002-03-05","2002","03","05","","-15.3","","-26.9","","-21.1","","39.1","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"2002-03-06","2002","03","06","","-19.6","","-37.2","","-28.4","","46.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2002-03-07","2002","03","07","","-21.3","","-35.4","","-28.4","","46.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
